t (ms),a_x,a_y,a_z,g_x,g_y,g_z
69307,-5.092,1.250,-8.147,-0.029,0.025,-0.060
69410,-4.915,1.087,-8.289,-0.005,0.018,-0.087
69513,-4.987,0.946,-8.157,0.005,0.005,-0.049
69616,-5.109,0.871,-8.133,-0.025,0.046,-0.009
69719,-5.071,0.874,-8.179,-0.041,0.030,-0.010
69822,-5.052,0.946,-8.234,-0.035,0.030,-0.007
69925,-4.990,1.039,-8.226,-0.020,0.019,-0.010
70028,-4.944,1.116,-8.267,-0.015,0.034,0.001
70131,-4.946,1.173,-8.260,0.001,0.006,-0.004
70234,-4.954,1.116,-8.191,0.002,0.005,-0.017
70337,-4.968,1.089,-8.238,-0.018,0.020,-0.021
70440,-4.956,1.070,-8.243,-0.020,0.025,-0.021
70543,-4.954,1.015,-8.241,-0.014,0.013,-0.017
70646,-4.963,1.051,-8.241,-0.009,0.014,-0.010
70749,-4.946,1.125,-8.272,-0.013,0.033,-0.004
70852,-4.939,1.137,-8.236,-0.001,0.008,-0.008
70955,-4.906,1.118,-8.226,-0.013,0.016,-0.013
71058,-4.927,1.111,-8.279,-0.021,0.024,-0.015
71161,-4.944,1.099,-8.238,-0.012,0.014,-0.017
71264,-4.920,1.070,-8.241,-0.012,0.017,-0.017
71367,-4.937,1.089,-8.250,-0.011,0.009,-0.014
71470,-4.958,1.106,-8.215,-0.009,0.024,-0.007
71573,-4.879,1.123,-8.315,-0.008,0.010,-0.010
71676,-4.884,1.132,-8.248,-0.013,0.019,-0.012
71779,-4.903,1.140,-8.296,-0.012,0.015,-0.015
71882,-4.891,1.132,-8.248,-0.009,0.008,-0.014
71985,-4.887,1.140,-8.246,-0.018,0.025,-0.015
72088,-4.903,1.097,-8.270,-0.019,0.022,-0.009
72191,-4.903,1.123,-8.310,-0.016,0.018,-0.014
72294,-4.860,1.130,-8.370,-0.017,0.025,-0.014
72397,-4.870,1.140,-8.262,-0.007,0.007,-0.014
72500,-4.879,1.152,-8.260,-0.007,0.004,-0.015
72603,-4.875,1.140,-8.305,-0.009,0.008,-0.018
72706,-4.899,1.135,-8.272,-0.013,0.009,-0.018
72809,-4.906,1.101,-8.274,-0.011,0.011,-0.019
72912,-4.899,1.140,-8.289,-0.014,0.009,-0.017
73015,-4.906,1.152,-8.282,-0.012,0.020,-0.009
73118,-4.879,1.137,-8.291,-0.007,0.008,-0.014
73221,-4.877,1.147,-8.270,-0.010,0.011,-0.016
73324,-4.891,1.142,-8.303,-0.014,0.014,-0.016
73427,-4.899,1.106,-8.260,-0.007,0.010,-0.013
73530,-4.882,1.135,-8.282,-0.007,0.008,-0.020
73633,-4.879,1.132,-8.284,-0.012,0.011,-0.019
73736,-4.906,1.125,-8.277,-0.011,0.012,-0.014
73839,-4.887,1.128,-8.303,-0.015,0.025,-0.014
73942,-4.896,1.116,-8.272,-0.002,0.007,-0.014
74045,-4.875,1.113,-8.260,-0.006,0.009,-0.016
74148,-4.894,1.118,-8.296,-0.009,0.015,-0.015
74251,-4.889,1.130,-8.272,-0.008,0.011,-0.019
74354,-4.867,1.104,-8.303,-0.010,0.012,-0.019
74457,-4.903,1.082,-8.267,-0.010,0.013,-0.017
74560,-4.925,1.113,-8.351,-0.009,0.017,-0.014
74663,-4.834,1.106,-8.294,-0.006,0.011,-0.017
74766,-4.839,1.118,-8.262,-0.016,0.020,-0.019
74869,-4.877,1.082,-8.277,-0.017,0.015,-0.016
74972,-4.884,1.094,-8.291,-0.009,0.010,-0.012
75075,-4.882,1.120,-8.303,-0.005,0.013,-0.016
75178,-4.853,1.118,-8.282,-0.006,0.012,-0.015
75281,-4.855,1.128,-8.305,-0.006,0.011,-0.017
75384,-4.884,1.089,-8.231,-0.000,0.015,-0.019
75487,-4.882,1.039,-8.317,-0.012,0.010,-0.020
75590,-4.875,1.065,-8.282,-0.009,0.015,-0.013
75693,-4.903,1.104,-8.291,-0.023,0.023,-0.020
75796,-4.870,1.113,-8.305,-0.038,0.017,-0.026
75899,-4.805,1.166,-8.370,0.029,-0.002,-0.035
76002,-4.793,0.941,-8.262,0.053,0.072,-0.059
76105,-4.906,0.795,-8.353,0.054,-0.028,-0.063
76208,-4.942,1.001,-8.248,-0.020,-0.027,-0.045
76311,-4.817,0.974,-8.466,0.059,-0.058,-0.065
76414,-4.937,0.658,-8.267,0.143,-0.087,-0.050
76517,-5.069,0.460,-8.025,0.222,-0.034,0.010
76620,-5.236,0.496,-8.334,0.155,-0.098,0.050
76723,-5.296,0.299,-7.985,0.141,-0.123,0.010
76826,-5.327,0.263,-8.047,0.034,-0.103,-0.003
76929,-5.423,0.299,-8.052,0.009,-0.138,-0.020
77032,-5.681,0.273,-7.822,0.109,-0.214,-0.023
77135,-5.772,0.105,-7.669,0.120,-0.177,-0.042
77238,-5.969,0.151,-7.592,0.136,-0.188,-0.164
77341,-6.213,-0.510,-7.422,0.065,-0.147,-0.176
77444,-6.235,-0.572,-7.436,0.023,-0.106,-0.055
77548,-6.280,-0.594,-7.355,0.014,-0.026,0.006
77652,-6.294,-0.579,-7.858,0.126,-0.031,-0.071
77755,-6.261,-0.577,-6.967,0.142,-0.058,-0.070
77859,-6.333,-0.836,-7.178,0.030,0.016,-0.027
77962,-6.424,-0.809,-7.142,-0.023,0.032,-0.008
78065,-6.400,-0.814,-7.226,-0.062,0.041,0.008
78168,-6.309,-0.670,-7.278,-0.049,0.006,-0.001
78271,-6.299,-0.646,-7.333,-0.048,0.021,-0.024
