t (ms),a_x,a_y,a_z,g_x,g_y,g_z
553976,-8.423,1.867,-4.592,-0.011,-0.044,-0.001
554079,-8.535,1.913,-4.429,-0.029,-0.002,-0.032
554182,-8.531,1.896,-4.441,-0.013,-0.006,-0.03
554285,-8.531,1.86,-4.429,-0.01,0.017,-0.023
554387,-8.511,1.86,-4.482,-0.016,0.028,-0.026
554490,-8.497,1.863,-4.52,-0.012,0.027,-0.023
554593,-8.507,1.82,-4.527,-0.012,0.021,-0.019
554696,-8.475,1.851,-4.549,-0.018,0.027,-0.007
554799,-8.483,1.867,-4.515,-0.016,0.012,-0.012
554902,-8.495,1.889,-4.501,-0.014,0.011,-0.012
555005,-8.473,1.913,-4.527,-0.013,0.014,-0.012
555108,-8.545,1.899,-4.432,-0.014,0.018,-0.019
555211,-8.452,1.87,-4.594,-0.012,0.021,-0.019
555314,-8.344,1.899,-4.683,-0.018,-0.02,-0.029
555417,-8.473,1.856,-4.537,-0.021,-0.031,-0.029
555519,-8.624,1.832,-4.341,-0.023,-0.012,-0.019
555622,-8.586,1.896,-4.398,-0.019,0.029,-0.004
555725,-8.464,1.875,-4.527,-0.017,0.013,-0.013
555828,-8.432,1.915,-4.573,-0.014,-0.008,-0.018
555931,-8.533,1.901,-4.444,-0.016,-0.016,-0.016
556034,-8.576,1.908,-4.357,-0.018,-0.002,-0.016
556137,-8.578,1.927,-4.36,-0.014,0.005,-0.014
556240,-8.576,1.899,-4.391,-0.011,0.019,-0.01
556342,-8.514,1.935,-4.427,-0.012,0.02,-0.012
556445,-8.499,1.935,-4.422,-0.003,0.009,-0.023
556547,-8.531,1.911,-4.458,-0.005,0.004,-0.026
556650,-8.543,1.908,-4.369,-0.006,0.003,-0.028
556752,-8.562,1.86,-4.379,-0.014,0.002,-0.037
556855,-8.586,1.829,-4.391,-0.018,0.012,-0.047
556958,-8.576,1.841,-4.384,-0.006,0.014,-0.027
557061,-8.559,1.805,-4.405,0.002,0.021,-0.011
557164,-8.543,1.853,-4.398,-0.012,0.034,-0.022
557267,-8.54,1.858,-4.446,-0.015,0.031,-0.028
557370,-8.547,1.824,-4.477,-0.014,0.042,-0.026
557473,-8.521,1.784,-4.448,-0.017,0.02,-0.031
557576,-8.538,1.762,-4.48,-0.014,0.015,-0.025
557678,-8.557,1.748,-4.48,-0.038,0.028,-0.006
557781,-8.538,1.767,-4.458,-0.082,0.03,-0.001
557884,-8.428,1.968,-4.525,-0.084,0.049,-0.013
557987,-8.432,2.002,-4.499,-0.03,0.013,-0.038
558090,-8.562,1.918,-4.436,-0.016,-0.062,-0.051
558193,-8.614,1.832,-4.278,0.014,-0.054,-0.084
558296,-8.593,1.729,-4.42,0.043,-0.085,-0.061
558399,-8.734,1.578,-4.231,0.069,-0.167,-0.058
558502,-8.803,1.585,-4.02,0.076,-0.205,-0.048
558605,-8.808,1.559,-3.91,0.077,-0.15,-0.044
558708,-8.88,1.492,-3.852,0.041,-0.095,-0.016
558811,-8.918,1.559,-3.733,0.012,-0.083,-0.004
558913,-8.995,1.463,-3.558,-0.044,-0.048,-0.047
559015,-9.041,1.448,-3.589,-0.027,-0.059,-0.074
559118,-9.086,1.41,-3.486,0.017,-0.082,-0.086
559221,-9.086,1.377,-3.51,0.041,-0.108,-0.065
559324,-9.129,1.3,-3.349,0.075,-0.113,-0.06
559427,-9.227,1.111,-3.158,0.038,-0.086,-0.044
559530,-9.242,1.156,-3.026,0.016,-0.079,-0.031
559633,-9.242,1.137,-3.017,0.035,-0.034,-0.022
559736,-9.251,1.056,-3.031,-0.026,0.028,0.019
559839,-9.29,1.195,-3.05,-0.05,0.03,0.024
559942,-9.285,1.338,-3.014,-0.03,0.03,-0.002
560045,-9.187,1.271,-3.067,-0.016,0.014,-0.004
560148,-9.23,1.259,-3.103,-0.038,0.046,-0.001
560251,-9.208,1.283,-3.084,-0.075,0.068,0.017
560354,-9.172,1.274,-3.144,-0.076,0.065,0.052
560457,-9.187,1.463,-3.194,-0.075,0.05,0.031
560560,-9.175,1.496,-3.134,-0.066,0.057,-0.011
560663,-9.151,1.532,-3.232,-0.091,0.091,0.011
560766,-9.105,1.676,-3.364,-0.087,0.107,0.024
560869,-9.06,1.592,-3.39,-0.079,0.074,-0.006
560972,-9.041,1.664,-3.414,-0.068,0.065,-0.021
561075,-9.012,1.736,-3.436,-0.067,0.083,-0.015
561178,-8.89,1.899,-3.567,-0.035,0.072,-0.04
561280,-9.007,1.525,-3.567,-0.043,0.144,0.022
561383,-8.914,1.633,-3.766,-0.118,0.21,0.121
561485,-8.813,1.975,-3.879,-0.137,0.166,0.074
561588,-8.708,2.066,-3.996,-0.129,0.153,0.014
561691,-8.657,2.239,-4.065,-0.054,0.103,0.026
561794,-8.59,2.207,-4.094,-0.075,0.092,0.032
561897,-8.552,2.334,-4.216,-0.031,0.063,0.023
562000,-8.523,2.31,-4.231,-0.022,0.053,0.011
562102,-8.538,2.265,-4.166,-0.084,0.084,0.019
562205,-8.495,2.356,-4.314,-0.038,0.051,0.05
562308,-8.435,2.459,-4.345,-0.053,0.041,0.03
562411,-8.49,2.533,-4.288,-0.092,0.054,0.031
562514,-8.349,2.672,-4.336,-0.084,0.054,0.076
562617,-8.308,2.919,-4.348,-0.062,0.082,-0.007
562720,-8.317,2.794,-4.35,0.043,0.069,-0.051
562823,-8.188,2.686,-4.597,0.033,0.049,0.001
562926,-8.289,2.749,-4.456,-0.035,0.002,-0.035
563029,-8.332,2.571,-4.482,-0.029,0.013,-0.064
563132,-8.322,2.538,-4.492,-0.028,0.013,-0.016
563235,-8.322,2.713,-4.403,-0.025,0.024,0.027
563338,-8.267,2.782,-4.48,-0.011,0.031,-0.005
563441,-8.27,2.77,-4.48,0.002,0.034,-0.027
563544,-8.272,2.744,-4.468,-0.001,0.041,-0.018
563647,-8.219,2.777,-4.554,0.005,0.038,-0.025
563750,-8.212,2.665,-4.64,0.006,0.029,-0.021
563853,-8.203,2.612,-4.611,-0.004,0.023,-0.03
563956,-8.286,2.569,-4.602,-0.006,0.034,-0.026
564059,-8.207,2.588,-4.673,0.027,0.049,0.006
564162,-8.164,2.641,-4.717,-0.038,0.047,-0.026
564265,-8.174,2.667,-4.688,-0.011,0.029,-0.043
564368,-8.179,2.739,-4.657,0.119,0.083,-0.028
564470,-8.112,2.571,-4.915,0.106,0.077,-0.03
564573,-8.143,2.389,-4.882,-0.002,0.014,-0.042
564676,-8.104,2.44,-4.934,-0.102,0.056,-0.014
564779,-8.013,2.55,-4.939,-0.113,0.03,0.006
564882,-8.064,2.569,-4.93,-0.043,0.002,-0.022
564985,-8.064,2.576,-4.98,-0.007,-0.005,0.001
565088,-8.138,2.602,-4.872,-0.074,-0.059,0.02
565191,-8.157,2.746,-4.671,-0.1,-0.041,0.048
565294,-8.104,2.837,-4.719,-0.117,-0.01,0.011
565397,-8.071,2.842,-4.717,-0.145,-0.025,-0.015
565500,-8.128,3,-4.571,-0.237,-0.052,-0.014
565603,-8.174,3.163,-4.436,-0.151,-0.046,0.006
565706,-8.219,3.132,-4.293,-0.111,-0.076,0.001
565809,-8.236,3.213,-4.25,-0.101,-0.062,-0.013
565911,-8.222,3.333,-4.152,-0.192,-0.03,-0.03
566014,-8.294,3.393,-3.984,-0.09,-0.039,-0.033
566116,-8.384,3.287,-3.967,-0.049,-0.057,-0.017
566219,-8.334,3.247,-4.005,-0.091,-0.016,-0.015
566321,-8.353,3.4,-3.869,-0.092,-0.04,-0.009
566424,-8.418,3.467,-3.661,-0.101,-0.06,-0.003
566527,-8.373,3.541,-3.677,-0.094,-0.036,-0.006
566630,-8.394,3.587,-3.642,-0.047,-0.022,0.006
566732,-8.428,3.555,-3.596,-0.02,-0.018,-0.006
566835,-8.449,3.522,-3.575,-0.037,-0.019,-0.014
566937,-8.341,3.622,-3.649,-0.088,-0.02,-0.014
567040,-8.459,3.565,-3.424,-0.069,-0.052,-0.019
567142,-8.509,3.67,-3.376,0.001,-0.034,0.003
567245,-8.514,3.632,-3.378,-0.01,0.005,-0.005
567348,-8.442,3.673,-3.397,-0.031,0.001,-0.019
567451,-8.447,3.692,-3.376,-0.034,-0.008,-0.011
567554,-8.471,3.706,-3.328,-0.014,0.011,-0.017
567657,-8.502,3.637,-3.335,0.003,0.017,-0.028
567760,-8.444,3.639,-3.314,0.046,0.043,-0.025
567863,-8.442,3.666,-3.397,0.131,0.08,-0.042
567965,-8.468,3.467,-3.57,0.142,0.056,-0.04
568068,-8.413,3.433,-3.749,0.18,0.1,-0.043
568171,-8.384,3.326,-3.852,0.167,0.081,-0.062
568274,-8.406,3.294,-3.852,0.155,0.073,-0.062
568377,-8.392,3.043,-4.089,0.168,0.068,-0.042
568480,-8.399,2.928,-4.154,0.117,0.045,-0.034
568582,-8.351,2.957,-4.178,0.085,0.058,-0.03
568685,-8.315,2.885,-4.329,0.094,0.056,-0.057
568788,-8.301,2.804,-4.372,0.108,0.056,-0.063
568891,-8.315,2.739,-4.389,0.113,0.062,-0.051
568994,-8.313,2.567,-4.499,0.087,0.041,-0.071
569097,-8.349,2.466,-4.539,0.074,0.034,-0.06
569199,-8.332,2.433,-4.503,0.087,0.048,-0.044
569302,-8.291,2.354,-4.678,0.104,0.062,-0.06
569405,-8.32,2.234,-4.738,0.064,0.035,-0.059
569508,-8.289,2.243,-4.741,0.012,0.044,-0.072
569611,-8.27,2.124,-4.752,0.01,0.053,-0.079
569714,-8.322,2.023,-4.793,0.032,0.036,-0.082
569817,-8.229,1.882,-4.987,-0.035,0.071,-0.083
569920,-8.317,1.994,-4.736,-0.067,0.02,-0.074
570023,-8.238,1.987,-4.822,-0.018,0.044,-0.02
570126,-8.286,1.961,-4.92,0.044,0.014,-0.015
570229,-8.313,1.841,-4.846,0.101,-0.058,0.049
570332,-8.339,2.006,-4.7,0.066,0.009,0.054
570435,-8.262,1.887,-4.975,-0.041,0.074,-0.063
570538,-8.255,1.899,-4.872,-0.04,0.041,-0.029
570641,-8.21,1.872,-5.001,0.027,0.072,0.002
570744,-8.066,1.796,-5.186,-0.041,0.033,-0.035
570847,-8.188,1.913,-4.958,-0.028,0.036,0.008
570950,-8.217,1.994,-5.018,0.008,0.038,-0.022
571053,-8.186,1.884,-5.004,-0.004,0.019,-0.036
571156,-8.2,1.93,-5.016,-0.012,0.017,0.017
571259,-8.164,1.997,-5.013,0.006,0.015,0.022
571362,-8.131,1.935,-5.097,-0.011,0.022,-0.016
571465,-8.143,1.958,-5.037,-0.018,0.018,-0.008
571568,-8.138,2.016,-5.064,-0.01,0.036,-0.007
571671,-8.169,2.021,-5.04,-0.003,0.044,-0.039
571774,-8.097,1.92,-5.136,0.002,0.032,-0.041
571876,-8.054,1.925,-5.188,-0.002,0.033,-0.042
571979,-8.061,1.853,-5.227,-0.005,0.018,-0.048
572082,-8.088,1.755,-5.179,-0.003,0.006,-0.038
572185,-8.138,1.8,-5.119,-0.001,-0.003,-0.024
572288,-8.126,1.803,-5.143,-0.007,0.012,-0.014
572391,-8.135,1.781,-5.169,-0.026,-0.006,0.003
572494,-8.157,1.815,-5.078,-0.028,-0.023,0
572597,-8.176,1.856,-5.073,-0.032,-0.021,0.004
572700,-8.174,1.963,-4.99,-0.031,-0.019,0.007
572803,-8.169,1.973,-4.999,-0.026,-0.006,-0.001
572906,-8.119,2.016,-5.047,-0.011,0.005,0.001
573009,-8.27,1.997,-4.918,-0.004,0.025,-0.03
573111,-8.188,1.927,-5.04,-0.074,0.011,-0.05
573214,-8.181,2.004,-4.954,-0.063,0.021,-0.027
573317,-8.207,1.973,-5.049,-0.068,0.076,-0.04
573420,-7.977,1.97,-5.246,-0.042,-0.011,-0.056
573522,-8.104,1.949,-5.138,-0.038,-0.097,-0.056
573625,-8.27,1.906,-4.793,-0.048,-0.153,-0.069
573728,-8.447,1.927,-4.633,-0.054,-0.093,-0.026
573831,-8.44,1.973,-4.623,-0.037,-0.093,-0.015
573934,-8.531,1.961,-4.489,-0.05,-0.116,-0.01
574036,-8.55,1.987,-4.331,-0.054,-0.144,-0.016
574138,-8.595,2.04,-4.25,-0.023,-0.129,-0.022
574241,-8.648,1.982,-4.135,-0.018,-0.162,-0.029
574344,-8.705,1.932,-3.934,-0.005,-0.185,-0.027
574447,-8.89,1.961,-3.709,-0.02,-0.117,-0.055
574549,-8.916,1.946,-3.687,-0.059,-0.163,-0.026
574652,-8.976,2.009,-3.572,-0.113,-0.236,-0.014
574754,-9.033,2.035,-3.091,-0.124,-0.241,-0.05
574857,-9.191,2.004,-2.875,-0.043,-0.206,-0.046
574959,-9.278,1.985,-2.622,-0.049,-0.184,-0.048
575062,-9.297,1.973,-2.528,-0.087,-0.165,-0.037
575165,-9.354,1.982,-2.377,-0.097,-0.175,-0.026
575268,-9.424,2.006,-2.162,-0.08,-0.184,-0.026
575371,-9.426,2.014,-1.942,-0.059,-0.2,-0.033
575474,-9.455,2.004,-1.642,-0.057,-0.176,-0.02
575577,-9.558,2.124,-1.518,-0.013,-0.135,-0.054
575680,-9.491,1.985,-1.492,0.058,-0.176,-0.091
575783,-9.627,1.781,-1.238,-0.043,-0.15,-0.044
575886,-9.632,1.81,-1.032,-0.067,-0.147,-0.038
575989,-9.615,1.887,-0.953,-0.06,-0.111,-0.045
576092,-9.634,1.865,-0.778,-0.046,-0.105,-0.037
576195,-9.697,1.887,-0.625,-0.035,-0.095,-0.029
576298,-9.708,1.829,-0.505,-0.033,-0.104,-0.034
576400,-9.591,1.81,-0.359,-0.004,-0.084,-0.033
576503,-9.675,1.793,-0.464,-0.014,-0.074,-0.013
576605,-9.701,1.82,-0.369,-0.073,-0.082,-0.006
576708,-9.699,1.899,-0.132,-0.068,-0.087,-0.021
576810,-9.713,1.834,-0.057,-0.034,-0.032,-0.022
576913,-9.692,1.824,0.014,-0.016,-0.019,-0.026
577015,-9.73,1.808,0.084,-0.007,0.002,-0.021
577118,-9.742,1.834,0.055,-0.009,0.011,-0.025
577220,-9.675,1.815,-0.026,-0.002,0.03,-0.027
577323,-9.704,1.808,-0.103,0.043,0.039,-0.028
577425,-9.744,1.793,-0.06,0.042,0.043,-0.021
577528,-9.761,1.75,-0.072,0.004,0.047,-0.018
577630,-9.716,1.786,-0.124,-0.01,0.051,-0.019
577733,-9.651,1.839,-0.168,0.028,0.06,-0.027
577835,-9.718,1.738,-0.28,0.057,0.082,-0.02
577938,-9.706,1.741,-0.412,0.058,0.105,-0.029
578041,-9.713,1.736,-0.493,0.038,0.086,-0.023
578144,-9.728,1.707,-0.479,0.019,0.075,-0.023
578247,-9.694,1.707,-0.632,-0.002,0.082,-0.014
578350,-9.694,1.717,-0.682,-0.013,0.106,-0.011
578453,-9.668,1.721,-0.802,-0.023,0.124,-0.018
578556,-9.649,1.75,-0.895,-0.005,0.103,-0.022
578659,-9.649,1.75,-0.989,0.014,0.103,-0.02
578762,-9.665,1.671,-1.097,0.019,0.11,-0.013
578864,-9.601,1.717,-1.142,0.011,0.139,0.005
578966,-9.627,1.724,-1.29,0.013,0.188,0.013
579068,-9.574,1.82,-1.544,0.006,0.18,-0.002
579171,-9.558,1.765,-1.602,-0.026,0.227,0.026
579274,-9.445,1.832,-1.889,-0.004,0.233,0.021
579377,-9.349,1.918,-2.234,-0.003,0.254,0.011
579480,-9.294,1.846,-2.416,-0.067,0.25,-0.056
579583,-9.275,1.82,-2.629,-0.041,0.244,0.026
579685,-9.153,2.002,-2.763,0.012,0.257,0.032
579788,-9.129,1.997,-3.026,0.083,0.291,-0.013
579891,-9.055,1.915,-3.383,0.068,0.242,-0.017
579994,-8.926,1.82,-3.661,-0.025,0.256,-0.059
580096,-8.885,1.901,-3.709,-0.038,0.176,-0.007
580199,-8.82,1.851,-3.881,0.036,0.203,0.019
580301,-8.653,1.887,-4.144,0.022,0.177,-0.007
580404,-8.693,1.877,-4.199,0.032,0.19,-0.023
580506,-8.531,1.968,-4.42,0.045,0.179,0.006
580609,-8.487,1.882,-4.439,0.018,0.138,-0.002
580712,-8.404,1.853,-4.666,0.027,0.162,-0.011
580815,-8.346,1.858,-4.786,0.074,0.132,0.035
580917,-8.317,1.808,-4.848,0.033,0.11,0.023
581019,-8.241,1.834,-4.899,-0.017,0.127,0.006
581121,-8.114,1.987,-5.069,0.002,0.099,0.012
581224,-8.121,1.927,-5.126,0.045,0.059,0.019
