t (ms),a_x,a_y,a_z,g_x,g_y,g_z
402155,-7.099,1.405,-6.603,-0.018,0.017,-0.018
402258,-7.101,1.408,-6.61,-0.014,0.014,-0.01
402361,-7.096,1.437,-6.598,-0.013,0.012,-0.014
402464,-7.08,1.429,-6.634,-0.011,0.012,-0.018
402567,-7.104,1.446,-6.656,0.037,-0.014,0.007
402670,-7.125,1.425,-6.464,0.046,-0.001,0.006
402773,-7.094,1.293,-6.596,0.06,0.005,0.004
402876,-7.137,1.216,-6.689,-0.006,-0.003,0.028
402979,-7.049,1.343,-6.649,-0.089,-0.033,0.042
403082,-7.142,1.75,-6.419,-0.046,0.017,-0.013
403185,-7.142,1.578,-6.479,0.026,0.018,-0.037
403288,-7.154,1.472,-6.527,0.058,0.03,-0.031
403391,-7.149,1.341,-6.603,-0.016,0.02,-0.047
403494,-7.14,1.413,-6.548,-0.007,-0.002,-0.002
403596,-7.137,1.312,-6.567,-0.007,0.002,-0.01
403698,-7.089,1.408,-6.625,-0.026,0.024,-0.011
403800,-7.14,1.441,-6.524,-0.005,0.002,-0.007
403903,-7.156,1.422,-6.56,-0.01,0,-0.005
404006,-7.166,1.456,-6.517,-0.006,0.009,0.003
404109,-7.147,1.463,-6.515,0.009,0.013,0.001
404212,-7.096,1.437,-6.567,0.006,0.032,-0.021
404315,-7.092,1.434,-6.62,-0.052,0.014,-0.025
404418,-7.154,1.472,-6.524,-0.095,-0.022,0.006
404521,-7.171,1.549,-6.5,-0.073,-0.031,0.028
404623,-7.254,1.626,-6.345,-0.027,-0.01,0.03
404726,-7.128,1.697,-6.397,0.046,0.016,0.015
404829,-7.13,1.647,-6.534,0.108,0.046,-0.003
404931,-7.195,1.516,-6.493,0.113,0.026,0.002
405033,-7.106,1.444,-6.541,0.077,0.044,-0.018
405135,-7.032,1.441,-6.644,0.097,0.039,-0.035
405238,-7.108,1.221,-6.709,0.109,0.066,-0.047
405341,-7.077,1.111,-6.67,0.079,0.023,-0.012
405444,-7.032,1.08,-6.754,-0.017,-0.007,0.015
405546,-7.101,1.398,-6.515,-0.026,0.011,-0.015
405648,-7.072,1.341,-6.67,-0.007,0.036,-0.05
405751,-7.029,1.135,-6.704,-0.009,0.02,-0.052
405854,-7.063,1.061,-6.723,-0.018,0.042,-0.043
405956,-7.029,1.032,-6.711,-0.005,-0.005,-0.011
406059,-7.099,1.118,-6.685,-0.006,0.015,-0.002
406161,-7.065,1.159,-6.673,-0.018,0.007,-0.005
406263,-7.039,1.228,-6.685,-0.013,0.025,-0.015
406366,-7.056,1.171,-6.704,-0.018,0.023,-0.023
406468,-7.027,1.144,-6.744,-0.019,0.026,-0.023
406571,-7.041,1.149,-6.73,-0.016,0.029,-0.015
406674,-7.034,1.159,-6.673,-0.007,0.005,-0.018
406776,-7.034,1.147,-6.723,-0.006,0.01,-0.015
406878,-7.037,1.171,-6.699,-0.018,0.017,-0.017
406981,-6.993,1.231,-6.689,-0.015,0.017,-0.022
407083,-7.061,1.099,-6.73,-0.007,0.013,-0.014
407186,-7.025,1.154,-6.694,-0.016,0.013,-0.011
407289,-7.02,1.185,-6.706,-0.017,0.014,-0.014
407392,-7.049,1.18,-6.677,-0.014,0.015,-0.012
407494,-6.993,1.178,-6.747,-0.018,0.018,-0.018
407597,-7.001,1.199,-6.732,-0.018,0.026,-0.024
407699,-7.056,1.173,-6.692,0.004,0.008,-0.031
407801,-7.008,1.118,-6.744,-0.01,0.094,-0.028
407904,-6.941,1.032,-6.812,-0.023,0.091,-0.016
408007,-6.953,1.111,-6.812,-0.056,0.047,0.001
408109,-6.855,1.348,-6.917,-0.015,0.001,-0.015
408212,-6.912,1.14,-6.79,-0.017,-0.013,-0.07
408315,-6.812,1.252,-6.96,-0.007,0.013,-0.016
408418,-6.802,1.099,-6.926,0.067,-0.059,0.02
408521,-7.053,1.049,-6.649,0.006,-0.034,-0.023
408624,-7.128,1.161,-6.625,-0.067,0.025,-0.03
408727,-7.101,1.171,-6.656,-0.105,0.06,-0.004
408830,-6.926,1.247,-6.843,-0.098,0.08,0.007
408933,-6.833,1.257,-6.886,-0.051,0.043,-0.01
409036,-6.821,1.362,-6.938,0.015,0.017,-0.002
409139,-6.864,1.348,-6.826,0.018,-0.001,-0.001
409241,-6.91,1.329,-6.802,-0.003,0.006,-0.023
409344,-6.922,1.295,-6.821,-0.021,0.027,-0.033
409447,-6.869,1.3,-6.85,-0.015,0.016,-0.024
409550,-6.886,1.276,-6.85,-0.01,0.012,-0.018
409652,-6.907,1.283,-6.814,-0.013,0.012,-0.019
409754,-6.869,1.29,-6.852,-0.009,0.011,-0.021
409857,-6.874,1.264,-6.838,-0.015,0.01,-0.031
409960,-6.922,1.233,-6.814,-0.022,0.013,-0.028
410063,-6.91,1.262,-6.833,-0.02,0.018,-0.018
410166,-6.881,1.255,-6.835,-0.017,0.016,-0.015
410269,-6.912,1.283,-6.852,-0.02,0.029,-0.018
410372,-6.835,1.279,-6.859,-0.016,0.009,-0.024
410475,-6.871,1.269,-6.857,-0.013,0.013,-0.023
410578,-6.907,1.24,-6.831,-0.014,0.008,-0.024
410681,-6.881,1.262,-6.828,-0.022,0.006,-0.023
410784,-6.898,1.243,-6.847,-0.01,0.001,-0.024
410887,-6.895,1.245,-6.831,-0.016,0.001,-0.022
410990,-6.912,1.276,-6.826,-0.008,-0.003,-0.026
411092,-6.919,1.219,-6.79,-0.013,0.001,-0.031
411195,-6.991,1.168,-6.764,-0.025,0.007,-0.028
411298,-6.948,1.192,-6.828,-0.013,0.023,-0.012
411400,-6.926,1.219,-6.78,-0.012,0.018,-0.009
411503,-6.926,1.262,-6.802,-0.021,0.021,-0.014
411606,-6.924,1.235,-6.823,-0.011,0.023,-0.005
411709,-6.879,1.231,-6.867,-0.01,0.018,-0.008
411812,-6.9,1.262,-6.821,-0.017,0.02,-0.018
411915,-6.9,1.252,-6.833,-0.021,0.013,-0.016
412018,-6.917,1.221,-6.826,-0.017,0.018,-0.009
412121,-6.902,1.252,-6.85,-0.014,0.016,-0.012
412224,-6.9,1.286,-6.857,-0.019,0.033,-0.011
412327,-6.845,1.326,-6.895,-0.007,0.011,-0.016
412430,-6.84,1.271,-6.855,-0.006,0.008,-0.02
412533,-6.914,1.274,-6.843,-0.016,0.013,-0.026
412636,-6.881,1.271,-6.809,-0.017,0.012,-0.021
412738,-6.883,1.226,-6.874,-0.011,0.009,-0.024
412841,-6.9,1.24,-6.838,-0.009,0.009,-0.019
412944,-6.869,1.259,-6.869,0.014,0.006,-0.027
413046,-6.907,1.204,-6.785,0.009,0.03,-0.066
413148,-6.886,1.197,-6.819,-0.031,0.029,-0.063
413251,-6.886,1.142,-6.912,-0.017,0.011,-0.054
413353,-6.95,0.958,-6.797,-0.011,-0.011,-0.048
413456,-7.092,0.871,-6.68,-0.065,0.033,-0.007
413559,-6.79,1.173,-6.993,-0.037,0.052,0.058
413662,-6.888,1.168,-6.843,-0.041,0.032,0.075
413765,-6.819,1.463,-6.907,-0.057,0.038,0.028
413868,-6.812,1.415,-6.831,-0.071,0.039,0.024
413970,-6.73,1.623,-6.979,-0.04,0.033,-0.024
414073,-6.759,1.504,-6.895,-0.041,0.022,-0.027
414176,-6.773,1.487,-6.907,-0.041,0.032,-0.023
414279,-6.697,1.47,-6.981,-0.023,0.015,-0.039
414382,-6.773,1.437,-6.936,-0.007,0.009,-0.04
414485,-6.804,1.446,-6.881,-0.003,0,-0.033
414588,-6.802,1.405,-6.893,-0.01,0.002,-0.033
414691,-6.809,1.377,-6.893,-0.012,0.011,-0.03
414794,-6.809,1.393,-6.895,-0.021,0.011,-0.016
414897,-6.821,1.384,-6.9,-0.033,0.025,-0.01
415000,-6.773,1.415,-6.917,-0.03,0.021,-0.007
415103,-6.764,1.472,-6.96,-0.021,0.036,-0.011
415206,-6.754,1.482,-6.931,-0.01,0.013,-0.017
415309,-6.756,1.482,-6.946,0.01,-0.023,-0.022
415412,-6.807,1.439,-6.881,0.005,-0.014,-0.036
415515,-6.833,1.425,-6.879,0.014,-0.015,-0.039
415618,-6.85,1.353,-6.833,-0.006,-0.002,-0.037
415721,-6.867,1.326,-6.857,-0.013,0.005,-0.031
415824,-6.888,1.295,-6.838,-0.018,0.012,-0.023
415927,-6.881,1.322,-6.819,-0.016,0.014,-0.017
416030,-6.84,1.319,-6.891,-0.019,0.018,-0.014
416133,-6.857,1.35,-6.845,-0.022,0.022,-0.012
416236,-6.847,1.379,-6.857,-0.015,0.019,-0.012
416339,-6.838,1.367,-6.881,-0.018,0.015,-0.015
416442,-6.838,1.365,-6.893,-0.016,0.015,-0.018
416545,-6.835,1.369,-6.867,-0.014,0.011,-0.019
416647,-6.843,1.374,-6.869,-0.013,0.01,-0.019
416750,-6.85,1.362,-6.859,-0.012,0.011,-0.019
416852,-6.85,1.377,-6.859,-0.017,0.016,-0.019
416955,-6.855,1.343,-6.838,-0.015,0.023,-0.015
417057,-6.802,1.377,-6.917,-0.013,0.016,-0.014
417160,-6.816,1.384,-6.879,-0.011,0.018,-0.014
417263,-6.857,1.389,-6.862,-0.011,0.014,-0.02
417366,-6.826,1.374,-6.867,-0.012,0.011,-0.021
417468,-6.843,1.358,-6.895,-0.009,0.003,-0.019
417571,-6.833,1.338,-6.9,0.012,-0.015,-0.026
417674,-6.883,1.334,-6.831,-0.003,0,-0.035
417777,-6.881,1.314,-6.855,0.003,0,-0.032
417879,-6.895,1.269,-6.826,-0.002,-0.006,-0.029
417982,-6.926,1.221,-6.773,-0.007,0.011,-0.027
418085,-6.883,1.233,-6.857,-0.014,0.013,-0.018
418187,-6.9,1.238,-6.843,-0.011,0.011,-0.016
418289,-6.943,1.223,-6.773,-0.016,0.01,-0.019
418392,-6.924,1.262,-6.838,-0.021,0.012,-0.017
418495,-6.898,1.274,-6.831,-0.02,0.014,-0.013
418598,-6.912,1.29,-6.821,-0.017,0.015,-0.013
418700,-6.914,1.262,-6.819,-0.02,0.017,-0.023
418803,-6.895,1.298,-6.855,-0.022,0.018,-0.022
418905,-6.907,1.255,-6.828,-0.02,0.013,-0.019
419008,-6.91,1.252,-6.862,-0.027,0.04,-0.005
419110,-6.891,1.247,-6.838,-0.004,0.012,0.003
419213,-6.902,1.255,-6.843,0.001,-0.002,0.024
419315,-6.898,1.259,-6.907,0.025,-0.015,0.063
419418,-6.78,1.35,-7.039,0.041,-0.026,0.059
419520,-6.922,1.338,-6.85,-0.003,-0.124,0.009
419623,-7.049,1.314,-6.754,-0.135,-0.121,0.049
419725,-7.187,1.793,-6.139,-0.004,-0.08,0.068
419828,-7.19,1.58,-6.481,0.047,0.029,-0.007
419931,-7.013,1.607,-6.474,-0.001,0.045,-0.082
420034,-6.958,1.544,-6.783,-0.027,0.164,-0.121
420137,-7.037,1.465,-6.759,-0.081,0.013,-0.042
420240,-7.001,1.463,-6.656,-0.004,-0.075,-0.027
420342,-7.13,1.324,-6.651,-0.033,-0.08,-0.059
420445,-7.223,1.484,-6.361,0.056,-0.121,0.002
420548,-7.235,1.257,-6.426,0.066,-0.089,0.004
420651,-7.405,1.226,-6.309,-0.034,0.001,-0.02
420754,-7.377,1.369,-6.383,-0.058,0.021,-0.037
420857,-7.298,1.456,-6.302,-0.034,0.044,-0.013
420960,-7.233,1.432,-6.412,-0.023,0.047,-0.008
421063,-7.154,1.372,-6.531,-0.041,0.025,-0.028
421166,-7.24,1.46,-6.443,-0.029,0.024,-0.022
421268,-7.23,1.386,-6.45,-0.016,0.004,-0.031
421371,-7.235,1.425,-6.416,-0.022,0.016,-0.027
421473,-7.264,1.386,-6.424,-0.019,0.014,-0.025
421576,-7.259,1.391,-6.424,-0.026,0.01,-0.012
421679,-7.233,1.405,-6.438,-0.03,0.011,-0.018
421782,-7.262,1.429,-6.385,-0.022,0.017,-0.016
421885,-7.223,1.42,-6.476,-0.019,0.025,-0.014
421988,-7.257,1.429,-6.419,-0.014,0.014,-0.019
422090,-7.24,1.444,-6.393,-0.007,0.014,-0.011
422193,-7.247,1.427,-6.438,0,0.002,-0.019
422296,-7.254,1.444,-6.395,-0.009,0.017,-0.021
422399,-7.257,1.415,-6.438,-0.017,0.015,-0.025
422502,-7.242,1.446,-6.431,-0.01,0.015,-0.027
422605,-7.254,1.353,-6.419,-0.012,0.006,-0.02
422708,-7.264,1.41,-6.45,-0.02,0.034,-0.016
422811,-7.226,1.377,-6.383,-0.008,0.005,-0.01
422914,-7.235,1.446,-6.448,-0.009,0.019,-0.003
423017,-7.242,1.437,-6.412,-0.01,0.018,-0.013
423120,-7.235,1.439,-6.44,-0.018,0.017,-0.011
423223,-7.226,1.487,-6.424,-0.009,0.014,-0.022
423326,-7.254,1.425,-6.421,-0.012,0.01,-0.016
423428,-7.245,1.434,-6.428,-0.015,0.016,-0.024
423531,-7.24,1.41,-6.424,-0.012,0.007,-0.021
423634,-7.257,1.405,-6.438,-0.019,0.027,-0.013
423737,-7.223,1.415,-6.44,-0.011,0.01,-0.017
423840,-7.211,1.446,-6.512,-0.012,0.021,-0.02
423943,-7.259,1.434,-6.402,-0.016,0.018,-0.018
424046,-7.216,1.437,-6.455,-0.018,0.018,-0.019
424149,-7.216,1.393,-6.45,-0.013,0.015,-0.016
424251,-7.254,1.425,-6.452,-0.017,0.012,-0.019
424354,-7.226,1.417,-6.433,-0.017,0.017,-0.013
424456,-7.216,1.451,-6.486,-0.029,0.03,-0.022
424559,-7.223,1.422,-6.433,-0.026,0.019,-0.021
424662,-7.171,1.456,-6.522,-0.018,0.028,-0.02
424765,-7.178,1.46,-6.503,-0.014,0.019,-0.026
424867,-7.211,1.432,-6.452,-0.014,0.011,-0.024
424970,-7.171,1.475,-6.5,-0.003,0.011,-0.029
425073,-7.195,1.41,-6.503,-0.016,0.019,-0.031
425176,-7.18,1.41,-6.488,-0.032,0.02,-0.031
425278,-7.199,1.381,-6.472,-0.029,0.018,-0.024
425381,-7.197,1.413,-6.51,-0.032,0.023,-0.024
425484,-7.163,1.444,-6.488,-0.016,0.019,-0.02
425587,-7.19,1.391,-6.488,-0.018,0.017,-0.01
425689,-7.168,1.389,-6.541,-0.023,0.027,-0.01
425792,-7.168,1.425,-6.507,-0.006,0.01,-0.011
425895,-7.168,1.437,-6.491,-0.013,0.017,-0.01
425998,-7.161,1.465,-6.524,-0.009,0.009,-0.015
426100,-7.159,1.437,-6.531,-0.02,0.016,-0.014
426203,-7.173,1.417,-6.536,-0.017,0.011,-0.019
426305,-7.173,1.432,-6.531,-0.026,0.021,-0.016
426408,-7.14,1.465,-6.541,-0.011,0.014,-0.016
426511,-7.166,1.46,-6.493,-0.016,0.019,-0.013
426614,-7.168,1.427,-6.486,-0.013,0.011,-0.019
426717,-7.118,1.47,-6.577,-0.011,0.021,-0.015
426820,-7.161,1.46,-6.5,-0.01,0.007,-0.022
426923,-7.151,1.453,-6.529,-0.018,0.015,-0.018
427026,-7.132,1.441,-6.553,-0.009,0.009,-0.024
427128,-7.149,1.441,-6.524,-0.009,0.009,-0.016
427231,-7.173,1.46,-6.5,-0.016,0.015,-0.018
427333,-7.144,1.453,-6.534,-0.019,0.016,-0.019
427436,-7.125,1.477,-6.543,-0.014,0.019,-0.015
427538,-7.166,1.434,-6.507,-0.01,0.006,-0.026
427641,-7.135,1.429,-6.519,-0.007,0.011,-0.015
427744,-7.197,1.448,-6.457,-0.003,0.015,-0.017
427847,-7.125,1.437,-6.548,-0.008,0.014,-0.022
427950,-7.128,1.42,-6.553,-0.01,0.021,-0.013
428053,-7.154,1.487,-6.524,-0.007,0.013,-0.018
428155,-7.125,1.415,-6.546,-0.011,0.015,-0.016
428258,-7.159,1.446,-6.534,-0.018,0.013,-0.018
428361,-7.159,1.401,-6.536,-0.017,0.016,-0.02
428464,-7.149,1.427,-6.555,-0.018,0.011,-0.022
428566,-7.13,1.441,-6.553,-0.018,0.016,-0.014
428669,-7.144,1.432,-6.57,-0.015,0.007,-0.021
428772,-7.156,1.427,-6.51,-0.013,0.014,-0.017
428875,-7.111,1.439,-6.56,-0.013,0.012,-0.022
428978,-7.151,1.398,-6.541,-0.019,0.014,-0.018
429081,-7.14,1.444,-6.555,-0.012,0.009,-0.02
429184,-7.125,1.401,-6.541,-0.014,0.015,-0.012
429287,-7.151,1.458,-6.555,-0.014,0.018,-0.016
429389,-7.118,1.434,-6.555,-0.011,0.009,-0.018
429492,-7.149,1.46,-6.551,-0.014,0.015,-0.021
429595,-7.149,1.396,-6.534,-0.015,0.009,-0.019
429698,-7.116,1.465,-6.579,-0.016,0.019,-0.021
429801,-7.149,1.41,-6.5,-0.01,0.014,-0.017
429904,-7.106,1.477,-6.565,-0.012,0.018,-0.013
430006,-7.128,1.429,-6.551,-0.01,0.017,-0.018
430109,-7.154,1.458,-6.517,-0.013,0.015,-0.016
430212,-7.125,1.439,-6.56,-0.013,0.012,-0.018
