t (ms),a_x,a_y,a_z,g_x,g_y,g_z
396023,-9.419,1.860,-2.054,-0.001,0.014,-0.025
396126,-9.424,1.858,-2.054,-0.002,0.012,-0.025
396229,-9.436,1.846,-2.059,-0.005,0.020,-0.018
396332,-9.400,1.839,-2.083,-0.003,0.008,-0.019
396436,-9.421,1.860,-2.030,-0.002,0.012,-0.018
396539,-9.400,1.875,-2.083,-0.002,0.013,-0.017
396642,-9.419,1.884,-2.035,-0.001,0.012,-0.020
396745,-9.404,1.867,-2.059,-0.002,0.011,-0.022
396848,-9.407,1.865,-2.052,-0.006,0.012,-0.023
396951,-9.416,1.872,-2.069,-0.004,0.014,-0.023
397055,-9.409,1.858,-2.066,-0.003,0.013,-0.020
397158,-9.412,1.846,-2.042,-0.002,0.015,-0.022
397262,-9.400,1.872,-2.095,-0.003,0.015,-0.021
397366,-9.416,1.872,-2.042,-0.002,0.010,-0.020
397470,-9.402,1.870,-2.064,-0.001,0.014,-0.018
397574,-9.409,1.872,-2.064,-0.003,0.010,-0.020
397678,-9.400,1.877,-2.064,-0.003,0.011,-0.021
397782,-9.404,1.887,-2.066,-0.005,0.011,-0.023
397885,-9.412,1.870,-2.071,-0.005,0.012,-0.023
397989,-9.404,1.865,-2.057,-0.003,0.015,-0.021
398092,-9.412,1.870,-2.061,-0.003,0.015,-0.021
398196,-9.397,1.891,-2.090,-0.008,0.020,-0.019
398299,-9.395,1.872,-2.066,-0.007,0.008,-0.021
398403,-9.412,1.879,-2.061,-0.004,0.013,-0.019
398506,-9.409,1.867,-2.073,-0.001,0.011,-0.021
398610,-9.395,1.899,-2.057,-0.001,0.011,-0.021
398713,-9.392,1.877,-2.059,-0.002,0.012,-0.023
398817,-9.404,1.894,-2.057,-0.005,0.013,-0.022
398921,-9.402,1.879,-2.069,-0.003,0.010,-0.022
399025,-9.409,1.884,-2.069,-0.004,0.011,-0.020
399129,-9.400,1.860,-2.042,-0.002,0.014,-0.021
399233,-9.390,1.882,-2.114,-0.004,0.010,-0.023
399337,-9.419,1.889,-2.045,-0.007,0.007,-0.022
399441,-9.402,1.899,-2.049,-0.004,0.013,-0.018
399545,-9.402,1.901,-2.033,-0.004,0.014,-0.020
399649,-9.407,1.896,-2.057,-0.004,0.017,-0.023
399753,-9.397,1.908,-2.083,-0.006,0.018,-0.027
399857,-9.404,1.891,-2.076,-0.000,0.013,-0.030
399961,-9.400,1.865,-2.069,-0.005,0.013,-0.032
400065,-9.402,1.851,-2.076,-0.008,0.016,-0.028
400169,-9.416,1.848,-2.071,-0.008,0.029,-0.022
400273,-9.388,1.856,-2.100,-0.006,0.011,-0.022
400377,-9.390,1.858,-2.088,-0.001,0.013,-0.018
400481,-9.395,1.877,-2.097,0.000,0.014,-0.017
400585,-9.407,1.884,-2.088,0.000,0.011,-0.019
400689,-9.385,1.879,-2.090,0.001,0.013,-0.022
400793,-9.392,1.879,-2.107,-0.003,0.012,-0.023
400896,-9.404,1.882,-2.112,-0.001,0.011,-0.023
401000,-9.402,1.879,-2.107,-0.002,0.013,-0.023
