t (ms),a_x,a_y,a_z,g_x,g_y,g_z
585673,-7.046,1.741,-6.395,0.001,0.023,-0.019
585777,-6.972,1.733,-6.467,0.002,0.012,-0.023
585880,-7.020,1.721,-6.460,0.012,0.009,-0.022
585984,-7.065,1.719,-6.397,-0.003,0.012,-0.026
586087,-7.017,1.719,-6.440,-0.004,0.017,-0.027
586190,-7.032,1.724,-6.445,-0.002,0.019,-0.020
586294,-7.025,1.700,-6.460,-0.007,0.020,-0.025
586398,-7.013,1.714,-6.479,-0.003,0.017,-0.022
586502,-7.037,1.681,-6.412,-0.001,0.015,-0.023
586606,-6.996,1.707,-6.481,-0.003,0.020,-0.018
586710,-7.008,1.697,-6.462,0.005,0.014,-0.020
586814,-7.025,1.719,-6.450,0.001,0.017,-0.018
586917,-6.967,1.688,-6.510,-0.006,0.019,-0.017
587021,-7.010,1.724,-6.445,-0.008,0.016,-0.015
587124,-6.977,1.707,-6.507,-0.013,0.017,-0.014
587228,-6.979,1.724,-6.495,-0.009,0.015,-0.015
587331,-6.996,1.750,-6.464,-0.008,0.011,-0.017
587435,-7.003,1.753,-6.491,-0.005,0.010,-0.020
587538,-6.991,1.731,-6.474,-0.013,0.019,-0.020
587642,-6.984,1.745,-6.498,-0.009,0.010,-0.019
587745,-6.998,1.745,-6.472,-0.010,0.009,-0.022
587849,-6.998,1.753,-6.445,-0.003,0.016,-0.017
587952,-6.986,1.745,-6.474,-0.001,0.011,-0.014
588056,-6.986,1.760,-6.476,-0.003,0.015,-0.017
588159,-6.981,1.760,-6.469,-0.003,0.010,-0.018
588263,-6.998,1.774,-6.476,-0.007,0.006,-0.022
588366,-6.998,1.788,-6.436,-0.023,-0.007,-0.028
588470,-6.991,1.791,-6.488,-0.017,0.022,-0.033
588573,-7.015,1.721,-6.467,-0.017,0.001,-0.031
588677,-7.032,1.743,-6.412,-0.007,0.004,-0.028
588780,-7.039,1.745,-6.426,-0.002,0.015,-0.023
588884,-7.008,1.762,-6.450,0.002,0.014,-0.016
588987,-7.041,1.753,-6.450,-0.001,0.019,-0.020
589091,-7.022,1.760,-6.455,-0.002,0.013,-0.022
589194,-7.020,1.724,-6.443,-0.006,0.013,-0.022
589298,-7.003,1.762,-6.472,-0.011,0.023,-0.017
589401,-7.010,1.753,-6.455,-0.004,0.012,-0.021
589505,-7.022,1.738,-6.426,-0.006,0.012,-0.020
589608,-7.015,1.772,-6.445,-0.003,0.018,-0.018
589712,-7.013,1.767,-6.450,-0.003,0.014,-0.018
589815,-6.989,1.748,-6.457,-0.004,0.011,-0.021
589919,-7.017,1.767,-6.440,-0.004,0.012,-0.021
590022,-7.013,1.748,-6.448,-0.003,0.015,-0.018
590126,-7.005,1.774,-6.467,-0.005,0.011,-0.021
