ag_x,ag_y,ag_z,g_x,g_y,g_z
-0.072,0.051,-0.94,-0.011,0.014,-0.016
-0.074,0.054,-0.98,-0.011,0.014,-0.015
-0.075,0.054,-0.98,-0.011,0.014,-0.015
-0.075,0.054,-0.979,-0.011,0.014,-0.015
-0.075,0.054,-0.982,-0.011,0.014,-0.016
-0.075,0.055,-0.98,-0.011,0.014,-0.015
-0.075,0.056,-0.981,-0.011,0.014,-0.015
-0.076,0.055,-0.981,-0.011,0.014,-0.015
-0.074,0.054,-0.982,-0.011,0.014,-0.016
-0.075,0.055,-0.98,-0.01,0.014,-0.015
-0.075,0.056,-0.98,-0.011,0.014,-0.015
-0.076,0.054,-0.98,-0.011,0.014,-0.015
-0.075,0.055,-0.98,-0.011,0.014,-0.015
-0.074,0.054,-0.981,-0.011,0.014,-0.016
-0.075,0.055,-0.98,-0.011,0.014,-0.016
-0.076,0.054,-0.981,-0.01,0.014,-0.015
-0.076,0.053,-0.98,-0.011,0.014,-0.015
-0.075,0.054,-0.981,-0.011,0.014,-0.015
-0.075,0.054,-0.98,-0.011,0.014,-0.015
-0.075,0.053,-0.983,-0.011,0.014,-0.015
-0.075,0.054,-0.981,-0.011,0.014,-0.016
-0.075,0.055,-0.98,-0.011,0.014,-0.016
-0.075,0.055,-0.98,-0.011,0.014,-0.015
-0.075,0.054,-0.98,-0.011,0.014,-0.016
-0.075,0.054,-0.98,-0.011,0.013,-0.015
-0.075,0.054,-0.981,-0.011,0.014,-0.015
-0.076,0.055,-0.98,-0.011,0.013,-0.016
-0.075,0.055,-0.981,-0.011,0.014,-0.015
-0.074,0.054,-0.981,-0.011,0.014,-0.015
-0.075,0.054,-0.98,-0.011,0.014,-0.015
-0.075,0.055,-0.981,-0.011,0.014,-0.015
-0.075,0.055,-0.981,-0.012,0.014,-0.016
-0.074,0.054,-0.98,-0.011,0.014,-0.015
-0.076,0.054,-0.98,-0.011,0.013,-0.015
-0.075,0.055,-0.981,-0.011,0.013,-0.015
-0.075,0.055,-0.98,-0.011,0.013,-0.015
-0.075,0.055,-0.98,-0.011,0.014,-0.015
-0.075,0.055,-0.98,-0.011,0.014,-0.015
-0.074,0.055,-0.98,-0.01,0.013,-0.016
-0.074,0.055,-0.98,-0.01,0.014,-0.016
-0.076,0.056,-0.981,-0.01,0.013,-0.015
-0.071,0.056,-0.981,-0.011,0.014,-0.015
-0.076,0.056,-0.981,-0.011,0.014,-0.015
-0.077,0.057,-0.979,-0.011,0.013,-0.016
-0.074,0.055,-0.98,-0.011,0.014,-0.016
-0.074,0.054,-0.98,-0.01,0.014,-0.015
-0.077,0.053,-0.98,-0.011,0.013,-0.015
-0.074,0.053,-0.981,-0.011,0.014,-0.015
-0.074,0.052,-0.98,-0.011,0.014,-0.015
-0.076,0.055,-0.98,-0.011,0.014,-0.015
-0.075,0.055,-0.981,-0.011,0.013,-0.015
-0.073,0.056,-0.98,-0.011,0.013,-0.015
-0.075,0.057,-0.98,-0.011,0.014,-0.015
-0.077,0.055,-0.981,-0.011,0.014,-0.015
-0.074,0.054,-0.981,-0.011,0.013,-0.015
-0.075,0.054,-0.98,-0.011,0.013,-0.015
-0.076,0.054,-0.98,-0.011,0.014,-0.016
-0.076,0.054,-0.979,-0.011,0.014,-0.016
-0.074,0.054,-0.981,-0.011,0.014,-0.016
-0.076,0.054,-0.98,-0.011,0.014,-0.015
-0.075,0.055,-0.981,-0.011,0.013,-0.015
-0.074,0.055,-0.981,-0.011,0.014,-0.015
-0.076,0.055,-0.98,-0.011,0.014,-0.016
-0.075,0.054,-0.979,-0.011,0.014,-0.016
-0.074,0.054,-0.981,-0.011,0.014,-0.016
-0.075,0.054,-0.981,-0.011,0.014,-0.015
-0.077,0.055,-0.983,-0.011,0.014,-0.015
-0.074,0.053,-0.98,-0.011,0.013,-0.015
-0.074,0.053,-0.98,-0.011,0.013,-0.015
-0.075,0.054,-0.981,-0.011,0.013,-0.015
-0.075,0.054,-0.98,-0.011,0.013,-0.015
-0.073,0.055,-0.979,-0.011,0.013,-0.016
-0.074,0.055,-0.981,-0.011,0.013,-0.016
-0.075,0.055,-0.98,-0.011,0.014,-0.015
-0.075,0.055,-0.98,-0.011,0.014,-0.015
-0.075,0.053,-0.98,-0.011,0.014,-0.015
-0.075,0.054,-0.981,-0.01,0.013,-0.015
-0.074,0.054,-0.982,-0.011,0.013,-0.015
-0.074,0.053,-0.981,-0.011,0.014,-0.016
-0.076,0.054,-0.981,-0.011,0.014,-0.015
-0.075,0.056,-0.981,-0.011,0.014,-0.015
-0.074,0.055,-0.98,-0.011,0.013,-0.015
-0.076,0.055,-0.978,-0.011,0.014,-0.016
-0.074,0.054,-0.981,-0.011,0.013,-0.015
-0.075,0.054,-0.979,-0.011,0.014,-0.015
-0.075,0.054,-0.982,-0.01,0.014,-0.016
-0.076,0.054,-0.981,-0.011,0.014,-0.015
-0.076,0.054,-0.98,-0.011,0.013,-0.015
-0.074,0.054,-0.979,-0.011,0.013,-0.015
-0.076,0.054,-0.981,-0.011,0.014,-0.016
-0.074,0.055,-0.98,-0.011,0.014,-0.016
-0.074,0.055,-0.98,-0.01,0.013,-0.015
-0.076,0.054,-0.98,-0.011,0.013,-0.015
-0.076,0.054,-0.981,-0.011,0.014,-0.016
-0.074,0.054,-0.982,-0.011,0.013,-0.016
-0.075,0.054,-0.98,-0.011,0.013,-0.015
-0.075,0.054,-0.98,-0.011,0.014,-0.015
-0.076,0.055,-0.981,-0.011,0.014,-0.016
-0.075,0.054,-0.979,-0.011,0.014,-0.015
-0.074,0.055,-0.981,-0.011,0.013,-0.015
-0.074,0.055,-0.979,-0.01,0.013,-0.015
-0.075,0.056,-0.98,-0.011,0.014,-0.015
-0.075,0.054,-0.981,-0.011,0.013,-0.015
-0.076,0.055,-0.981,-0.011,0.013,-0.016
-0.074,0.055,-0.982,-0.011,0.014,-0.015
-0.075,0.055,-0.981,-0.011,0.014,-0.016
-0.075,0.054,-0.98,-0.011,0.013,-0.015
-0.075,0.054,-0.981,-0.011,0.014,-0.015
-0.074,0.054,-0.98,-0.011,0.014,-0.015
-0.075,0.055,-0.98,-0.011,0.013,-0.015
-0.076,0.055,-0.982,-0.011,0.013,-0.015
-0.076,0.055,-0.979,-0.01,0.013,-0.016
-0.074,0.055,-0.981,-0.011,0.013,-0.015
-0.075,0.054,-0.981,-0.011,0.013,-0.016
-0.074,0.054,-0.981,-0.011,0.014,-0.015
-0.076,0.054,-0.982,-0.011,0.014,-0.015
-0.075,0.054,-0.981,-0.011,0.013,-0.016
-0.075,0.055,-0.98,-0.011,0.013,-0.015
-0.074,0.056,-0.981,-0.011,0.013,-0.016
-0.075,0.055,-0.98,-0.011,0.013,-0.015
-0.075,0.054,-0.98,-0.011,0.013,-0.016
-0.075,0.055,-0.98,-0.011,0.014,-0.015
-0.075,0.054,-0.981,-0.011,0.014,-0.015
-0.076,0.055,-0.98,-0.011,0.013,-0.016
-0.075,0.054,-0.981,-0.011,0.014,-0.015
-0.075,0.053,-0.98,-0.011,0.013,-0.016
-0.076,0.054,-0.98,-0.011,0.014,-0.015
-0.076,0.056,-0.98,-0.011,0.014,-0.015
-0.074,0.055,-0.98,-0.011,0.013,-0.015
-0.075,0.055,-0.981,-0.011,0.014,-0.016
-0.075,0.055,-0.981,-0.011,0.013,-0.015
-0.075,0.055,-0.981,-0.011,0.013,-0.015
-0.075,0.054,-0.981,-0.011,0.014,-0.015
-0.075,0.054,-0.98,-0.011,0.014,-0.015
-0.076,0.054,-0.98,-0.011,0.014,-0.016
-0.075,0.055,-0.98,-0.01,0.014,-0.015
-0.076,0.054,-0.979,-0.011,0.013,-0.016
-0.074,0.055,-0.981,-0.011,0.014,-0.015
-0.076,0.054,-0.981,-0.011,0.014,-0.015
-0.075,0.054,-0.98,-0.011,0.014,-0.015
-0.075,0.054,-0.98,-0.011,0.013,-0.015
-0.075,0.055,-0.979,-0.011,0.013,-0.015
-0.075,0.055,-0.98,-0.011,0.014,-0.015
-0.075,0.053,-0.981,-0.011,0.014,-0.015
-0.075,0.054,-0.979,-0.011,0.014,-0.015
-0.074,0.054,-0.98,-0.011,0.013,-0.016
-0.076,0.054,-0.979,-0.011,0.013,-0.015
-0.075,0.055,-0.979,-0.011,0.014,-0.016
-0.074,0.055,-0.981,-0.011,0.014,-0.016
-0.075,0.055,-0.979,-0.011,0.014,-0.015
-0.075,0.053,-0.98,-0.011,0.014,-0.015
-0.075,0.054,-0.981,-0.011,0.013,-0.015
-0.075,0.054,-0.978,-0.011,0.014,-0.016
-0.074,0.055,-0.979,-0.011,0.013,-0.015
-0.074,0.054,-0.982,-0.011,0.014,-0.015
-0.075,0.054,-0.981,-0.011,0.013,-0.016
-0.075,0.055,-0.979,-0.011,0.013,-0.015
-0.075,0.054,-0.981,-0.011,0.013,-0.015
-0.075,0.054,-0.981,-0.011,0.014,-0.015
-0.075,0.054,-0.981,-0.011,0.013,-0.016
-0.075,0.055,-0.981,-0.011,0.014,-0.015
-0.075,0.055,-0.979,-0.011,0.013,-0.015
-0.075,0.054,-0.979,-0.01,0.014,-0.015
-0.074,0.054,-0.98,-0.011,0.013,-0.015
-0.075,0.055,-0.98,-0.011,0.013,-0.016
-0.074,0.055,-0.981,-0.011,0.014,-0.015
-0.074,0.054,-0.98,-0.011,0.013,-0.015
-0.075,0.055,-0.98,-0.011,0.014,-0.016
-0.075,0.054,-0.982,-0.011,0.014,-0.016
-0.074,0.054,-0.979,-0.011,0.014,-0.016
-0.074,0.056,-0.98,-0.011,0.014,-0.016
-0.075,0.055,-0.981,-0.011,0.013,-0.015
-0.075,0.054,-0.981,-0.011,0.014,-0.016
-0.075,0.054,-0.98,-0.011,0.014,-0.015
-0.075,0.055,-0.981,-0.011,0.013,-0.015
-0.076,0.054,-0.98,-0.011,0.014,-0.015
-0.075,0.055,-0.979,-0.012,0.014,-0.015
-0.074,0.054,-0.98,-0.01,0.014,-0.016
-0.074,0.054,-0.979,-0.01,0.013,-0.015
-0.074,0.055,-0.979,-0.011,0.013,-0.016
-0.075,0.055,-0.981,-0.011,0.014,-0.016
-0.075,0.054,-0.98,-0.011,0.014,-0.015
-0.075,0.054,-0.979,-0.011,0.013,-0.016
-0.075,0.055,-0.982,-0.011,0.014,-0.016
-0.075,0.053,-0.981,-0.011,0.014,-0.015
-0.075,0.055,-0.979,-0.011,0.014,-0.016
-0.075,0.054,-0.981,-0.011,0.014,-0.016
-0.076,0.054,-0.98,-0.011,0.014,-0.015
-0.075,0.055,-0.98,-0.011,0.014,-0.015
-0.076,0.054,-0.98,-0.011,0.014,-0.015
-0.075,0.055,-0.98,-0.011,0.014,-0.015
-0.075,0.054,-0.98,-0.011,0.014,-0.015
-0.075,0.054,-0.981,-0.01,0.014,-0.015
-0.075,0.055,-0.979,-0.011,0.014,-0.016
-0.074,0.055,-0.98,-0.011,0.013,-0.015
-0.075,0.055,-0.981,-0.011,0.013,-0.015
-0.074,0.055,-0.98,-0.011,0.013,-0.015
-0.074,0.055,-0.981,-0.011,0.014,-0.015
-0.075,0.053,-0.981,-0.011,0.014,-0.015
-0.075,0.054,-0.98,-0.011,0.014,-0.016
-0.074,0.054,-0.98,-0.011,0.014,-0.015
-0.076,0.055,-0.98,-0.011,0.013,-0.016
-0.075,0.054,-0.98,-0.011,0.013,-0.015
-0.076,0.055,-0.98,-0.011,0.013,-0.015
-0.074,0.054,-0.979,-0.011,0.014,-0.016
-0.076,0.055,-0.98,-0.01,0.014,-0.015
-0.074,0.055,-0.981,-0.011,0.014,-0.015
-0.074,0.054,-0.98,-0.011,0.014,-0.016
-0.075,0.055,-0.981,-0.011,0.013,-0.015
-0.075,0.056,-0.98,-0.011,0.014,-0.015
-0.074,0.054,-0.98,-0.011,0.014,-0.015
-0.074,0.055,-0.981,-0.011,0.013,-0.015
-0.075,0.054,-0.98,-0.011,0.014,-0.016
-0.075,0.055,-0.98,-0.011,0.014,-0.016
-0.074,0.055,-0.981,-0.011,0.013,-0.016
-0.075,0.056,-0.98,-0.011,0.013,-0.015
-0.075,0.054,-0.979,-0.011,0.013,-0.016
-0.076,0.054,-0.98,-0.011,0.014,-0.015
-0.074,0.055,-0.98,-0.011,0.013,-0.016
-0.075,0.055,-0.979,-0.011,0.014,-0.015
-0.075,0.055,-0.98,-0.011,0.014,-0.015
-0.076,0.055,-0.98,-0.011,0.013,-0.015
-0.075,0.055,-0.98,-0.011,0.014,-0.015
-0.075,0.054,-0.981,-0.011,0.014,-0.015
-0.074,0.053,-0.978,-0.011,0.014,-0.016
-0.076,0.055,-0.981,-0.011,0.013,-0.016
-0.075,0.054,-0.982,-0.011,0.014,-0.016
-0.074,0.056,-0.979,-0.011,0.013,-0.015
-0.075,0.054,-0.981,-0.011,0.013,-0.015
-0.074,0.054,-0.981,-0.01,0.013,-0.015
-0.075,0.055,-0.979,-0.011,0.014,-0.015
-0.075,0.055,-0.98,-0.011,0.014,-0.015
-0.075,0.055,-0.982,-0.011,0.013,-0.015
-0.074,0.055,-0.981,-0.011,0.013,-0.015
-0.075,0.054,-0.98,-0.011,0.013,-0.016
-0.075,0.054,-0.981,-0.011,0.014,-0.016
-0.075,0.055,-0.979,-0.01,0.013,-0.015
-0.074,0.055,-0.98,-0.011,0.013,-0.016
-0.075,0.055,-0.981,-0.011,0.013,-0.015
-0.074,0.055,-0.981,-0.011,0.013,-0.015
-0.076,0.054,-0.979,-0.011,0.013,-0.016
-0.074,0.054,-0.98,-0.011,0.014,-0.015
-0.074,0.055,-0.98,-0.011,0.014,-0.015
-0.074,0.054,-0.98,-0.01,0.013,-0.016
-0.075,0.054,-0.981,-0.011,0.013,-0.015
-0.074,0.056,-0.981,-0.011,0.014,-0.016
-0.075,0.055,-0.98,-0.011,0.014,-0.016
-0.075,0.055,-0.981,-0.011,0.014,-0.015
-0.076,0.054,-0.981,-0.011,0.014,-0.016
-0.075,0.054,-0.98,-0.011,0.013,-0.015
-0.075,0.054,-0.981,-0.011,0.014,-0.015
-0.074,0.055,-0.98,-0.011,0.014,-0.016
-0.074,0.055,-0.979,-0.011,0.013,-0.016
-0.075,0.054,-0.981,-0.011,0.014,-0.015
-0.074,0.054,-0.98,-0.011,0.014,-0.016
-0.075,0.055,-0.98,-0.011,0.014,-0.015
-0.075,0.055,-0.979,-0.011,0.014,-0.015
-0.076,0.054,-0.98,-0.011,0.014,-0.015
-0.075,0.055,-0.98,-0.011,0.014,-0.015
-0.075,0.055,-0.98,-0.011,0.014,-0.015
-0.076,0.054,-0.981,-0.011,0.014,-0.016
-0.075,0.055,-0.981,-0.011,0.014,-0.016
-0.075,0.054,-0.979,-0.011,0.013,-0.015
-0.075,0.055,-0.981,-0.011,0.014,-0.015
-0.074,0.055,-0.98,-0.011,0.014,-0.015
-0.075,0.054,-0.981,-0.01,0.014,-0.015
-0.075,0.055,-0.981,-0.011,0.013,-0.016
-0.074,0.055,-0.979,-0.011,0.013,-0.015
-0.074,0.054,-0.98,-0.011,0.014,-0.015
-0.075,0.054,-0.98,-0.011,0.014,-0.016
-0.075,0.055,-0.98,-0.011,0.014,-0.015
-0.075,0.056,-0.98,-0.011,0.013,-0.015
-0.074,0.054,-0.98,-0.011,0.014,-0.015
-0.075,0.054,-0.981,-0.011,0.013,-0.016
-0.076,0.055,-0.98,-0.011,0.013,-0.015
-0.075,0.055,-0.98,-0.011,0.014,-0.015
-0.075,0.054,-0.979,-0.011,0.014,-0.016
-0.076,0.053,-0.98,-0.011,0.014,-0.015
-0.075,0.056,-0.981,-0.011,0.014,-0.015
-0.075,0.055,-0.98,-0.011,0.014,-0.015
-0.076,0.054,-0.98,-0.011,0.013,-0.015
-0.074,0.055,-0.98,-0.01,0.013,-0.016
-0.076,0.054,-0.981,-0.01,0.014,-0.016
-0.075,0.055,-0.98,-0.011,0.014,-0.015
-0.075,0.055,-0.98,-0.011,0.014,-0.015
-0.075,0.054,-0.98,-0.011,0.014,-0.015
-0.074,0.055,-0.981,-0.011,0.014,-0.015
-0.075,0.054,-0.98,-0.011,0.014,-0.015
-0.075,0.054,-0.979,-0.011,0.013,-0.015
-0.075,0.055,-0.981,-0.011,0.014,-0.015
-0.074,0.054,-0.979,-0.011,0.013,-0.015
-0.076,0.055,-0.98,-0.011,0.013,-0.015
-0.075,0.054,-0.98,-0.011,0.014,-0.015
-0.075,0.054,-0.982,-0.011,0.013,-0.015
-0.074,0.055,-0.98,-0.011,0.013,-0.015
-0.075,0.055,-0.98,-0.011,0.014,-0.016
-0.075,0.054,-0.981,-0.011,0.014,-0.015
-0.074,0.055,-0.979,-0.011,0.013,-0.016
-0.075,0.054,-0.98,-0.011,0.013,-0.015
-0.074,0.055,-0.981,-0.011,0.014,-0.015
-0.074,0.055,-0.98,-0.011,0.014,-0.016
-0.074,0.055,-0.979,-0.011,0.013,-0.016
-0.075,0.055,-0.98,-0.011,0.014,-0.015
-0.075,0.055,-0.98,-0.011,0.014,-0.016
-0.076,0.054,-0.981,-0.011,0.013,-0.015
-0.075,0.054,-0.98,-0.011,0.014,-0.015
-0.074,0.054,-0.98,-0.011,0.014,-0.015
-0.076,0.054,-0.981,-0.011,0.013,-0.016
-0.074,0.055,-0.981,-0.011,0.014,-0.015
-0.075,0.055,-0.978,-0.011,0.014,-0.015
-0.075,0.055,-0.98,-0.011,0.013,-0.015
-0.074,0.055,-0.981,-0.011,0.014,-0.016
-0.074,0.055,-0.981,-0.011,0.013,-0.015
-0.075,0.054,-0.98,-0.011,0.013,-0.015
-0.075,0.054,-0.981,-0.011,0.013,-0.015
-0.075,0.056,-0.98,-0.01,0.014,-0.015
-0.074,0.054,-0.979,-0.011,0.013,-0.015
-0.074,0.055,-0.98,-0.011,0.013,-0.015
-0.075,0.055,-0.98,-0.011,0.014,-0.015
-0.074,0.055,-0.98,-0.011,0.013,-0.015
-0.074,0.055,-0.981,-0.011,0.013,-0.015
-0.075,0.054,-0.979,-0.011,0.014,-0.015
-0.075,0.054,-0.981,-0.011,0.014,-0.015
-0.075,0.054,-0.98,-0.011,0.014,-0.015
-0.075,0.055,-0.979,-0.011,0.014,-0.015
-0.074,0.054,-0.98,-0.011,0.014,-0.016
-0.074,0.054,-0.98,-0.011,0.013,-0.015
-0.074,0.054,-0.981,-0.011,0.013,-0.015
-0.075,0.055,-0.98,-0.011,0.014,-0.015
-0.074,0.054,-0.981,-0.011,0.014,-0.016
-0.075,0.054,-0.979,-0.011,0.013,-0.015
-0.075,0.055,-0.98,-0.011,0.014,-0.015
-0.076,0.054,-0.98,-0.01,0.014,-0.015
-0.076,0.055,-0.98,-0.011,0.014,-0.016
-0.075,0.055,-0.98,-0.011,0.013,-0.016
-0.075,0.055,-0.979,-0.011,0.014,-0.015
-0.075,0.054,-0.979,-0.011,0.013,-0.016
-0.076,0.054,-0.98,-0.011,0.013,-0.015
-0.075,0.054,-0.981,-0.011,0.014,-0.015
-0.075,0.054,-0.98,-0.011,0.014,-0.015
-0.074,0.054,-0.981,-0.011,0.013,-0.015
-0.075,0.054,-0.98,-0.011,0.014,-0.015
-0.075,0.053,-0.979,-0.011,0.013,-0.015
-0.076,0.054,-0.979,-0.011,0.014,-0.016
-0.075,0.054,-0.982,-0.011,0.013,-0.015
-0.075,0.054,-0.98,-0.011,0.014,-0.015
-0.076,0.055,-0.979,-0.012,0.013,-0.016
-0.074,0.055,-0.98,-0.011,0.014,-0.016
-0.075,0.055,-0.979,-0.011,0.013,-0.016
-0.075,0.054,-0.98,-0.01,0.013,-0.015
-0.076,0.055,-0.981,-0.01,0.013,-0.015
-0.076,0.055,-0.979,-0.011,0.014,-0.015
-0.076,0.054,-0.981,-0.011,0.013,-0.015
-0.075,0.055,-0.98,-0.01,0.014,-0.015
-0.075,0.055,-0.979,-0.011,0.014,-0.016
-0.076,0.055,-0.98,-0.011,0.013,-0.015
-0.075,0.054,-0.98,-0.011,0.014,-0.015
-0.075,0.053,-0.979,-0.011,0.013,-0.016
-0.075,0.055,-0.981,-0.011,0.014,-0.016
-0.075,0.055,-0.979,-0.011,0.013,-0.016
-0.075,0.055,-0.98,-0.01,0.014,-0.016
-0.075,0.054,-0.98,-0.011,0.013,-0.016
-0.074,0.055,-0.981,-0.01,0.014,-0.015
-0.074,0.054,-0.981,-0.011,0.014,-0.015
-0.075,0.055,-0.979,-0.01,0.013,-0.015
-0.074,0.053,-0.981,-0.011,0.013,-0.015
-0.074,0.054,-0.982,-0.011,0.014,-0.016
-0.075,0.055,-0.98,-0.011,0.013,-0.015
-0.075,0.055,-0.98,-0.011,0.014,-0.015
-0.076,0.055,-0.98,-0.011,0.014,-0.016
-0.075,0.054,-0.981,-0.011,0.013,-0.015
-0.075,0.055,-0.98,-0.011,0.014,-0.015
-0.075,0.054,-0.979,-0.011,0.013,-0.015
-0.075,0.055,-0.981,-0.011,0.013,-0.016
-0.075,0.054,-0.981,-0.011,0.013,-0.015
-0.075,0.054,-0.98,-0.011,0.014,-0.016
-0.075,0.055,-0.979,-0.011,0.013,-0.015
-0.075,0.055,-0.979,-0.011,0.014,-0.016
-0.074,0.054,-0.98,-0.011,0.014,-0.015
-0.075,0.055,-0.98,-0.011,0.014,-0.015
-0.075,0.054,-0.981,-0.011,0.013,-0.015
-0.075,0.055,-0.981,-0.011,0.013,-0.015
-0.075,0.055,-0.979,-0.011,0.014,-0.015
-0.076,0.054,-0.98,-0.011,0.014,-0.015
-0.074,0.054,-0.98,-0.011,0.013,-0.015
-0.074,0.056,-0.981,-0.01,0.014,-0.015
-0.075,0.055,-0.98,-0.011,0.013,-0.015
-0.075,0.055,-0.98,-0.011,0.013,-0.015
