jerk_z,ag_y_mean,ag_y_max,g_z_min,ag_z_max,RMS_ag_y,ag_z_mean,accl_z,g_y_min,g_x_max,SMA_g,ag_x_max,VAR_ag_z,RMS_g_y,STD_g_x,MAD_g_y,g_z_max,MAD_g_z,accl_y,g_y_max,ag_x_mean,STD_g_z,accl_x,IQR_g_y,IQR_g_z,g_x_mean,VAR_g_z,ag_y_min,VAR_g_x,STD_ag_z,th_z,MAD_g_x,RMS_ag_x,g_z_mean,IQR_ag_z,IQR_g_x,g_y_mean,ag_x_min,SVM_g,STD_ag_x,ag_z_min,RMS_g_z,VAR_g_y,STD_g_y,MAD_ag_z,RMS_ag_z,VAR_ag_x,th_y,FFT_ag_z,th_x,FFT_g_y,FFT_g_z,MAD_ag_x,E_ag_y,FFT_ag_x,FFT_g_x,IQR_ag_x,MAD_ag_y,CM_a,g_x_min,RMS_g_x,IQR_ag_y,SVM_a,STD_ag_y,E_ag_x,jerk_y,E_ag_z,SMA_a,E_g_y,FFT_ag_y,VAR_ag_y,E_g_x,CM_g,jerk_x,E_g_z
-0.0,0.254,0.274,-0.035,-0.419,0.254,-0.433,0.0,-0.083,0.117,0.136,-0.838,0.0,0.07,0.08,0.046,0.038,0.025,-0.0,0.172,-0.863,0.027,0.001,0.037,0.049,-0.016,0.001,0.213,0.006,0.011,2.016,0.055,0.863,0.006,0.006,0.042,0.021,-0.882,0.055,0.013,-0.456,0.027,0.004,0.067,0.008,0.433,0.0,1.31,-0.041,2.617,0.303,-0.053,0.01,0.646,0.027,-0.288,0.004,0.013,0.458,-0.176,0.081,0.017,1.0,0.017,7.455,0.001,1.876,1.55,0.049,-0.012,0.0,0.066,0.03,0.0,0.007
-0.0,0.256,0.259,-0.026,-0.425,0.256,-0.431,-0.0,0.008,-0.008,0.049,-0.859,0.0,0.019,0.004,0.006,-0.011,0.003,0.0,0.038,-0.864,0.004,-0.0,0.007,0.004,-0.015,0.0,0.253,0.0,0.004,2.017,0.003,0.865,-0.016,0.003,0.005,0.018,-0.869,0.028,0.002,-0.438,0.017,0.0,0.008,0.003,0.432,0.0,1.312,-0.008,2.617,0.035,-0.018,0.002,0.656,0.002,0.014,0.001,0.002,0.457,-0.02,0.015,0.003,1.0,0.002,7.474,-0.0,1.862,1.552,0.004,-0.005,0.0,0.002,0.016,0.0,0.003
-0.0,0.255,0.257,-0.023,-0.435,0.255,-0.437,-0.0,0.011,-0.01,0.047,-0.86,0.0,0.02,0.002,0.005,-0.008,0.003,-0.0,0.034,-0.862,0.004,-0.0,0.008,0.004,-0.012,0.0,0.253,0.0,0.002,2.023,0.001,0.862,-0.015,0.002,0.002,0.019,-0.864,0.028,0.001,-0.441,0.016,0.0,0.006,0.001,0.437,0.0,1.312,-0.004,2.611,-0.007,-0.016,0.001,0.652,0.008,0.004,0.002,0.001,0.458,-0.015,0.012,0.003,1.0,0.001,7.43,-0.0,1.907,1.554,0.004,0.006,0.0,0.002,0.015,0.0,0.003
-0.0,0.257,0.258,-0.021,-0.437,0.257,-0.442,0.0,-0.031,-0.01,0.047,-0.854,0.0,0.018,0.005,0.012,-0.007,0.003,-0.0,0.031,-0.858,0.004,0.0,0.011,0.005,-0.016,0.0,0.255,0.0,0.003,2.029,0.004,0.858,-0.016,0.003,0.004,0.007,-0.861,0.027,0.002,-0.449,0.016,0.0,0.016,0.002,0.443,0.0,1.312,0.002,2.604,-0.057,-0.013,0.002,0.659,-0.001,-0.008,0.004,0.001,0.46,-0.026,0.017,0.002,0.999,0.001,7.365,0.0,1.958,1.557,0.003,0.002,0.0,0.003,0.013,0.0,0.003
0.0,0.259,0.26,-0.027,-0.428,0.259,-0.431,0.0,-0.021,-0.006,0.046,-0.854,0.0,0.013,0.005,0.011,-0.011,0.004,0.0,0.023,-0.863,0.005,0.0,0.017,0.007,-0.017,0.0,0.256,0.0,0.003,2.015,0.004,0.863,-0.018,0.002,0.005,0.003,-0.866,0.026,0.003,-0.44,0.019,0.0,0.013,0.002,0.431,0.0,1.309,0.009,2.617,-0.036,-0.009,0.003,0.669,-0.012,-0.018,0.001,0.001,0.458,-0.026,0.018,0.002,1.0,0.001,7.453,-0.0,1.858,1.553,0.002,-0.003,0.0,0.003,0.012,-0.0,0.004
0.0,0.257,0.258,-0.024,-0.418,0.257,-0.422,0.0,-0.005,-0.009,0.04,-0.866,0.0,0.012,0.004,0.006,-0.01,0.004,0.0,0.025,-0.869,0.004,0.0,0.006,0.005,-0.014,0.0,0.255,0.0,0.003,2.008,0.004,0.869,-0.015,0.004,0.003,0.01,-0.873,0.022,0.002,-0.427,0.016,0.0,0.008,0.002,0.422,0.0,1.312,-0.009,2.624,-0.01,-0.018,0.002,0.659,-0.001,-0.014,0.003,0.001,0.455,-0.024,0.014,0.002,1.0,0.001,7.548,0.0,1.783,1.548,0.002,-0.001,0.0,0.002,0.012,-0.0,0.003
-0.0,0.256,0.258,-0.021,-0.421,0.256,-0.423,-0.0,0.007,-0.011,0.039,-0.863,0.0,0.012,0.001,0.003,-0.01,0.002,-0.0,0.024,-0.868,0.003,-0.0,0.003,0.002,-0.012,0.0,0.255,0.0,0.001,2.008,0.001,0.868,-0.016,0.002,0.002,0.011,-0.871,0.023,0.002,-0.425,0.017,0.0,0.005,0.001,0.423,0.0,1.311,0.0,2.624,-0.002,-0.011,0.002,0.657,0.005,0.003,0.003,0.001,0.455,-0.014,0.012,0.001,0.999,0.001,7.533,-0.0,1.792,1.548,0.001,0.0,0.0,0.001,0.012,0.0,0.003
-0.0,0.256,0.257,-0.019,-0.419,0.256,-0.424,0.0,0.009,-0.011,0.042,-0.865,0.0,0.014,0.001,0.002,-0.013,0.002,0.0,0.019,-0.868,0.002,0.0,0.003,0.003,-0.013,0.0,0.255,0.0,0.002,2.008,0.001,0.868,-0.016,0.002,0.001,0.014,-0.871,0.024,0.002,-0.428,0.016,0.0,0.003,0.002,0.424,0.0,1.312,0.002,2.625,-0.012,0.005,0.001,0.654,-0.003,0.001,0.002,0.001,0.454,-0.015,0.013,0.001,1.0,0.001,7.541,0.0,1.794,1.548,0.002,-0.001,0.0,0.002,0.014,-0.0,0.003
-0.0,0.256,0.257,-0.02,-0.422,0.256,-0.426,-0.0,0.007,-0.008,0.042,-0.865,0.0,0.017,0.003,0.004,-0.011,0.002,0.0,0.027,-0.867,0.002,-0.0,0.006,0.002,-0.011,0.0,0.254,0.0,0.002,2.01,0.002,0.867,-0.015,0.003,0.003,0.016,-0.87,0.025,0.002,-0.429,0.015,0.0,0.006,0.002,0.426,0.0,1.312,-0.0,2.622,0.017,0.002,0.001,0.655,0.003,-0.002,0.003,0.001,0.455,-0.017,0.012,0.002,0.999,0.001,7.524,-0.0,1.811,1.549,0.003,-0.001,0.0,0.001,0.013,0.0,0.002
-0.0,0.257,0.259,-0.017,-0.427,0.257,-0.428,-0.0,0.01,-0.011,0.04,-0.862,0.0,0.014,0.001,0.003,-0.01,0.002,-0.0,0.026,-0.866,0.002,-0.0,0.003,0.002,-0.012,0.0,0.254,0.0,0.001,2.013,0.001,0.866,-0.014,0.001,0.002,0.014,-0.868,0.022,0.002,-0.431,0.014,0.0,0.004,0.001,0.428,0.0,1.31,-0.003,2.619,-0.005,0.001,0.001,0.661,0.006,-0.004,0.002,0.001,0.457,-0.014,0.012,0.002,1.0,0.002,7.496,-0.0,1.832,1.551,0.002,-0.007,0.0,0.001,0.013,0.0,0.002
