t (ms),a_x,a_y,a_z,g_x,g_y,g_z
40107.0,-5.942,1.539,-7.389,-0.019,0.033,0.009
40210.0,-5.945,1.506,-7.422,-0.011,0.047,0.016
40313.0,-5.878,1.501,-7.475,-0.017,0.062,0.013
40416.0,-5.799,1.585,-7.503,-0.02,0.067,0.012
40518.0,-5.71,1.592,-7.587,-0.006,0.059,0.017
40621.0,-5.701,1.602,-7.566,-0.011,0.04,0.026
40723.0,-5.784,1.638,-7.544,-0.031,0.083,0.018
40826.0,-5.648,1.664,-7.604,0.009,0.074,0.03
40928.0,-5.504,1.736,-7.532,0.009,0.088,0.07
41031.0,-5.569,1.719,-7.623,-0.025,0.146,0.05
41133.0,-5.248,1.832,-7.812,-0.067,0.146,0.043
41236.0,-5.148,1.918,-7.87,-0.052,0.124,0.032
41339.0,-4.922,2.047,-8.109,0.006,0.089,0.023
41442.0,-4.992,2.15,-8.078,0.025,-0.07,-0.008
41545.0,-5.109,2.047,-7.654,0.071,0.002,-0.099
41648.0,-5.272,1.98,-7.841,0.096,-0.025,-0.071
41751.0,-5.059,1.731,-8.023,0.145,-0.058,0.023
41854.0,-5.504,1.31,-7.712,0.123,-0.017,0.034
41957.0,-5.411,1.317,-7.738,0.094,0.092,-0.026
42060.0,-5.262,1.274,-7.989,0.05,0.115,-0.078
42162.0,-5.121,1.247,-8.073,-0.042,0.098,-0.094
42264.0,-4.939,1.257,-8.09,-0.073,0.055,-0.082
42366.0,-4.784,1.312,-8.183,-0.061,0.086,-0.071
42469.0,-4.908,1.312,-8.157,-0.044,0.032,-0.11
42572.0,-5.006,1.221,-8.042,-0.148,0.15,-0.103
42675.0,-4.75,1.336,-8.344,-0.074,0.107,-0.083
42777.0,-4.729,1.245,-8.368,0.017,-0.047,-0.048
42880.0,-4.891,0.996,-8.176,0.064,-0.115,-0.046
42982.0,-5.001,1.144,-8.076,-0.005,-0.041,-0.1
43085.0,-5.133,1.235,-7.968,-0.11,0.011,-0.056
43188.0,-4.671,1.927,-8.243,0.019,0.034,0.083
43291.0,-4.946,1.317,-8.04,0.055,-0.042,0.079
43393.0,-5.001,1.408,-8.025,-0.012,-0.016,0.034
43496.0,-4.982,1.46,-8.114,0.013,-0.001,0.006
43598.0,-4.973,1.513,-7.977,0.014,0.004,0.003
43701.0,-4.992,1.494,-8.025,-0.018,0.025,-0.021
43804.0,-5.011,1.401,-8.033,-0.022,0.028,-0.002
