t (ms),a_x,a_y,a_z,g_x,g_y,g_z
458,-0.795,0.158,-9.941,-0.031,-0.006,-0.032
560,-0.826,0.172,-10.333,-0.031,-0.005,-0.031
662,-0.828,0.163,-10.341,-0.031,-0.006,-0.031
765,-0.838,0.158,-10.343,-0.031,-0.005,-0.032
867,-0.828,0.163,-10.341,-0.031,-0.006,-0.031
970,-0.831,0.168,-10.336,-0.031,-0.005,-0.032
1072,-0.821,0.158,-10.343,-0.031,-0.005,-0.031
1174,-0.836,0.165,-10.355,-0.031,-0.006,-0.032
1276,-0.821,0.168,-10.348,-0.031,-0.006,-0.031
1378,-0.824,0.168,-10.331,-0.031,-0.006,-0.032
1480,-0.828,0.168,-10.343,-0.031,-0.006,-0.031
1582,-0.833,0.156,-10.348,-0.031,-0.006,-0.032
1684,-0.84,0.165,-10.338,-0.031,-0.006,-0.032
1786,-0.836,0.17,-10.345,-0.031,-0.006,-0.031
1888,-0.828,0.158,-10.35,-0.031,-0.006,-0.032
1990,-0.836,0.163,-10.362,-0.031,-0.005,-0.031
2092,-0.838,0.172,-10.36,-0.031,-0.005,-0.032
2194,-0.828,0.17,-10.345,-0.031,-0.006,-0.031
2296,-0.828,0.165,-10.357,-0.031,-0.006,-0.031
2398,-0.836,0.158,-10.357,-0.03,-0.006,-0.031
2500,-0.828,0.17,-10.348,-0.031,-0.006,-0.032
2602,-0.845,0.158,-10.348,-0.031,-0.006,-0.031
2704,-0.828,0.165,-10.343,-0.031,-0.006,-0.031
2806,-0.831,0.165,-10.338,-0.03,-0.006,-0.032
2908,-0.836,0.156,-10.357,-0.031,-0.006,-0.031
3010,-0.833,0.163,-10.36,-0.031,-0.006,-0.031
3112,-0.828,0.16,-10.357,-0.03,-0.006,-0.032
3214,-0.833,0.163,-10.345,-0.031,-0.006,-0.031
3316,-0.831,0.168,-10.336,-0.03,-0.006,-0.031
3418,-0.836,0.16,-10.355,-0.031,-0.006,-0.031
3520,-0.826,0.168,-10.36,-0.03,-0.005,-0.031
3622,-0.824,0.165,-10.343,-0.03,-0.006,-0.032
3724,-0.826,0.156,-10.336,-0.03,-0.006,-0.031
3826,-0.831,0.156,-10.336,-0.031,-0.005,-0.032
3928,-0.824,0.158,-10.336,-0.03,-0.006,-0.031
4030,-0.814,0.168,-10.348,-0.031,-0.006,-0.032
4132,-0.824,0.165,-10.341,-0.03,-0.005,-0.032
4234,-0.826,0.165,-10.338,-0.03,-0.006,-0.031
4336,-0.84,0.163,-10.348,-0.03,-0.006,-0.032
4438,-0.831,0.175,-10.345,-0.03,-0.007,-0.031
4540,-0.828,0.165,-10.35,-0.031,-0.006,-0.031
4642,-0.826,0.156,-10.35,-0.031,-0.006,-0.031
4744,-0.843,0.158,-10.357,-0.031,-0.006,-0.031
4846,-0.833,0.16,-10.343,-0.03,-0.006,-0.031
4948,-0.831,0.16,-10.348,-0.031,-0.005,-0.032
5050,-0.828,0.158,-10.35,-0.031,-0.006,-0.032
