t (ms),a_x,a_y,a_z,g_x,g_y,g_z
452,-0.984,1.19,-9.031,-0.009,0.014,-0.02
555,-1.03,1.25,-9.395,-0.008,0.013,-0.021
658,-1.008,1.255,-9.412,-0.009,0.013,-0.02
761,-1.027,1.238,-9.414,-0.008,0.013,-0.02
864,-1.018,1.25,-9.409,-0.008,0.013,-0.021
967,-1.02,1.259,-9.414,-0.008,0.013,-0.02
1070,-1.02,1.233,-9.412,-0.008,0.013,-0.021
1173,-1.025,1.264,-9.416,-0.008,0.013,-0.019
1276,-1.02,1.25,-9.419,-0.008,0.013,-0.02
1379,-1.027,1.243,-9.419,-0.008,0.013,-0.02
1482,-1.02,1.25,-9.419,-0.008,0.013,-0.02
1585,-1.027,1.243,-9.407,-0.008,0.013,-0.021
1688,-1.015,1.245,-9.414,-0.008,0.013,-0.021
1791,-1.025,1.25,-9.416,-0.008,0.013,-0.021
1894,-1.032,1.228,-9.419,-0.008,0.013,-0.02
1997,-1.018,1.25,-9.416,-0.008,0.013,-0.021
2100,-1.018,1.252,-9.409,-0.009,0.013,-0.021
2203,-1.013,1.228,-9.414,-0.008,0.013,-0.021
2306,-1.025,1.25,-9.414,-0.008,0.013,-0.021
2409,-1.025,1.255,-9.414,-0.008,0.013,-0.02
2512,-1.027,1.235,-9.407,-0.009,0.013,-0.021
2615,-1.03,1.252,-9.404,-0.008,0.013,-0.021
2718,-1.034,1.235,-9.431,-0.008,0.013,-0.02
2821,-1.03,1.264,-9.414,-0.008,0.013,-0.021
2924,-1.032,1.252,-9.409,-0.008,0.013,-0.021
3027,-1.018,1.235,-9.407,-0.008,0.013,-0.02
3130,-1.013,1.259,-9.424,-0.008,0.013,-0.02
3233,-1.01,1.243,-9.424,-0.008,0.013,-0.02
3336,-1.013,1.243,-9.424,-0.008,0.013,-0.02
3439,-1.018,1.24,-9.419,-0.008,0.013,-0.02
3542,-1.015,1.243,-9.404,-0.008,0.013,-0.02
3645,-1.008,1.264,-9.428,-0.007,0.013,-0.021
3748,-1.018,1.25,-9.4,-0.008,0.013,-0.021
3851,-1.015,1.238,-9.4,-0.008,0.013,-0.021
3954,-1.006,1.255,-9.419,-0.008,0.013,-0.021
4057,-1.01,1.228,-9.431,-0.008,0.014,-0.021
4160,-1.01,1.25,-9.419,-0.009,0.013,-0.021
4263,-1.02,1.252,-9.416,-0.009,0.013,-0.021
