t (ms),a_x,a_y,a_z,g_x,g_y,g_z
458.0,-8.882,-0.304,2.088,-0.032,-0.016,-0.028
560.0,-9.22,-0.297,2.054,-0.031,-0.005,-0.025
662.0,-9.232,-0.294,2.066,-0.031,-0.006,-0.025
764.0,-9.244,-0.285,2.093,-0.031,-0.005,-0.025
866.0,-9.237,-0.292,2.085,-0.031,-0.006,-0.026
968.0,-9.237,-0.292,2.081,-0.031,-0.006,-0.025
1070.0,-9.237,-0.302,2.078,-0.031,-0.006,-0.025
1172.0,-9.246,-0.294,2.088,-0.031,-0.006,-0.025
1274.0,-9.234,-0.302,2.093,-0.031,-0.006,-0.025
1376.0,-9.239,-0.287,2.085,-0.031,-0.006,-0.026
1478.0,-9.246,-0.292,2.076,-0.031,-0.006,-0.025
1580.0,-9.239,-0.297,2.076,-0.031,-0.006,-0.026
1682.0,-9.239,-0.292,2.088,-0.031,-0.005,-0.025
1784.0,-9.234,-0.299,2.097,-0.032,-0.006,-0.026
1886.0,-9.246,-0.294,2.088,-0.031,-0.006,-0.026
1988.0,-9.237,-0.297,2.081,-0.031,-0.006,-0.025
2090.0,-9.244,-0.292,2.078,-0.031,-0.006,-0.025
2192.0,-9.23,-0.287,2.093,-0.031,-0.006,-0.025
2294.0,-9.239,-0.294,2.081,-0.031,-0.006,-0.025
2396.0,-9.239,-0.292,2.078,-0.031,-0.006,-0.025
2498.0,-9.232,-0.299,2.085,-0.031,-0.006,-0.026
2600.0,-9.23,-0.287,2.095,-0.031,-0.006,-0.025
2702.0,-9.234,-0.29,2.093,-0.031,-0.006,-0.025
2804.0,-9.239,-0.285,2.102,-0.032,-0.006,-0.026
2906.0,-9.237,-0.287,2.081,-0.031,-0.006,-0.025
3008.0,-9.237,-0.287,2.097,-0.031,-0.006,-0.025
3110.0,-9.239,-0.294,2.083,-0.032,-0.006,-0.025
3212.0,-9.237,-0.294,2.073,-0.031,-0.006,-0.025
3314.0,-9.232,-0.297,2.088,-0.032,-0.006,-0.025
3416.0,-9.23,-0.283,2.083,-0.031,-0.006,-0.025
3518.0,-9.246,-0.292,2.1,-0.031,-0.006,-0.025
3620.0,-9.244,-0.292,2.097,-0.031,-0.006,-0.026
3722.0,-9.232,-0.294,2.078,-0.031,-0.006,-0.025
3824.0,-9.239,-0.29,2.083,-0.031,-0.006,-0.026
3926.0,-9.23,-0.297,2.078,-0.031,-0.006,-0.025
4028.0,-9.249,-0.29,2.085,-0.031,-0.005,-0.025
4130.0,-9.234,-0.294,2.105,-0.031,-0.007,-0.026
4232.0,-9.23,-0.29,2.076,-0.032,-0.006,-0.026
4334.0,-9.23,-0.292,2.083,-0.031,-0.006,-0.025
4436.0,-9.239,-0.299,2.095,-0.031,-0.006,-0.025
4538.0,-9.242,-0.285,2.069,-0.031,-0.006,-0.025
4640.0,-9.239,-0.29,2.069,-0.031,-0.005,-0.025
4742.0,-9.242,-0.29,2.095,-0.031,-0.006,-0.025
4844.0,-9.249,-0.294,2.083,-0.031,-0.006,-0.025
4946.0,-9.244,-0.29,2.076,-0.031,-0.006,-0.025
5048.0,-9.237,-0.294,2.088,-0.031,-0.006,-0.025
5150.0,-9.234,-0.297,2.083,-0.031,-0.006,-0.025
5252.0,-9.23,-0.29,2.081,-0.031,-0.006,-0.026
5354.0,-9.232,-0.285,2.076,-0.031,-0.006,-0.025
5456.0,-9.23,-0.299,2.09,-0.031,-0.006,-0.025
5558.0,-9.232,-0.292,2.097,-0.032,-0.006,-0.025
5660.0,-9.234,-0.297,2.088,-0.031,-0.006,-0.026
5762.0,-9.234,-0.292,2.071,-0.031,-0.006,-0.025
5864.0,-9.239,-0.283,2.085,-0.031,-0.006,-0.025
5966.0,-9.242,-0.302,2.095,-0.032,-0.006,-0.025
6068.0,-9.227,-0.294,2.081,-0.031,-0.006,-0.025
6170.0,-9.239,-0.299,2.069,-0.031,-0.005,-0.025
6272.0,-9.239,-0.297,2.085,-0.031,-0.006,-0.025
6374.0,-9.251,-0.292,2.083,-0.031,-0.006,-0.025
6476.0,-9.232,-0.292,2.066,-0.031,-0.006,-0.025
6578.0,-9.237,-0.299,2.095,-0.031,-0.006,-0.025
6680.0,-9.237,-0.294,2.09,-0.031,-0.006,-0.025
6782.0,-9.237,-0.292,2.083,-0.031,-0.006,-0.025
6884.0,-9.237,-0.285,2.09,-0.031,-0.006,-0.025
6986.0,-9.234,-0.28,2.085,-0.031,-0.006,-0.025
7088.0,-9.232,-0.285,2.081,-0.031,-0.006,-0.025
7190.0,-9.242,-0.283,2.088,-0.031,-0.006,-0.025
7292.0,-9.239,-0.297,2.088,-0.031,-0.005,-0.025
7394.0,-9.244,-0.299,2.088,-0.031,-0.006,-0.025
7496.0,-9.234,-0.297,2.107,-0.031,-0.006,-0.025
7598.0,-9.249,-0.292,2.083,-0.031,-0.006,-0.025
7700.0,-9.246,-0.302,2.076,-0.031,-0.006,-0.025
7802.0,-9.237,-0.294,2.088,-0.031,-0.006,-0.026
7904.0,-9.237,-0.294,2.078,-0.031,-0.006,-0.025
8006.0,-9.237,-0.294,2.09,-0.031,-0.006,-0.025
8108.0,-9.239,-0.29,2.097,-0.031,-0.006,-0.025
8210.0,-9.225,-0.29,2.088,-0.031,-0.006,-0.026
8312.0,-9.239,-0.294,2.083,-0.031,-0.006,-0.025
8414.0,-9.234,-0.29,2.073,-0.031,-0.006,-0.026
8516.0,-9.237,-0.299,2.093,-0.031,-0.006,-0.025
8618.0,-9.242,-0.294,2.085,-0.031,-0.006,-0.025
8720.0,-9.249,-0.292,2.085,-0.031,-0.007,-0.025
8822.0,-9.237,-0.287,2.085,-0.031,-0.006,-0.025
8924.0,-9.244,-0.29,2.081,-0.031,-0.006,-0.025
9026.0,-9.239,-0.29,2.09,-0.031,-0.006,-0.025
9128.0,-9.249,-0.29,2.085,-0.031,-0.006,-0.025
9230.0,-9.234,-0.299,2.09,-0.031,-0.006,-0.025
9332.0,-9.239,-0.294,2.073,-0.031,-0.006,-0.025
9434.0,-9.234,-0.297,2.083,-0.032,-0.006,-0.026
9536.0,-9.232,-0.302,2.078,-0.031,-0.006,-0.025
9638.0,-9.237,-0.294,2.085,-0.031,-0.006,-0.025
9740.0,-9.237,-0.287,2.09,-0.031,-0.006,-0.026
9842.0,-9.234,-0.294,2.088,-0.031,-0.006,-0.026
9944.0,-9.234,-0.292,2.083,-0.031,-0.006,-0.025
10046.0,-9.237,-0.304,2.095,-0.031,-0.006,-0.025
10148.0,-9.242,-0.299,2.105,-0.031,-0.006,-0.026
10250.0,-9.234,-0.292,2.088,-0.031,-0.006,-0.025
10352.0,-9.237,-0.294,2.073,-0.031,-0.006,-0.025
10454.0,-9.242,-0.292,2.093,-0.031,-0.006,-0.025
10556.0,-9.242,-0.287,2.073,-0.031,-0.006,-0.025
