t (ms),a_x,a_y,a_z,g_x,g_y,g_z
286788,-4.961,1.585,-8.159,-0.009,0.023,-0.021
286890,-4.944,1.595,-8.191,-0.008,0.022,-0.01
286993,-4.968,1.597,-8.133,-0.011,0.024,-0.011
287095,-4.934,1.618,-8.159,-0.015,0.032,-0.013
287198,-4.92,1.618,-8.188,-0.025,0.029,-0.015
287301,-4.896,1.659,-8.212,-0.025,0.019,-0.014
287404,-4.934,1.652,-8.152,-0.018,0.018,-0.018
287506,-4.939,1.664,-8.164,-0.023,0.034,-0.014
287609,-4.872,1.69,-8.219,-0.023,0.03,-0.025
287712,-4.879,1.705,-8.217,-0.022,0.055,-0.04
287815,-4.779,1.662,-8.301,0.055,0.016,-0.027
287918,-4.894,1.523,-8.219,0.038,-0.044,-0.034
288021,-4.942,1.532,-8.174,0,0.001,-0.023
288124,-4.867,1.578,-8.234,0.018,0.014,-0.006
288227,-4.884,1.508,-8.186,-0.015,0.031,-0.01
288329,-4.899,1.597,-8.171,-0.03,0.058,-0.004
288432,-4.817,1.575,-8.265,-0.041,0.047,-0.002
288534,-4.784,1.597,-8.26,-0.047,0.049,0.003
288637,-4.707,1.748,-8.291,-0.003,0.009,0.001
288739,-4.738,1.724,-8.27,-0.002,-0.01,-0.019
288842,-4.817,1.642,-8.195,-0.027,-0.013,-0.033
288944,-4.872,1.635,-8.219,-0.049,0.022,-0.017
289047,-4.836,1.693,-8.238,-0.039,0.044,-0.005
289149,-4.767,1.748,-8.286,-0.02,0.031,-0.007
289252,-4.705,1.774,-8.308,-0.01,0.032,-0.015
289355,-4.719,1.765,-8.258,-0.003,0.007,-0.02
289458,-4.721,1.726,-8.224,-0.01,0.009,-0.026
289560,-4.755,1.693,-8.339,-0.031,-0.013,-0.058
289663,-4.721,1.875,-8.215,0.026,-0.033,-0.057
289766,-4.937,1.544,-8.126,0.074,-0.015,-0.044
289869,-4.891,1.499,-8.334,0.016,0.001,0
289971,-4.863,1.609,-8.164,0.001,-0.007,-0.001
290074,-4.855,1.578,-8.159,-0.017,0.042,-0.027
290177,-4.808,1.604,-8.265,-0.055,0.053,-0.035
290280,-4.815,1.609,-8.272,-0.034,0.014,-0.04
290383,-4.848,1.587,-8.217,-0.044,-0.003,-0.08
290486,-4.97,1.492,-8.068,-0.133,0.077,-0.084
290589,-4.676,1.719,-8.406,-0.053,-0.017,0.007
290692,-4.726,1.616,-8.296,0,0.028,0.016
290795,-4.824,1.695,-8.2,-0.015,0.034,0.043
290898,-4.709,1.86,-8.282,-0.011,0.025,0.008
291001,-4.707,1.858,-8.217,-0.019,0.028,-0.008
291104,-4.688,1.86,-8.255,0.028,0.032,-0.017
291207,-4.678,1.726,-8.353,0.011,0.007,-0.041
291310,-4.602,1.788,-8.437,0.002,0,-0.035
291412,-4.7,1.602,-8.272,-0.015,-0.003,-0.02
291515,-4.681,1.566,-8.408,-0.085,0.046,0.017
291618,-4.709,1.805,-8.241,-0.052,0.023,0.012
291721,-4.697,1.836,-8.243,0.005,0.006,0.022
291823,-4.647,1.901,-8.243,0.032,0.023,0.049
291926,-4.666,1.877,-8.317,0,0.031,0.04
292029,-4.568,1.963,-8.327,-0.003,0.023,0.004
292132,-4.537,1.923,-8.339,-0.011,0.026,-0.029
292235,-4.575,1.87,-8.315,-0.011,0.011,-0.025
292338,-4.616,1.844,-8.315,-0.014,0.024,-0.022
292440,-4.559,1.836,-8.349,-0.024,0.027,-0.03
292543,-4.547,1.879,-8.358,-0.006,0.037,-0.029
292646,-4.575,1.858,-8.329,-0.007,0.018,-0.024
292749,-4.532,1.863,-8.337,-0.007,0.023,-0.023
292851,-4.59,1.827,-8.365,0.002,0.023,-0.02
292954,-4.549,1.856,-8.351,-0.018,0.017,-0.029
293057,-4.492,1.851,-8.346,-0.021,0.021,-0.027
293160,-4.515,1.867,-8.384,-0.01,0.02,-0.025
293263,-4.532,1.856,-8.356,-0.011,0.013,-0.021
293366,-4.506,1.856,-8.377,-0.013,0.014,-0.02
293469,-4.48,1.832,-8.44,-0.014,0.019,-0.022
293572,-4.523,1.882,-8.339,-0.02,0.013,-0.019
293675,-4.484,1.829,-8.368,-0.019,0.02,-0.029
293778,-4.496,1.848,-8.404,-0.018,0.016,-0.013
293881,-4.489,1.896,-8.358,-0.018,0.013,-0.022
293984,-4.48,1.894,-8.389,-0.015,0.011,-0.026
294087,-4.499,1.891,-8.368,-0.017,0.011,-0.022
294190,-4.508,1.879,-8.353,-0.017,0.011,-0.026
294293,-4.52,1.946,-8.337,-0.011,0.022,-0.025
294396,-4.496,1.841,-8.389,-0.017,0.009,-0.024
294499,-4.489,1.872,-8.37,-0.007,0.008,-0.008
294601,-4.499,1.92,-8.363,-0.011,0.014,-0.017
294704,-4.499,1.939,-8.349,-0.014,0.013,-0.019
294807,-4.489,1.899,-8.384,-0.019,0.016,-0.023
294909,-4.503,1.889,-8.368,-0.024,0.012,-0.03
295011,-4.508,1.896,-8.37,-0.016,0.014,-0.022
295114,-4.518,1.882,-8.329,-0.012,0.012,-0.016
295217,-4.508,1.942,-8.401,-0.003,0.026,-0.012
295320,-4.463,1.908,-8.382,-0.012,0.009,-0.021
295423,-4.46,1.915,-8.392,-0.014,0.01,-0.021
295526,-4.499,1.925,-8.365,-0.017,0.013,-0.019
295629,-4.513,1.93,-8.353,-0.015,0.012,-0.022
295731,-4.489,1.899,-8.365,-0.013,0.017,-0.021
295833,-4.475,1.918,-8.375,-0.013,0.019,-0.022
295936,-4.503,1.915,-8.356,-0.014,0.014,-0.026
296038,-4.472,1.918,-8.377,-0.012,0.019,-0.024
296141,-4.503,1.913,-8.353,-0.004,0.027,-0.016
296244,-4.448,1.92,-8.404,-0.012,0.007,-0.021
296347,-4.468,1.927,-8.387,-0.005,0.013,-0.019
296450,-4.477,1.913,-8.363,-0.01,0.016,-0.019
296553,-4.468,1.92,-8.377,-0.01,0.01,-0.018
296656,-4.463,1.913,-8.377,-0.011,0.009,-0.02
296759,-4.482,1.896,-8.416,-0.009,0.005,-0.021
296862,-4.511,1.906,-8.365,0.029,-0.018,-0.016
296965,-4.53,1.836,-8.289,0.016,0.006,-0.003
297068,-4.47,1.896,-8.425,-0.011,0.046,-0.014
297171,-4.415,1.98,-8.411,-0.004,0.023,0
297274,-4.468,1.822,-8.38,-0.005,0.004,-0.026
297377,-4.451,1.896,-8.392,-0.009,0.014,-0.032
297480,-4.441,1.829,-8.38,-0.007,0.008,-0.016
297583,-4.489,1.858,-8.437,0.005,-0.01,0.001
297686,-4.484,1.822,-8.435,0.037,-0.044,-0.018
297789,-4.604,1.709,-8.296,0.019,-0.018,-0.077
297892,-4.599,1.611,-8.363,-0.003,0.023,-0.081
297995,-4.702,1.693,-8.416,-0.059,-0.016,0.038
298098,-4.616,1.815,-8.298,0.017,-0.016,0.033
298200,-4.59,1.748,-8.329,-0.008,-0.032,-0.007
298303,-4.688,1.8,-8.279,-0.006,-0.037,0.001
298405,-4.681,1.867,-8.226,-0.002,-0.027,-0.01
298508,-4.721,1.93,-8.152,0.009,0.003,-0.034
298610,-4.831,1.961,-8.102,0.023,0.013,-0.062
298713,-4.731,1.822,-8.27,0.058,0.003,-0.038
298816,-4.796,1.621,-8.241,0.017,-0.005,-0.04
298919,-4.846,1.516,-8.167,0.101,0.029,-0.034
299022,-4.884,1.07,-8.365,0.112,0.046,-0.007
299125,-4.7,1.504,-8.396,-0.053,0.08,-0.074
299227,-4.683,1.475,-8.231,-0.072,0.075,-0.108
299330,-4.606,1.322,-8.526,0.084,0.071,-0.054
299433,-4.688,1.116,-8.317,0.101,0.087,-0.008
299536,-4.492,1.041,-8.547,0.056,0.126,-0.023
299639,-4.178,1.128,-8.636,0.027,0.096,-0.04
299742,-4.269,1.006,-8.729,-0.017,0.063,-0.034
299845,-4.324,1.18,-8.545,-0.063,0.065,-0.04
299948,-4.271,1.147,-8.633,-0.053,0.057,-0.013
300051,-4.166,1.221,-8.686,-0.035,0.077,-0.026
300154,-4.147,1.104,-8.71,0.037,0.053,-0.057
300257,-4.08,1.077,-8.736,0.057,-0.001,-0.034
300360,-4.101,1.089,-8.696,0.014,-0.007,-0.051
300463,-4.168,1.178,-8.662,0.01,-0.007,-0.058
300565,-4.178,1.137,-8.677,0.043,-0.046,-0.098
300668,-4.271,0.862,-8.667,0.038,-0.071,-0.118
300771,-4.317,0.764,-8.586,0.051,-0.05,-0.101
300874,-4.523,0.587,-8.535,0.023,-0.03,-0.084
300977,-4.453,0.508,-8.648,0.001,0.003,-0.044
301080,-4.542,0.479,-8.502,0.011,0.011,-0.029
301183,-4.499,0.503,-8.54,-0.007,0.045,-0.023
301286,-4.446,0.467,-8.648,-0.026,0.076,0.019
301389,-4.324,0.716,-8.631,-0.011,0.039,0.021
301491,-4.293,0.721,-8.61,-0.024,0.048,0.003
