t (ms),a_x,a_y,a_z,g_x,g_y,g_z
474014,-8.653,2.09,-4.233,-0.176,0.172,0.025
474117,-8.222,2.655,-4.398,-0.113,0.095,0.038
474219,-8.243,2.689,-4.472,0.076,-0.017,-0.023
474322,-8.487,2.387,-4.25,0.117,-0.083,0.018
474424,-8.595,2.397,-4.152,0.03,-0.039,0.035
474527,-8.538,2.473,-4.113,-0.013,0.006,0.028
474630,-8.487,2.559,-4.235,-0.022,0.017,0.018
474733,-8.483,2.576,-4.173,-0.017,0.012,-0.018
474835,-8.487,2.535,-4.216,-0.023,0.027,-0.035
474938,-8.48,2.528,-4.228,-0.016,0.021,-0.025
475041,-8.521,2.492,-4.166,-0.01,0.015,-0.022
475144,-8.428,2.495,-4.3,-0.019,0.022,-0.026
475246,-8.473,2.485,-4.228,-0.017,0.015,-0.017
475348,-8.48,2.512,-4.219,-0.014,0.014,-0.011
475451,-8.483,2.514,-4.223,-0.02,0.008,-0.012
475554,-8.49,2.54,-4.209,-0.019,0.013,-0.014
475657,-8.485,2.516,-4.216,-0.014,0.012,-0.017
475760,-8.471,2.512,-4.223,-0.014,0.02,-0.016
475863,-8.461,2.531,-4.257,-0.013,0.02,-0.015
475966,-8.478,2.538,-4.274,-0.008,0.038,-0.013
476069,-8.432,2.507,-4.264,-0.011,0.018,-0.023
476172,-8.452,2.514,-4.288,-0.01,0.014,-0.021
476275,-8.452,2.495,-4.283,-0.01,0.011,-0.017
476378,-8.473,2.5,-4.264,-0.012,0.014,-0.015
476481,-8.459,2.49,-4.262,-0.011,0.015,-0.016
476584,-8.459,2.483,-4.274,-0.014,0.02,-0.014
476687,-8.459,2.5,-4.283,-0.013,0.023,-0.012
476790,-8.466,2.516,-4.29,-0.013,0.034,-0.008
476893,-8.43,2.519,-4.288,-0.015,0.02,-0.014
476996,-8.435,2.519,-4.324,-0.013,0.024,-0.013
477099,-8.43,2.509,-4.338,-0.014,0.016,-0.017
477202,-8.413,2.519,-4.338,-0.011,0.014,-0.013
477305,-8.401,2.507,-4.355,-0.013,0.008,-0.016
477408,-8.435,2.504,-4.326,-0.016,0.004,-0.021
477511,-8.44,2.512,-4.29,-0.017,0.009,-0.016
477614,-8.43,2.533,-4.35,-0.01,0.031,-0.007
477717,-8.396,2.5,-4.343,-0.016,0.022,-0.015
477820,-8.377,2.528,-4.401,-0.017,0.005,-0.012
477923,-8.396,2.531,-4.35,-0.023,-0.009,-0.019
478026,-8.437,2.533,-4.305,-0.026,-0.031,-0.021
478129,-8.473,2.543,-4.223,-0.022,-0.021,-0.021
478232,-8.485,2.519,-4.214,-0.015,0.012,-0.013
478335,-8.478,2.55,-4.223,-0.016,0.018,-0.013
478438,-8.483,2.545,-4.199,-0.006,0.023,-0.011
478541,-8.377,2.533,-4.317,-0.02,0.013,-0.017
478644,-8.437,2.545,-4.257,-0.015,0.006,-0.017
478747,-8.487,2.528,-4.199,-0.013,0,-0.019
478850,-8.49,2.543,-4.209,-0.015,-0.005,-0.021
478952,-8.478,2.538,-4.216,-0.02,-0.004,-0.024
479055,-8.473,2.514,-4.204,-0.026,-0.009,-0.027
479158,-8.509,2.514,-4.192,-0.024,-0.005,-0.022
479261,-8.557,2.521,-4.101,-0.012,0.001,-0.017
479364,-8.492,2.502,-4.18,-0.019,0.011,-0.024
