t (ms),a_x,a_y,a_z,g_x,g_y,g_z
24619,-7.264,2.014,-6.239,-0.084,0.086,-0.083
24722,-7.293,2.219,-6.108,-0.029,0.007,-0.013
24825,-7.3,2.095,-6.177,0.027,0.007,0.017
24927,-7.365,1.894,-6.191,0.012,-0.005,-0.017
25030,-7.36,1.896,-6.144,0.029,0.009,-0.039
25133,-7.42,1.942,-6.148,0.012,0.014,-0.02
25235,-7.321,1.994,-6.136,-0.018,0.02,-0.007
25338,-7.353,1.987,-6.12,0.012,0.025,-0.015
25441,-7.405,2.011,-6.093,0.061,0.043,-0.054
25543,-7.286,1.894,-6.249,0,0.057,-0.071
25646,-7.24,1.915,-6.225,-0.019,0.058,-0.077
25748,-7.24,1.769,-6.373,-0.048,0.072,-0.104
25851,-7.209,1.733,-6.361,-0.12,0.072,-0.134
25954,-7.197,1.733,-6.407,-0.092,0.072,-0.127
26057,-7.226,1.714,-6.34,-0.054,0.054,-0.122
26160,-7.238,1.568,-6.383,-0.013,0.058,-0.142
26263,-7.173,1.475,-6.522,-0.014,0.063,-0.125
26366,-7.161,1.257,-6.572,-0.028,0.027,-0.119
26469,-7.221,1.178,-6.543,-0.002,0.027,-0.09
26571,-7.245,1.144,-6.534,0.028,0.025,-0.09
26674,-7.221,1.118,-6.527,0.006,0.043,-0.076
26777,-7.156,1.073,-6.618,0.018,0.023,-0.037
26880,-7.178,1.082,-6.546,0.037,0.03,0.004
26983,-7.19,1.104,-6.558,-0.034,0.018,0.055
27086,-7.156,1.257,-6.495,-0.033,0.021,0.039
27189,-7.149,1.274,-6.57,-0.019,0.052,0.015
27292,-7.061,1.319,-6.618,-0.03,0.036,-0.008
27395,-7.051,1.326,-6.661,-0.02,0.029,-0.013
27498,-7.094,1.295,-6.637,-0.015,0.026,-0.015
27600,-7.108,1.283,-6.627,-0.021,0.02,-0.016
27703,-7.14,1.29,-6.591,-0.031,0.028,-0.018
27806,-7.128,1.269,-6.601,-0.055,0.034,-0.017
27909,-7.092,1.307,-6.637,-0.076,0.049,-0.005
28012,-7.022,1.396,-6.689,-0.078,0.084,0.011
28115,-6.886,1.513,-6.788,-0.062,0.053,0.009
28218,-6.84,1.597,-6.788,-0.036,0.032,0.005
28320,-6.891,1.609,-6.764,-0.016,0.02,-0.005
28423,-6.898,1.666,-6.718,-0.007,0.007,-0.021
28526,-6.883,1.609,-6.754,0.008,-0.014,-0.043
28629,-6.965,1.511,-6.711,0.001,-0.016,-0.049
28732,-7.025,1.456,-6.658,0.005,-0.006,-0.067
28835,-7.025,1.355,-6.653,-0.006,0.027,-0.059
28938,-6.948,1.36,-6.759,-0.029,0.014,-0.048
29040,-6.919,1.439,-6.79,0.004,-0.014,-0.033
29142,-7.005,1.326,-6.646,0.043,-0.054,-0.03
29244,-7.087,1.3,-6.63,0.015,-0.023,-0.029
29347,-7.147,1.231,-6.563,0.009,0.012,-0.044
29449,-7.151,1.199,-6.606,-0.03,0.011,-0.043
29552,-7.094,1.235,-6.706,-0.013,-0.023,-0.027
29655,-7.235,1.274,-6.759,0.142,-0.225,-0.024
29757,-7.434,1.041,-6.23,0.317,-0.479,-0.063
29860,-7.69,0.718,-5.897,0.183,-0.242,-0.007
29963,-7.661,0.852,-5.933,0.116,-0.182,-0.03
30066,-7.872,0.646,-5.768,0.031,-0.179,-0.051
30169,-8.047,0.704,-5.504,0.033,-0.141,-0.065
30271,-8.159,0.469,-5.413,-0.017,-0.079,-0.054
30374,-8.322,0.11,-5.452,-0.186,0.001,0.06
30477,-8.344,0.9,-5.193,-0.062,-0.095,-0.056
30580,-8.265,0.852,-5.152,-0.011,-0.101,-0.087
30683,-8.212,0.57,-5.133,-0.015,-0.067,-0.044
30786,-8.27,0.527,-5.119,0.022,-0.107,-0.014
30889,-8.538,0.414,-5.14,0.021,-0.152,-0.019
30991,-8.552,0.402,-4.839,0.083,-0.053,-0.058
