t (ms),a_x,a_y,a_z,g_x,g_y,g_z
646517,-4.592,2.107,-8.265,-0.006,0.014,-0.017
646621,-4.592,2.093,-8.248,0.000,0.013,-0.020
646724,-4.650,2.093,-8.226,-0.007,0.019,-0.021
646828,-4.606,2.088,-8.255,-0.005,0.015,-0.018
646931,-4.587,2.076,-8.238,-0.010,0.015,-0.019
647035,-4.611,2.109,-8.241,-0.009,0.011,-0.019
647138,-4.599,2.081,-8.243,-0.007,0.015,-0.017
647242,-4.585,2.097,-8.243,-0.012,0.015,-0.021
647345,-4.583,2.109,-8.241,-0.012,0.015,-0.024
647449,-4.592,2.112,-8.231,-0.014,0.022,-0.021
647552,-4.542,2.116,-8.260,-0.014,0.006,-0.022
647656,-4.604,2.109,-8.217,-0.001,0.009,-0.023
647759,-4.635,2.128,-8.231,-0.003,0.018,-0.022
647863,-4.575,2.126,-8.267,-0.005,0.017,-0.018
647966,-4.575,2.109,-8.234,-0.003,0.010,-0.019
648070,-4.597,2.119,-8.222,-0.004,0.013,-0.022
648173,-4.585,2.119,-8.231,-0.005,0.015,-0.019
648277,-4.594,2.126,-8.243,-0.007,0.015,-0.019
648380,-4.604,2.140,-8.226,-0.004,0.010,-0.021
648484,-4.585,2.136,-8.258,-0.012,0.023,-0.018
648587,-4.563,2.128,-8.243,-0.006,0.008,-0.022
648691,-4.580,2.114,-8.241,-0.005,0.010,-0.023
648794,-4.606,2.121,-8.231,-0.010,0.016,-0.022
648898,-4.587,2.114,-8.248,-0.014,0.011,-0.022
649002,-4.580,2.155,-8.238,-0.016,0.010,-0.024
649106,-4.606,2.148,-8.210,-0.020,0.014,-0.029
649210,-4.585,2.145,-8.236,-0.018,0.021,-0.025
649314,-4.594,2.138,-8.207,-0.012,0.021,-0.022
649418,-4.544,2.157,-8.267,-0.009,0.014,-0.021
649521,-4.587,2.181,-8.224,-0.001,0.015,-0.018
649624,-4.597,2.167,-8.234,-0.002,0.018,-0.017
649728,-4.554,2.191,-8.248,-0.003,0.016,-0.018
649832,-4.563,2.164,-8.248,-0.002,0.012,-0.019
649936,-4.578,2.164,-8.226,-0.005,0.014,-0.020
650039,-4.556,2.174,-8.236,-0.006,0.016,-0.019
650142,-4.571,2.167,-8.226,-0.003,0.019,-0.020
650245,-4.539,2.169,-8.270,-0.005,0.013,-0.019
650349,-4.571,2.167,-8.219,-0.002,0.009,-0.021
650452,-4.580,2.179,-8.207,-0.000,0.013,-0.020
650556,-4.556,2.172,-8.250,-0.001,0.015,-0.020
650659,-4.559,2.172,-8.250,-0.004,0.013,-0.021
650763,-4.573,2.174,-8.238,-0.005,0.011,-0.020
650866,-4.556,2.172,-8.236,-0.006,0.014,-0.020
650970,-4.573,2.162,-8.241,-0.005,0.013,-0.021
651073,-4.544,2.181,-8.289,-0.011,0.015,-0.020
651177,-4.568,2.172,-8.241,-0.003,0.010,-0.021
651280,-4.580,2.172,-8.222,0.012,0.007,-0.023
651384,-4.556,2.160,-8.250,-0.003,0.014,-0.020
651487,-4.571,2.157,-8.234,-0.005,0.013,-0.021
651591,-4.566,2.155,-8.253,-0.009,0.014,-0.020
651694,-4.554,2.172,-8.236,-0.009,0.013,-0.019
651798,-4.573,2.162,-8.219,-0.003,0.018,-0.020
651901,-4.518,2.164,-8.265,-0.003,0.013,-0.020
652005,-4.563,2.160,-8.238,0.000,0.011,-0.021
652108,-4.571,2.164,-8.267,-0.012,0.018,-0.025
652211,-4.551,2.188,-8.226,0.000,0.013,-0.020
652314,-4.559,2.160,-8.250,0.000,0.011,-0.022
652417,-4.554,2.172,-8.258,-0.002,0.013,-0.022
652520,-4.573,2.167,-8.210,-0.006,0.020,-0.018
652624,-4.515,2.167,-8.253,-0.003,0.010,-0.020
652727,-4.544,2.167,-8.248,-0.002,0.010,-0.021
652831,-4.580,2.176,-8.222,-0.006,0.015,-0.021
652934,-4.542,2.172,-8.260,-0.011,0.019,-0.020
653038,-4.544,2.164,-8.246,-0.010,0.015,-0.019
653141,-4.556,2.167,-8.253,-0.008,0.013,-0.020
653244,-4.554,2.198,-8.226,-0.010,0.022,-0.018
653347,-4.511,2.191,-8.267,-0.004,0.006,-0.020
653451,-4.535,2.181,-8.238,-0.003,0.007,-0.019
653554,-4.618,2.224,-8.219,-0.023,0.025,-0.018
653658,-4.513,2.234,-8.262,-0.016,0.016,-0.024
653761,-4.511,2.215,-8.286,-0.010,0.003,-0.022
653865,-4.566,2.207,-8.222,-0.008,0.001,-0.026
653968,-4.578,2.207,-8.217,-0.010,0.010,-0.022
654072,-4.554,2.229,-8.215,-0.014,0.020,-0.018
654175,-4.561,2.246,-8.238,-0.010,0.018,-0.018
