t (ms),a_x,a_y,a_z,g_x,g_y,g_z
539791,-7.125,1.343,-6.428,0.036,0.028,-0.022
539894,-7.039,1.195,-6.536,-0.008,0.038,-0.044
539998,-7.020,1.338,-6.531,-0.017,0.025,-0.017
540101,-7.053,1.307,-6.519,0.005,0.024,-0.012
540205,-7.223,1.305,-6.316,-0.054,0.063,-0.022
540308,-6.804,1.288,-6.651,-0.098,0.119,0.066
540411,-6.852,1.628,-6.742,-0.103,0.108,0.108
540514,-6.749,1.618,-6.740,-0.019,0.023,0.002
540618,-6.816,1.700,-6.658,-0.133,0.084,0.009
540721,-6.838,1.647,-6.610,-0.043,0.010,-0.016
540825,-6.735,1.659,-6.668,-0.025,0.033,-0.033
540929,-6.812,1.803,-6.766,-0.082,0.049,0.000
541033,-6.713,1.793,-6.632,0.037,0.013,0.016
541137,-6.716,1.760,-6.749,0.010,0.039,-0.015
541241,-6.725,1.848,-6.756,-0.043,0.002,-0.018
541345,-6.699,1.891,-6.754,0.112,-0.009,-0.013
541448,-6.608,1.724,-6.723,0.058,0.004,-0.070
541552,-6.831,1.630,-6.768,0.058,0.034,-0.070
541655,-6.728,1.669,-6.685,0.037,-0.058,-0.024
541759,-6.687,1.446,-6.833,0.022,-0.029,-0.034
541862,-6.737,1.578,-6.898,0.052,-0.157,-0.007
541966,-7.092,1.501,-6.553,0.096,-0.347,-0.087
542069,-7.362,1.322,-6.196,0.092,-0.384,-0.081
542172,-7.638,1.267,-5.818,-0.068,-0.447,0.033
542275,-7.817,1.520,-5.531,-0.222,-0.484,-0.011
542379,-8.205,1.607,-4.858,-0.087,-0.352,-0.035
542482,-8.162,1.640,-4.879,-0.052,-0.204,0.044
542586,-8.617,1.738,-4.539,-0.006,-0.382,-0.058
542689,-8.404,1.580,-4.037,-0.047,-0.075,-0.025
542793,-8.495,1.676,-4.348,-0.012,0.185,-0.019
542896,-8.449,1.633,-4.614,0.018,0.299,-0.031
543000,-8.205,1.484,-4.860,0.039,0.378,-0.042
543103,-8.040,1.544,-5.322,0.116,0.451,0.003
543207,-7.901,1.166,-5.653,0.012,0.395,-0.103
543310,-7.597,1.324,-5.839,-0.096,0.289,0.032
543414,-7.408,1.563,-6.230,0.089,0.221,0.085
543517,-6.996,1.506,-6.460,-0.017,0.197,0.049
543621,-6.936,1.568,-6.536,-0.007,0.124,-0.024
543724,-6.991,1.712,-6.467,0.019,0.071,-0.022
543828,-7.130,1.566,-6.390,-0.106,0.061,-0.043
543931,-7.072,1.800,-6.400,-0.059,0.048,-0.025
544035,-6.974,1.317,-6.543,0.274,-0.080,0.040
544138,-6.905,1.377,-6.613,-0.006,0.068,-0.131
544242,-7.034,1.403,-6.428,0.013,-0.056,-0.054
544346,-7.087,1.381,-6.586,-0.012,-0.088,-0.020
544450,-7.171,1.408,-6.359,0.003,-0.249,-0.063
544553,-7.496,1.243,-6.153,-0.031,-0.321,-0.050
544657,-7.599,1.257,-5.765,0.032,-0.283,-0.123
544761,-7.855,1.279,-5.567,-0.041,-0.268,-0.070
544865,-8.021,1.350,-5.255,-0.085,-0.238,-0.032
544968,-8.131,1.063,-5.188,-0.131,-0.233,-0.010
545071,-8.282,1.243,-4.829,-0.082,0.000,-0.023
545175,-8.284,1.532,-4.958,-0.077,-0.005,-0.003
545278,-8.210,1.539,-4.949,-0.013,-0.085,-0.000
545381,-8.248,1.463,-4.657,-0.005,0.122,0.029
545484,-8.253,1.460,-4.913,0.052,0.313,0.007
545588,-8.013,1.425,-5.203,0.058,0.315,0.012
545691,-7.807,1.281,-5.636,0.100,0.454,0.043
545794,-7.389,1.393,-6.074,0.084,0.343,0.028
545897,-7.230,1.302,-6.409,0.017,0.314,0.022
546000,-7.259,1.460,-6.448,0.018,0.201,0.030
546103,-6.900,1.377,-6.438,-0.121,0.286,0.051
546206,-6.682,1.745,-6.864,0.122,0.185,-0.039
546309,-6.785,1.233,-6.874,-0.027,0.061,-0.029
546412,-6.704,1.484,-6.795,-0.155,0.061,-0.042
546516,-6.689,1.583,-6.845,-0.124,0.059,-0.051
546619,-6.682,1.697,-6.807,0.042,-0.028,-0.048
546723,-6.455,1.353,-6.986,0.020,0.101,-0.054
546826,-6.756,1.290,-6.900,-0.058,-0.062,-0.177
546930,-6.627,1.274,-6.790,0.072,0.047,-0.035
547033,-6.515,1.350,-7.053,-0.007,0.013,-0.035
547137,-6.749,1.312,-6.958,-0.035,-0.137,0.009
547240,-7.039,1.530,-6.495,0.075,-0.297,-0.043
547343,-6.981,0.950,-6.687,0.034,-0.285,-0.040
547446,-7.544,1.032,-5.772,0.041,-0.358,-0.115
547550,-7.456,1.166,-6.285,0.047,-0.244,-0.053
547653,-7.896,1.044,-5.509,-0.046,-0.402,0.023
547756,-8.097,1.087,-5.210,-0.062,-0.157,-0.012
547859,-7.989,1.288,-5.466,-0.077,-0.153,0.007
547962,-8.133,1.288,-5.124,-0.039,-0.146,-0.044
548065,-8.236,1.389,-4.980,-0.046,-0.034,-0.026
548168,-8.090,1.214,-4.949,-0.009,0.169,-0.015
548271,-8.004,1.405,-5.267,0.015,0.222,-0.036
548374,-8.033,1.144,-5.246,0.079,0.309,-0.036
548477,-7.755,1.432,-5.617,0.105,0.463,0.026
548581,-7.171,1.269,-6.586,-0.022,0.453,-0.039
548684,-7.135,1.413,-6.567,0.011,0.124,0.028
548787,-6.960,1.089,-6.582,0.066,0.025,0.045
548890,-7.187,1.008,-6.510,-0.104,0.065,-0.029
548993,-7.063,1.441,-6.472,-0.137,0.011,-0.009
549096,-7.350,1.585,-6.254,-0.028,-0.004,-0.006
549199,-7.039,1.391,-6.428,-0.024,0.057,0.031
549302,-6.804,1.472,-6.709,0.204,0.085,0.042
549406,-7.022,1.279,-6.412,0.003,0.076,-0.050
549509,-6.816,1.470,-6.764,-0.006,0.078,-0.083
549613,-6.993,1.195,-6.639,-0.005,-0.119,-0.078
549716,-7.070,1.204,-6.570,-0.015,-0.155,-0.002
549819,-7.216,1.470,-6.383,-0.001,-0.258,-0.088
549922,-7.295,1.276,-6.170,0.107,-0.341,-0.193
550026,-7.695,1.053,-5.847,-0.011,-0.429,0.002
550129,-7.937,0.958,-5.533,-0.056,-0.386,-0.041
550232,-8.155,1.061,-5.033,-0.108,-0.320,0.018
550335,-8.248,0.996,-4.781,-0.100,-0.123,-0.025
550439,-8.452,1.262,-4.681,-0.042,-0.007,-0.010
550542,-8.334,1.247,-4.815,-0.014,0.045,-0.001
550646,-8.150,1.142,-4.903,0.017,0.228,0.004
550749,-8.071,1.192,-5.270,0.029,0.243,0.010
550853,-8.013,1.238,-5.253,0.045,0.231,-0.023
550956,-7.736,1.367,-5.713,0.051,0.597,-0.024
551060,-7.463,1.166,-6.191,-0.067,0.386,0.026
551163,-7.183,1.310,-6.325,-0.096,0.187,0.070
551266,-7.094,1.415,-6.359,-0.095,0.133,0.050
551369,-7.046,1.391,-6.452,-0.037,0.111,0.046
551473,-6.905,1.654,-6.601,0.017,0.101,0.019
551576,-6.953,1.398,-6.577,0.006,0.038,-0.013
551679,-7.037,1.437,-6.596,-0.018,0.048,0.005
551783,-6.948,1.240,-6.558,0.054,0.133,-0.003
551887,-6.867,1.621,-6.740,-0.025,0.049,-0.045
551990,-6.335,1.547,-7.046,0.039,0.041,-0.061
552094,-6.809,1.468,-6.850,0.019,-0.080,-0.061
552198,-6.821,1.401,-6.721,-0.031,-0.136,-0.019
552302,-7.001,1.554,-6.582,-0.019,-0.253,-0.048
552406,-7.178,1.528,-6.345,0.032,-0.332,-0.072
552510,-7.470,1.353,-6.146,0.032,-0.369,-0.114
552614,-7.788,1.192,-5.703,0.004,-0.431,-0.079
552717,-8.045,1.085,-5.337,-0.082,-0.434,-0.061
552821,-8.231,1.233,-4.805,-0.042,-0.310,-0.099
552924,-8.349,1.290,-4.714,-0.064,-0.206,-0.048
553028,-8.404,1.264,-4.468,-0.052,-0.096,-0.025
553131,-8.404,1.207,-4.673,-0.005,0.111,0.006
553235,-8.507,1.317,-4.496,0.105,0.335,-0.025
553339,-8.205,1.164,-4.887,0.123,0.309,-0.003
553443,-8.013,1.243,-5.241,0.052,0.477,0.003
553547,-7.590,0.984,-5.887,-0.014,0.733,0.020
553651,-6.869,1.353,-6.706,-0.055,0.348,0.139
553754,-6.979,1.609,-6.687,0.049,0.107,0.045
553858,-7.044,1.049,-6.697,0.028,0.152,0.024
553962,-6.953,1.616,-6.632,-0.049,0.038,0.025
554066,-7.034,1.817,-6.505,-0.033,0.035,0.035
554169,-6.766,1.262,-6.613,-0.045,0.017,-0.030
554273,-6.359,1.683,-7.010,0.018,0.026,0.014
554376,-6.936,1.571,-6.663,0.095,-0.060,-0.052
554480,-6.965,1.322,-6.594,-0.002,-0.096,-0.090
554584,-6.914,1.290,-6.646,0.015,-0.187,-0.094
