t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
553976,-8.423,1.867,-4.592,-0.011,-0.044,-0.001,-0.859,0.19,-0.468,0.996,0.045,0.424,0.008,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.61,1.379,2.06,-0.866,-0.859,-0.87,0.191,0.195,0.186,-0.459,-0.452,-0.468,-0.015,-0.01,-0.029,0.009,0.028,-0.044,-0.018,-0.001,-0.032,1.516,0.053,0.867,0.191,0.459,0.016,0.023,0.021,0.003,0.002,0.004,0.004,0.016,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.005,0.005,0.021,0.01,0.004,0.002,0.008,0.004,0.024,0.013,-8.665,1.906,-4.588,-0.151,0.091,-0.185,7.508,0.363,2.105,0.003,0.005,0.004
554079,-8.535,1.913,-4.429,-0.029,-0.002,-0.032,-0.87,0.195,-0.452,1.0,0.043,0.425,0.012,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.627,1.374,2.04,-0.866,-0.859,-0.87,0.191,0.195,0.186,-0.459,-0.452,-0.468,-0.015,-0.01,-0.029,0.009,0.028,-0.044,-0.018,-0.001,-0.032,1.516,0.053,0.867,0.191,0.459,0.016,0.023,0.021,0.003,0.002,0.004,0.004,0.016,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.005,0.005,0.021,0.01,0.004,0.002,0.008,0.004,0.024,0.013,0.006,0.011,0.0,-0.011,-0.115,0.019,7.508,0.363,2.105,0.003,0.005,0.004
554182,-8.531,1.896,-4.441,-0.013,-0.006,-0.03,-0.87,0.193,-0.453,1.0,0.033,0.424,0.013,0.0,-0.0,0.0,0.0,0.0,0.0,2.627,1.377,2.041,-0.866,-0.859,-0.87,0.191,0.195,0.186,-0.459,-0.452,-0.468,-0.015,-0.01,-0.029,0.009,0.028,-0.044,-0.018,-0.001,-0.032,1.516,0.053,0.867,0.191,0.459,0.016,0.023,0.021,0.003,0.002,0.004,0.004,0.016,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.005,0.005,0.021,0.01,0.004,0.002,0.008,0.004,0.024,0.013,0.009,-0.0,-0.015,0.001,-0.04,0.007,7.508,0.363,2.105,0.003,0.005,0.004
554285,-8.531,1.86,-4.429,-0.01,0.017,-0.023,-0.87,0.19,-0.452,0.999,0.03,0.421,0.016,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.628,1.379,2.04,-0.866,-0.859,-0.87,0.191,0.195,0.186,-0.459,-0.452,-0.468,-0.015,-0.01,-0.029,0.009,0.028,-0.044,-0.018,-0.001,-0.032,1.516,0.053,0.867,0.191,0.459,0.016,0.023,0.021,0.003,0.002,0.004,0.004,0.016,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.005,0.005,0.021,0.01,0.004,0.002,0.008,0.004,0.024,0.013,0.008,-0.007,-0.012,0.006,-0.028,0.031,7.508,0.363,2.105,0.003,0.005,0.004
554387,-8.511,1.86,-4.482,-0.016,0.028,-0.026,-0.868,0.19,-0.457,0.999,0.041,0.422,0.023,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.623,1.379,2.046,-0.866,-0.859,-0.87,0.191,0.195,0.186,-0.459,-0.452,-0.468,-0.015,-0.01,-0.029,0.009,0.028,-0.044,-0.018,-0.001,-0.032,1.516,0.053,0.867,0.191,0.459,0.016,0.023,0.021,0.003,0.002,0.004,0.004,0.016,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.005,0.005,0.021,0.01,0.004,0.002,0.008,0.004,0.024,0.013,0.011,-0.003,-0.014,0.017,-0.048,0.026,7.508,0.363,2.105,0.003,0.005,0.004
554490,-8.497,1.863,-4.52,-0.012,0.027,-0.023,-0.866,0.19,-0.461,0.999,0.037,0.423,0.02,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.619,1.379,2.05,-0.866,-0.859,-0.87,0.191,0.195,0.186,-0.459,-0.452,-0.468,-0.015,-0.01,-0.029,0.009,0.028,-0.044,-0.018,-0.001,-0.032,1.516,0.053,0.867,0.191,0.459,0.016,0.023,0.021,0.003,0.002,0.004,0.004,0.016,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.005,0.005,0.021,0.01,0.004,0.002,0.008,0.004,0.024,0.013,0.007,-0.008,-0.012,0.015,-0.069,0.009,7.508,0.363,2.105,0.003,0.005,0.004
554593,-8.507,1.82,-4.527,-0.012,0.021,-0.019,-0.867,0.186,-0.462,1.0,0.031,0.421,0.017,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.62,1.384,2.051,-0.866,-0.859,-0.87,0.191,0.195,0.186,-0.459,-0.452,-0.468,-0.015,-0.01,-0.029,0.009,0.028,-0.044,-0.018,-0.001,-0.032,1.516,0.053,0.867,0.191,0.459,0.016,0.023,0.021,0.003,0.002,0.004,0.004,0.016,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.005,0.005,0.021,0.01,0.004,0.002,0.008,0.004,0.024,0.013,0.011,-0.003,-0.014,0.017,-0.048,0.026,7.508,0.363,2.105,0.003,0.005,0.004
554696,-8.475,1.851,-4.549,-0.018,0.027,-0.007,-0.864,0.189,-0.464,0.999,0.033,0.423,0.015,0.0,0.0,0.0,-0.0,-0.0,0.0,2.616,1.38,2.054,-0.866,-0.859,-0.87,0.191,0.195,0.186,-0.459,-0.452,-0.468,-0.015,-0.01,-0.029,0.009,0.028,-0.044,-0.018,-0.001,-0.032,1.516,0.053,0.867,0.191,0.459,0.016,0.023,0.021,0.003,0.002,0.004,0.004,0.016,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.005,0.005,0.021,0.01,0.004,0.002,0.008,0.004,0.024,0.013,0.008,-0.007,-0.012,0.006,-0.028,0.031,7.508,0.363,2.105,0.003,0.005,0.004
554799,-8.483,1.867,-4.515,-0.016,0.012,-0.012,-0.865,0.19,-0.46,0.998,0.023,0.423,0.013,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.619,1.379,2.05,-0.866,-0.859,-0.87,0.191,0.195,0.186,-0.459,-0.452,-0.468,-0.015,-0.01,-0.029,0.009,0.028,-0.044,-0.018,-0.001,-0.032,1.516,0.053,0.867,0.191,0.459,0.016,0.023,0.021,0.003,0.002,0.004,0.004,0.016,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.005,0.005,0.021,0.01,0.004,0.002,0.008,0.004,0.024,0.013,0.009,-0.0,-0.015,0.001,-0.04,0.007,7.508,0.363,2.105,0.003,0.005,0.004
554902,-8.495,1.889,-4.501,-0.014,0.011,-0.012,-0.866,0.193,-0.459,0.999,0.021,0.425,0.012,0.0,0.0,-0.0,0.0,0.0,0.0,2.62,1.376,2.048,-0.866,-0.859,-0.87,0.191,0.195,0.186,-0.459,-0.452,-0.468,-0.015,-0.01,-0.029,0.009,0.028,-0.044,-0.018,-0.001,-0.032,1.516,0.053,0.867,0.191,0.459,0.016,0.023,0.021,0.003,0.002,0.004,0.004,0.016,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.005,0.005,0.021,0.01,0.004,0.002,0.008,0.004,0.024,0.013,0.006,0.011,0.0,-0.011,-0.115,0.019,7.508,0.363,2.105,0.003,0.005,0.004
