t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
744313,-7.037,1.906,-6.553,0.047,-0.008,-0.025,-0.718,0.194,-0.668,1.0,0.054,0.453,0.021,0.0,-0.0,0.0,0.0,-0.0,-0.0,2.372,1.375,2.303,-0.719,-0.71,-0.74,0.186,0.209,0.154,-0.666,-0.653,-0.677,-0.009,0.081,-0.12,0.01,0.082,-0.051,-0.019,0.027,-0.087,1.571,0.113,0.719,0.186,0.666,0.06,0.038,0.045,0.007,0.013,0.006,0.046,0.028,0.037,0.0,0.0,0.0,0.004,0.001,0.002,0.009,0.016,0.007,0.059,0.037,0.041,0.011,0.021,0.007,0.068,0.028,0.07,-7.193,1.857,-6.659,-0.086,0.105,-0.186,5.175,0.347,4.435,0.036,0.015,0.021
744416,-7.032,1.865,-6.522,0.081,-0.051,-0.059,-0.717,0.19,-0.665,0.996,0.112,0.449,0.062,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.374,1.379,2.302,-0.719,-0.71,-0.74,0.186,0.209,0.154,-0.666,-0.653,-0.677,-0.009,0.081,-0.12,0.01,0.082,-0.051,-0.019,0.027,-0.087,1.571,0.113,0.719,0.186,0.666,0.06,0.038,0.045,0.007,0.013,0.006,0.046,0.028,0.037,0.0,0.0,0.0,0.004,0.001,0.002,0.009,0.016,0.007,0.059,0.037,0.041,0.011,0.021,0.007,0.068,0.028,0.07,0.005,0.04,0.01,0.295,-0.159,-0.142,5.175,0.347,4.435,0.036,0.015,0.021
744519,-7.156,1.669,-6.433,0.06,-0.031,-0.087,-0.73,0.17,-0.656,0.996,0.11,0.433,0.054,-0.0,-0.0,0.0,-0.001,0.001,-0.0,2.393,1.399,2.29,-0.719,-0.71,-0.74,0.186,0.209,0.154,-0.666,-0.653,-0.677,-0.009,0.081,-0.12,0.01,0.082,-0.051,-0.019,0.027,-0.087,1.571,0.113,0.719,0.186,0.666,0.06,0.038,0.045,0.007,0.013,0.006,0.046,0.028,0.037,0.0,0.0,0.0,0.004,0.001,0.002,0.009,0.016,0.007,0.059,0.037,0.041,0.011,0.021,0.007,0.068,0.028,0.07,0.024,0.018,-0.023,0.047,-0.04,0.077,5.175,0.347,4.435,0.036,0.015,0.021
744622,-7.259,1.513,-6.404,-0.086,0.056,-0.078,-0.74,0.154,-0.653,0.999,0.129,0.421,0.072,0.0,0.0,-0.0,-0.001,0.001,0.0,2.405,1.416,2.283,-0.719,-0.71,-0.74,0.186,0.209,0.154,-0.666,-0.653,-0.677,-0.009,0.081,-0.12,0.01,0.082,-0.051,-0.019,0.027,-0.087,1.571,0.113,0.719,0.186,0.666,0.06,0.038,0.045,0.007,0.013,0.006,0.046,0.028,0.037,0.0,0.0,0.0,0.004,0.001,0.002,0.009,0.016,0.007,0.059,0.037,0.041,0.011,0.021,0.007,0.068,0.028,0.07,-0.021,-0.023,0.012,-0.153,0.117,-0.014,5.175,0.347,4.435,0.036,0.015,0.021
744725,-7.106,1.688,-6.5,-0.12,0.082,0.01,-0.725,0.172,-0.663,0.997,0.146,0.436,0.046,0.0,0.0,-0.0,0.0,-0.0,0.001,2.385,1.397,2.298,-0.719,-0.71,-0.74,0.186,0.209,0.154,-0.666,-0.653,-0.677,-0.009,0.081,-0.12,0.01,0.082,-0.051,-0.019,0.027,-0.087,1.571,0.113,0.719,0.186,0.666,0.06,0.038,0.045,0.007,0.013,0.006,0.046,0.028,0.037,0.0,0.0,0.0,0.004,0.001,0.002,0.009,0.016,0.007,0.059,0.037,0.041,0.011,0.021,0.007,0.068,0.028,0.07,0.003,0.006,-0.01,0.088,-0.032,0.021,5.175,0.347,4.435,0.036,0.015,0.021
744828,-6.958,1.829,-6.644,-0.01,0.0,0.027,-0.71,0.187,-0.677,0.999,0.029,0.448,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,2.362,1.382,2.316,-0.719,-0.71,-0.74,0.186,0.209,0.154,-0.666,-0.653,-0.677,-0.009,0.081,-0.12,0.01,0.082,-0.051,-0.019,0.027,-0.087,1.571,0.113,0.719,0.186,0.666,0.06,0.038,0.045,0.007,0.013,0.006,0.046,0.028,0.037,0.0,0.0,0.0,0.004,0.001,0.002,0.009,0.016,0.007,0.059,0.037,0.041,0.011,0.021,0.007,0.068,0.028,0.07,-0.007,0.001,0.001,0.002,0.043,0.052,5.175,0.347,4.435,0.036,0.015,0.021
744931,-7.034,1.805,-6.57,-0.034,0.019,0.01,-0.717,0.184,-0.67,0.998,0.04,0.445,0.019,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.372,1.385,2.306,-0.719,-0.71,-0.74,0.186,0.209,0.154,-0.666,-0.653,-0.677,-0.009,0.081,-0.12,0.01,0.082,-0.051,-0.019,0.027,-0.087,1.571,0.113,0.719,0.186,0.666,0.06,0.038,0.045,0.007,0.013,0.006,0.046,0.028,0.037,0.0,0.0,0.0,0.004,0.001,0.002,0.009,0.016,0.007,0.059,0.037,0.041,0.011,0.021,0.007,0.068,0.028,0.07,0.003,0.006,-0.01,0.088,-0.032,0.021,5.175,0.347,4.435,0.036,0.015,0.021
745034,-6.981,1.966,-6.574,-0.022,0.023,0.021,-0.712,0.2,-0.67,0.998,0.038,0.457,0.022,0.0,0.0,-0.0,0.0,-0.0,0.0,2.365,1.369,2.307,-0.719,-0.71,-0.74,0.186,0.209,0.154,-0.666,-0.653,-0.677,-0.009,0.081,-0.12,0.01,0.082,-0.051,-0.019,0.027,-0.087,1.571,0.113,0.719,0.186,0.666,0.06,0.038,0.045,0.007,0.013,0.006,0.046,0.028,0.037,0.0,0.0,0.0,0.004,0.001,0.002,0.009,0.016,0.007,0.059,0.037,0.041,0.011,0.021,0.007,0.068,0.028,0.07,-0.021,-0.023,0.012,-0.153,0.117,-0.014,5.175,0.347,4.435,0.036,0.015,0.021
745137,-6.958,2.054,-6.594,0.005,0.012,0.025,-0.71,0.209,-0.672,1.0,0.028,0.464,0.011,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.361,1.36,2.308,-0.719,-0.71,-0.74,0.186,0.209,0.154,-0.666,-0.653,-0.677,-0.009,0.081,-0.12,0.01,0.082,-0.051,-0.019,0.027,-0.087,1.571,0.113,0.719,0.186,0.666,0.06,0.038,0.045,0.007,0.013,0.006,0.046,0.028,0.037,0.0,0.0,0.0,0.004,0.001,0.002,0.009,0.016,0.007,0.059,0.037,0.041,0.011,0.021,0.007,0.068,0.028,0.07,0.024,0.018,-0.023,0.047,-0.04,0.077,5.175,0.347,4.435,0.036,0.015,0.021
745240,-7.003,1.93,-6.517,-0.007,0.003,-0.03,-0.714,0.197,-0.665,0.995,0.031,0.454,0.009,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.371,1.372,2.302,-0.719,-0.71,-0.74,0.186,0.209,0.154,-0.666,-0.653,-0.677,-0.009,0.081,-0.12,0.01,0.082,-0.051,-0.019,0.027,-0.087,1.571,0.113,0.719,0.186,0.666,0.06,0.038,0.045,0.007,0.013,0.006,0.046,0.028,0.037,0.0,0.0,0.0,0.004,0.001,0.002,0.009,0.016,0.007,0.059,0.037,0.041,0.011,0.021,0.007,0.068,0.028,0.07,0.005,0.04,0.01,0.295,-0.159,-0.142,5.175,0.347,4.435,0.036,0.015,0.021
