t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
40107.0,-5.942,1.539,-7.389,-0.019,0.033,0.009,-0.606,0.157,-0.753,0.979,0.039,0.415,0.018,0.0,-0.0,-0.0,0.0,0.0,0.0,2.238,1.41,2.448,-0.586,-0.561,-0.606,0.164,0.177,0.153,-0.767,-0.753,-0.777,-0.012,0.009,-0.031,0.07,0.146,0.033,0.026,0.07,0.009,1.517,0.112,0.586,0.164,0.767,0.018,0.076,0.032,0.012,0.007,0.006,0.01,0.022,0.014,0.0,0.0,0.0,0.0,0.001,0.0,0.014,0.008,0.008,0.013,0.03,0.019,0.02,0.011,0.011,0.012,0.031,0.015,-5.86,1.64,-7.672,-0.122,0.699,0.261,3.436,0.27,5.887,0.003,0.058,0.01
40210.0,-5.945,1.506,-7.422,-0.011,0.047,0.016,-0.606,0.154,-0.757,0.982,0.051,0.413,0.02,0.0,-0.0,-0.0,0.0,0.0,0.0,2.236,1.413,2.451,-0.586,-0.561,-0.606,0.164,0.177,0.153,-0.767,-0.753,-0.777,-0.012,0.009,-0.031,0.07,0.146,0.033,0.026,0.07,0.009,1.517,0.112,0.586,0.164,0.767,0.018,0.076,0.032,0.012,0.007,0.006,0.01,0.022,0.014,0.0,0.0,0.0,0.0,0.001,0.0,0.014,0.008,0.008,0.013,0.03,0.019,0.02,0.011,0.011,0.012,0.031,0.015,-0.024,-0.007,0.029,-0.006,0.037,0.021,3.436,0.27,5.887,0.003,0.058,0.01
40313.0,-5.878,1.501,-7.475,-0.017,0.062,0.013,-0.599,0.153,-0.762,0.981,0.066,0.412,0.024,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.227,1.414,2.46,-0.586,-0.561,-0.606,0.164,0.177,0.153,-0.767,-0.753,-0.777,-0.012,0.009,-0.031,0.07,0.146,0.033,0.026,0.07,0.009,1.517,0.112,0.586,0.164,0.767,0.018,0.076,0.032,0.012,0.007,0.006,0.01,0.022,0.014,0.0,0.0,0.0,0.0,0.001,0.0,0.014,0.008,0.008,0.013,0.03,0.019,0.02,0.011,0.011,0.012,0.031,0.015,-0.029,-0.012,0.008,-0.037,-0.059,-0.035,3.436,0.27,5.887,0.003,0.058,0.01
40416.0,-5.799,1.585,-7.503,-0.02,0.067,0.012,-0.591,0.162,-0.765,0.98,0.071,0.418,0.025,0.0,0.0,-0.0,0.0,-0.0,0.0,2.218,1.405,2.466,-0.586,-0.561,-0.606,0.164,0.177,0.153,-0.767,-0.753,-0.777,-0.012,0.009,-0.031,0.07,0.146,0.033,0.026,0.07,0.009,1.517,0.112,0.586,0.164,0.767,0.018,0.076,0.032,0.012,0.007,0.006,0.01,0.022,0.014,0.0,0.0,0.0,0.0,0.001,0.0,0.014,0.008,0.008,0.013,0.03,0.019,0.02,0.011,0.011,0.012,0.031,0.015,-0.03,-0.004,0.008,-0.011,-0.03,-0.06,3.436,0.27,5.887,0.003,0.058,0.01
40518.0,-5.71,1.592,-7.587,-0.006,0.059,0.017,-0.582,0.162,-0.774,0.982,0.062,0.418,0.018,0.0,0.0,-0.0,0.0,-0.0,0.0,2.205,1.405,2.479,-0.586,-0.561,-0.606,0.164,0.177,0.153,-0.767,-0.753,-0.777,-0.012,0.009,-0.031,0.07,0.146,0.033,0.026,0.07,0.009,1.517,0.112,0.586,0.164,0.767,0.018,0.076,0.032,0.012,0.007,0.006,0.01,0.022,0.014,0.0,0.0,0.0,0.0,0.001,0.0,0.014,0.008,0.008,0.013,0.03,0.019,0.02,0.011,0.011,0.012,0.031,0.015,-0.008,-0.008,0.016,0.023,-0.108,-0.008,3.436,0.27,5.887,0.003,0.058,0.01
40621.0,-5.701,1.602,-7.566,-0.011,0.04,0.026,-0.581,0.163,-0.772,0.98,0.049,0.418,0.023,-0.0,0.0,0.0,-0.0,0.0,0.0,2.206,1.404,2.478,-0.586,-0.561,-0.606,0.164,0.177,0.153,-0.767,-0.753,-0.777,-0.012,0.009,-0.031,0.07,0.146,0.033,0.026,0.07,0.009,1.517,0.112,0.586,0.164,0.767,0.018,0.076,0.032,0.012,0.007,0.006,0.01,0.022,0.014,0.0,0.0,0.0,0.0,0.001,0.0,0.014,0.008,0.008,0.013,0.03,0.019,0.02,0.011,0.011,0.012,0.031,0.015,-0.016,-0.008,0.02,-0.006,-0.049,-0.007,3.436,0.27,5.887,0.003,0.058,0.01
40723.0,-5.784,1.638,-7.544,-0.031,0.083,0.018,-0.59,0.167,-0.769,0.984,0.09,0.423,0.036,0.0,0.0,-0.0,0.0,0.0,0.0,2.214,1.4,2.468,-0.586,-0.561,-0.606,0.164,0.177,0.153,-0.767,-0.753,-0.777,-0.012,0.009,-0.031,0.07,0.146,0.033,0.026,0.07,0.009,1.517,0.112,0.586,0.164,0.767,0.018,0.076,0.032,0.012,0.007,0.006,0.01,0.022,0.014,0.0,0.0,0.0,0.0,0.001,0.0,0.014,0.008,0.008,0.013,0.03,0.019,0.02,0.011,0.011,0.012,0.031,0.015,-0.008,-0.008,0.016,0.023,-0.108,-0.008,3.436,0.27,5.887,0.003,0.058,0.01
40826.0,-5.648,1.664,-7.604,0.009,0.074,0.03,-0.576,0.17,-0.775,0.98,0.08,0.423,0.027,0.0,0.0,0.0,0.0,0.0,0.0,2.199,1.397,2.482,-0.586,-0.561,-0.606,0.164,0.177,0.153,-0.767,-0.753,-0.777,-0.012,0.009,-0.031,0.07,0.146,0.033,0.026,0.07,0.009,1.517,0.112,0.586,0.164,0.767,0.018,0.076,0.032,0.012,0.007,0.006,0.01,0.022,0.014,0.0,0.0,0.0,0.0,0.001,0.0,0.014,0.008,0.008,0.013,0.03,0.019,0.02,0.011,0.011,0.012,0.031,0.015,-0.03,-0.004,0.008,-0.011,-0.03,-0.06,3.436,0.27,5.887,0.003,0.058,0.01
40928.0,-5.504,1.736,-7.532,0.009,0.088,0.07,-0.561,0.177,-0.768,0.967,0.113,0.424,0.038,0.0,0.0,-0.0,-0.0,0.0,0.0,2.189,1.387,2.488,-0.586,-0.561,-0.606,0.164,0.177,0.153,-0.767,-0.753,-0.777,-0.012,0.009,-0.031,0.07,0.146,0.033,0.026,0.07,0.009,1.517,0.112,0.586,0.164,0.767,0.018,0.076,0.032,0.012,0.007,0.006,0.01,0.022,0.014,0.0,0.0,0.0,0.0,0.001,0.0,0.014,0.008,0.008,0.013,0.03,0.019,0.02,0.011,0.011,0.012,0.031,0.015,-0.029,-0.012,0.008,-0.037,-0.059,-0.035,3.436,0.27,5.887,0.003,0.058,0.01
41031.0,-5.569,1.719,-7.623,-0.025,0.146,0.05,-0.568,0.175,-0.777,0.978,0.156,0.426,0.057,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.19,1.391,2.489,-0.586,-0.561,-0.606,0.164,0.177,0.153,-0.767,-0.753,-0.777,-0.012,0.009,-0.031,0.07,0.146,0.033,0.026,0.07,0.009,1.517,0.112,0.586,0.164,0.767,0.018,0.076,0.032,0.012,0.007,0.006,0.01,0.022,0.014,0.0,0.0,0.0,0.0,0.001,0.0,0.014,0.008,0.008,0.013,0.03,0.019,0.02,0.011,0.011,0.012,0.031,0.015,-0.024,-0.007,0.029,-0.006,0.037,0.021,3.436,0.27,5.887,0.003,0.058,0.01
