t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
474014,-8.653,2.09,-4.233,-0.176,0.172,0.025,-0.882,0.213,-0.432,1.005,0.247,0.433,0.091,0.0,0.001,-0.0,0.001,-0.001,0.0,2.642,1.357,2.015,-0.863,-0.838,-0.882,0.254,0.274,0.213,-0.433,-0.419,-0.456,-0.016,0.117,-0.176,0.021,0.172,-0.083,0.006,0.038,-0.035,1.55,0.136,0.863,0.254,0.433,0.081,0.07,0.027,0.01,0.013,0.008,0.055,0.046,0.025,0.0,0.0,0.0,0.006,0.004,0.001,0.013,0.017,0.011,0.08,0.067,0.027,0.004,0.017,0.006,0.042,0.037,0.049,-8.633,2.537,-4.33,-0.157,0.211,0.061,7.455,0.646,1.876,0.066,0.049,0.007
474117,-8.222,2.655,-4.398,-0.113,0.095,0.038,-0.838,0.271,-0.448,0.988,0.152,0.467,0.074,0.0,0.0,-0.0,0.001,-0.001,-0.0,2.583,1.293,2.041,-0.863,-0.838,-0.882,0.254,0.274,0.213,-0.433,-0.419,-0.456,-0.016,0.117,-0.176,0.021,0.172,-0.083,0.006,0.038,-0.035,1.55,0.136,0.863,0.254,0.433,0.081,0.07,0.027,0.01,0.013,0.008,0.055,0.046,0.025,0.0,0.0,0.0,0.006,0.004,0.001,0.013,0.017,0.011,0.08,0.067,0.027,0.004,0.017,0.006,0.042,0.037,0.049,0.027,-0.012,-0.041,-0.288,0.303,-0.053,7.455,0.646,1.876,0.066,0.049,0.007
474219,-8.243,2.689,-4.472,0.076,-0.017,-0.023,-0.841,0.274,-0.456,0.995,0.081,0.472,0.031,-0.0,-0.0,0.0,0.001,-0.001,-0.0,2.578,1.292,2.047,-0.863,-0.838,-0.882,0.254,0.274,0.213,-0.433,-0.419,-0.456,-0.016,0.117,-0.176,0.021,0.172,-0.083,0.006,0.038,-0.035,1.55,0.136,0.863,0.254,0.433,0.081,0.07,0.027,0.01,0.013,0.008,0.055,0.046,0.025,0.0,0.0,0.0,0.006,0.004,0.001,0.013,0.017,0.011,0.08,0.067,0.027,0.004,0.017,0.006,0.042,0.037,0.049,-0.037,-0.055,0.025,-0.35,0.256,0.12,7.455,0.646,1.876,0.066,0.049,0.007
474322,-8.487,2.387,-4.25,0.117,-0.083,0.018,-0.865,0.243,-0.433,0.997,0.145,0.45,0.056,-0.0,-0.0,0.0,-0.0,-0.0,0.0,2.62,1.325,2.02,-0.863,-0.838,-0.882,0.254,0.274,0.213,-0.433,-0.419,-0.456,-0.016,0.117,-0.176,0.021,0.172,-0.083,0.006,0.038,-0.035,1.55,0.136,0.863,0.254,0.433,0.081,0.07,0.027,0.01,0.013,0.008,0.055,0.046,0.025,0.0,0.0,0.0,0.006,0.004,0.001,0.013,0.017,0.011,0.08,0.067,0.027,0.004,0.017,0.006,0.042,0.037,0.049,-0.042,-0.067,0.016,-0.083,0.058,0.056,7.455,0.646,1.876,0.066,0.049,0.007
474424,-8.595,2.397,-4.152,0.03,-0.039,0.035,-0.876,0.244,-0.423,1.003,0.06,0.449,0.034,-0.0,0.0,0.0,-0.001,0.0,0.0,2.633,1.325,2.006,-0.863,-0.838,-0.882,0.254,0.274,0.213,-0.433,-0.419,-0.456,-0.016,0.117,-0.176,0.021,0.172,-0.083,0.006,0.038,-0.035,1.55,0.136,0.863,0.254,0.433,0.081,0.07,0.027,0.01,0.013,0.008,0.055,0.046,0.025,0.0,0.0,0.0,0.006,0.004,0.001,0.013,0.017,0.011,0.08,0.067,0.027,0.004,0.017,0.006,0.042,0.037,0.049,-0.029,-0.051,0.013,-0.044,0.083,-0.018,7.455,0.646,1.876,0.066,0.049,0.007
474527,-8.538,2.473,-4.113,-0.013,0.006,0.028,-0.871,0.252,-0.419,0.999,0.031,0.451,0.013,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.63,1.316,2.004,-0.863,-0.838,-0.882,0.254,0.274,0.213,-0.433,-0.419,-0.456,-0.016,0.117,-0.176,0.021,0.172,-0.083,0.006,0.038,-0.035,1.55,0.136,0.863,0.254,0.433,0.081,0.07,0.027,0.01,0.013,0.008,0.055,0.046,0.025,0.0,0.0,0.0,0.006,0.004,0.001,0.013,0.017,0.011,0.08,0.067,0.027,0.004,0.017,0.006,0.042,0.037,0.049,-0.025,-0.037,-0.016,-0.073,0.109,-0.021,7.455,0.646,1.876,0.066,0.049,0.007
474630,-8.487,2.559,-4.235,-0.022,0.017,0.018,-0.865,0.261,-0.432,1.001,0.033,0.46,0.019,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.613,1.307,2.017,-0.863,-0.838,-0.882,0.254,0.274,0.213,-0.433,-0.419,-0.456,-0.016,0.117,-0.176,0.021,0.172,-0.083,0.006,0.038,-0.035,1.55,0.136,0.863,0.254,0.433,0.081,0.07,0.027,0.01,0.013,0.008,0.055,0.046,0.025,0.0,0.0,0.0,0.006,0.004,0.001,0.013,0.017,0.011,0.08,0.067,0.027,0.004,0.017,0.006,0.042,0.037,0.049,-0.029,-0.051,0.013,-0.044,0.083,-0.018,7.455,0.646,1.876,0.066,0.049,0.007
474733,-8.483,2.576,-4.173,-0.017,0.012,-0.018,-0.865,0.263,-0.426,0.999,0.028,0.459,0.015,0.0,-0.0,0.0,-0.0,0.0,-0.0,2.617,1.305,2.011,-0.863,-0.838,-0.882,0.254,0.274,0.213,-0.433,-0.419,-0.456,-0.016,0.117,-0.176,0.021,0.172,-0.083,0.006,0.038,-0.035,1.55,0.136,0.863,0.254,0.433,0.081,0.07,0.027,0.01,0.013,0.008,0.055,0.046,0.025,0.0,0.0,0.0,0.006,0.004,0.001,0.013,0.017,0.011,0.08,0.067,0.027,0.004,0.017,0.006,0.042,0.037,0.049,-0.042,-0.067,0.016,-0.083,0.058,0.056,7.455,0.646,1.876,0.066,0.049,0.007
474835,-8.487,2.535,-4.216,-0.023,0.027,-0.035,-0.865,0.258,-0.43,1.0,0.05,0.458,0.028,-0.0,-0.0,-0.0,0.0,0.0,-0.0,2.616,1.31,2.015,-0.863,-0.838,-0.882,0.254,0.274,0.213,-0.433,-0.419,-0.456,-0.016,0.117,-0.176,0.021,0.172,-0.083,0.006,0.038,-0.035,1.55,0.136,0.863,0.254,0.433,0.081,0.07,0.027,0.01,0.013,0.008,0.055,0.046,0.025,0.0,0.0,0.0,0.006,0.004,0.001,0.013,0.017,0.011,0.08,0.067,0.027,0.004,0.017,0.006,0.042,0.037,0.049,-0.037,-0.055,0.025,-0.35,0.256,0.12,7.455,0.646,1.876,0.066,0.049,0.007
474938,-8.48,2.528,-4.228,-0.016,0.021,-0.025,-0.865,0.258,-0.431,1.0,0.036,0.458,0.02,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.615,1.31,2.016,-0.863,-0.838,-0.882,0.254,0.274,0.213,-0.433,-0.419,-0.456,-0.016,0.117,-0.176,0.021,0.172,-0.083,0.006,0.038,-0.035,1.55,0.136,0.863,0.254,0.433,0.081,0.07,0.027,0.01,0.013,0.008,0.055,0.046,0.025,0.0,0.0,0.0,0.006,0.004,0.001,0.013,0.017,0.011,0.08,0.067,0.027,0.004,0.017,0.006,0.042,0.037,0.049,0.027,-0.012,-0.041,-0.288,0.303,-0.053,7.455,0.646,1.876,0.066,0.049,0.007
