t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
24619,-7.264,2.014,-6.239,-0.084,0.086,-0.083,-0.741,0.205,-0.636,0.998,0.146,0.459,0.084,-0.0,0.0,0.0,0.001,-0.001,0.001,2.408,1.364,2.262,-0.748,-0.741,-0.757,0.203,0.226,0.193,-0.628,-0.621,-0.637,0.002,0.061,-0.084,0.026,0.086,-0.005,-0.03,0.017,-0.083,1.58,0.089,0.748,0.204,0.628,0.037,0.037,0.042,0.005,0.007,0.004,0.028,0.021,0.025,0.0,0.0,0.0,0.001,0.001,0.001,0.005,0.01,0.005,0.037,0.026,0.029,0.007,0.011,0.006,0.037,0.031,0.037,-7.483,2.033,-6.282,0.022,0.263,-0.302,5.6,0.414,3.947,0.014,0.014,0.018
24722,-7.293,2.219,-6.108,-0.029,0.007,-0.013,-0.744,0.226,-0.623,0.996,0.033,0.471,0.014,-0.0,0.0,0.0,0.001,-0.0,0.0,2.414,1.342,2.246,-0.748,-0.741,-0.757,0.203,0.226,0.193,-0.628,-0.621,-0.637,0.002,0.061,-0.084,0.026,0.086,-0.005,-0.03,0.017,-0.083,1.58,0.089,0.748,0.204,0.628,0.037,0.037,0.042,0.005,0.007,0.004,0.028,0.021,0.025,0.0,0.0,0.0,0.001,0.001,0.001,0.005,0.01,0.005,0.037,0.026,0.029,0.007,0.011,0.006,0.037,0.031,0.037,0.026,0.033,-0.013,-0.109,0.11,-0.095,5.6,0.414,3.947,0.014,0.014,0.018
24825,-7.3,2.095,-6.177,0.027,0.007,0.017,-0.744,0.214,-0.63,0.998,0.033,0.465,0.015,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.412,1.355,2.254,-0.748,-0.741,-0.757,0.203,0.226,0.193,-0.628,-0.621,-0.637,0.002,0.061,-0.084,0.026,0.086,-0.005,-0.03,0.017,-0.083,1.58,0.089,0.748,0.204,0.628,0.037,0.037,0.042,0.005,0.007,0.004,0.028,0.021,0.025,0.0,0.0,0.0,0.001,0.001,0.001,0.005,0.01,0.005,0.037,0.026,0.029,0.007,0.011,0.006,0.037,0.031,0.037,0.007,-0.004,-0.012,-0.168,0.072,-0.087,5.6,0.414,3.947,0.014,0.014,0.018
24927,-7.365,1.894,-6.191,0.012,-0.005,-0.017,-0.751,0.193,-0.631,1.0,0.021,0.451,0.01,-0.0,-0.0,0.0,0.0,0.0,-0.0,2.421,1.377,2.254,-0.748,-0.741,-0.757,0.203,0.226,0.193,-0.628,-0.621,-0.637,0.002,0.061,-0.084,0.026,0.086,-0.005,-0.03,0.017,-0.083,1.58,0.089,0.748,0.204,0.628,0.037,0.037,0.042,0.005,0.007,0.004,0.028,0.021,0.025,0.0,0.0,0.0,0.001,0.001,0.001,0.005,0.01,0.005,0.037,0.026,0.029,0.007,0.011,0.006,0.037,0.031,0.037,0.011,-0.019,-0.01,-0.135,0.037,-0.047,5.6,0.414,3.947,0.014,0.014,0.018
25030,-7.36,1.896,-6.144,0.029,0.009,-0.039,-0.751,0.193,-0.627,0.997,0.049,0.45,0.022,-0.0,0.0,0.0,0.0,0.0,-0.0,2.424,1.376,2.251,-0.748,-0.741,-0.757,0.203,0.226,0.193,-0.628,-0.621,-0.637,0.002,0.061,-0.084,0.026,0.086,-0.005,-0.03,0.017,-0.083,1.58,0.089,0.748,0.204,0.628,0.037,0.037,0.042,0.005,0.007,0.004,0.028,0.021,0.025,0.0,0.0,0.0,0.001,0.001,0.001,0.005,0.01,0.005,0.037,0.026,0.029,0.007,0.011,0.006,0.037,0.031,0.037,-0.01,-0.005,-0.004,-0.023,0.046,-0.019,5.6,0.414,3.947,0.014,0.014,0.018
25133,-7.42,1.942,-6.148,0.012,0.014,-0.02,-0.757,0.198,-0.627,1.003,0.027,0.455,0.015,0.0,0.0,0.0,-0.0,0.0,0.0,2.426,1.372,2.246,-0.748,-0.741,-0.757,0.203,0.226,0.193,-0.628,-0.621,-0.637,0.002,0.061,-0.084,0.026,0.086,-0.005,-0.03,0.017,-0.083,1.58,0.089,0.748,0.204,0.628,0.037,0.037,0.042,0.005,0.007,0.004,0.028,0.021,0.025,0.0,0.0,0.0,0.001,0.001,0.001,0.005,0.01,0.005,0.037,0.026,0.029,0.007,0.011,0.006,0.037,0.031,0.037,0.007,0.007,0.002,0.008,0.067,-0.03,5.6,0.414,3.947,0.014,0.014,0.018
25235,-7.321,1.994,-6.136,-0.018,0.02,-0.007,-0.747,0.203,-0.626,0.996,0.028,0.456,0.014,0.0,0.0,0.0,-0.0,0.0,0.0,2.419,1.365,2.251,-0.748,-0.741,-0.757,0.203,0.226,0.193,-0.628,-0.621,-0.637,0.002,0.061,-0.084,0.026,0.086,-0.005,-0.03,0.017,-0.083,1.58,0.089,0.748,0.204,0.628,0.037,0.037,0.042,0.005,0.007,0.004,0.028,0.021,0.025,0.0,0.0,0.0,0.001,0.001,0.001,0.005,0.01,0.005,0.037,0.026,0.029,0.007,0.011,0.006,0.037,0.031,0.037,-0.01,-0.005,-0.004,-0.023,0.046,-0.019,5.6,0.414,3.947,0.014,0.014,0.018
25338,-7.353,1.987,-6.12,0.012,0.025,-0.015,-0.75,0.203,-0.624,0.997,0.032,0.456,0.017,-0.0,0.0,0.0,0.0,0.0,-0.0,2.423,1.366,2.247,-0.748,-0.741,-0.757,0.203,0.226,0.193,-0.628,-0.621,-0.637,0.002,0.061,-0.084,0.026,0.086,-0.005,-0.03,0.017,-0.083,1.58,0.089,0.748,0.204,0.628,0.037,0.037,0.042,0.005,0.007,0.004,0.028,0.021,0.025,0.0,0.0,0.0,0.001,0.001,0.001,0.005,0.01,0.005,0.037,0.026,0.029,0.007,0.011,0.006,0.037,0.031,0.037,0.011,-0.019,-0.01,-0.135,0.037,-0.047,5.6,0.414,3.947,0.014,0.014,0.018
25441,-7.405,2.011,-6.093,0.061,0.043,-0.054,-0.755,0.205,-0.621,0.999,0.092,0.458,0.052,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.428,1.364,2.242,-0.748,-0.741,-0.757,0.203,0.226,0.193,-0.628,-0.621,-0.637,0.002,0.061,-0.084,0.026,0.086,-0.005,-0.03,0.017,-0.083,1.58,0.089,0.748,0.204,0.628,0.037,0.037,0.042,0.005,0.007,0.004,0.028,0.021,0.025,0.0,0.0,0.0,0.001,0.001,0.001,0.005,0.01,0.005,0.037,0.026,0.029,0.007,0.011,0.006,0.037,0.031,0.037,0.007,-0.004,-0.012,-0.168,0.072,-0.087,5.6,0.414,3.947,0.014,0.014,0.018
25543,-7.286,1.894,-6.249,0.0,0.057,-0.071,-0.743,0.193,-0.637,0.998,0.091,0.45,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.411,1.376,2.263,-0.748,-0.741,-0.757,0.203,0.226,0.193,-0.628,-0.621,-0.637,0.002,0.061,-0.084,0.026,0.086,-0.005,-0.03,0.017,-0.083,1.58,0.089,0.748,0.204,0.628,0.037,0.037,0.042,0.005,0.007,0.004,0.028,0.021,0.025,0.0,0.0,0.0,0.001,0.001,0.001,0.005,0.01,0.005,0.037,0.026,0.029,0.007,0.011,0.006,0.037,0.031,0.037,0.026,0.033,-0.013,-0.109,0.11,-0.095,5.6,0.414,3.947,0.014,0.014,0.018
