ag_x,ag_y,ag_z,g_x,g_y,g_z
-0.882,0.213,-0.432,-0.176,0.172,0.025
-0.838,0.271,-0.448,-0.113,0.095,0.038
-0.841,0.274,-0.456,0.076,-0.017,-0.023
-0.865,0.243,-0.433,0.117,-0.083,0.018
-0.876,0.244,-0.423,0.03,-0.039,0.035
-0.871,0.252,-0.419,-0.013,0.006,0.028
-0.865,0.261,-0.432,-0.022,0.017,0.018
-0.865,0.263,-0.426,-0.017,0.012,-0.018
-0.865,0.258,-0.43,-0.023,0.027,-0.035
-0.865,0.258,-0.431,-0.016,0.021,-0.025
-0.869,0.254,-0.425,-0.01,0.015,-0.022
-0.859,0.254,-0.438,-0.019,0.022,-0.026
-0.864,0.253,-0.431,-0.017,0.015,-0.017
-0.865,0.256,-0.43,-0.014,0.014,-0.011
-0.865,0.256,-0.431,-0.02,0.008,-0.012
-0.866,0.259,-0.429,-0.019,0.013,-0.014
-0.865,0.257,-0.43,-0.014,0.012,-0.017
-0.864,0.256,-0.431,-0.014,0.02,-0.016
-0.863,0.258,-0.434,-0.013,0.02,-0.015
-0.865,0.259,-0.436,-0.008,0.038,-0.013
-0.86,0.256,-0.435,-0.011,0.018,-0.023
-0.862,0.256,-0.437,-0.01,0.014,-0.021
-0.862,0.254,-0.437,-0.01,0.011,-0.017
-0.864,0.255,-0.435,-0.012,0.014,-0.015
-0.863,0.254,-0.435,-0.011,0.015,-0.016
-0.863,0.253,-0.436,-0.014,0.02,-0.014
-0.863,0.255,-0.437,-0.013,0.023,-0.012
-0.863,0.257,-0.437,-0.013,0.034,-0.008
-0.86,0.257,-0.437,-0.015,0.02,-0.014
-0.86,0.257,-0.441,-0.013,0.024,-0.013
-0.86,0.256,-0.442,-0.014,0.016,-0.017
-0.858,0.257,-0.442,-0.011,0.014,-0.013
-0.857,0.256,-0.444,-0.013,0.008,-0.016
-0.86,0.255,-0.441,-0.016,0.004,-0.021
-0.861,0.256,-0.437,-0.017,0.009,-0.016
-0.86,0.258,-0.444,-0.01,0.031,-0.007
-0.856,0.255,-0.443,-0.016,0.022,-0.015
-0.854,0.258,-0.449,-0.017,0.005,-0.012
-0.856,0.258,-0.444,-0.023,-0.009,-0.019
-0.86,0.258,-0.439,-0.026,-0.031,-0.021
-0.864,0.259,-0.431,-0.022,-0.021,-0.021
-0.865,0.257,-0.43,-0.015,0.012,-0.013
-0.865,0.26,-0.431,-0.016,0.018,-0.013
-0.865,0.26,-0.428,-0.006,0.023,-0.011
-0.854,0.258,-0.44,-0.02,0.013,-0.017
-0.86,0.26,-0.434,-0.015,0.006,-0.017
-0.865,0.258,-0.428,-0.013,0.0,-0.019
-0.866,0.259,-0.429,-0.015,-0.005,-0.021
-0.865,0.259,-0.43,-0.02,-0.004,-0.024
-0.864,0.256,-0.429,-0.026,-0.009,-0.027
-0.868,0.256,-0.427,-0.024,-0.005,-0.022
-0.873,0.257,-0.418,-0.012,0.001,-0.017
-0.866,0.255,-0.426,-0.019,0.011,-0.024
-0.867,0.255,-0.424,-0.015,0.007,-0.017
-0.87,0.256,-0.418,-0.012,0.008,-0.012
-0.87,0.258,-0.419,-0.011,0.011,-0.01
-0.868,0.258,-0.422,-0.01,0.014,-0.012
-0.869,0.256,-0.423,-0.011,0.009,-0.013
-0.867,0.258,-0.423,-0.012,0.015,-0.016
-0.87,0.258,-0.423,-0.009,0.025,-0.011
-0.863,0.256,-0.424,-0.013,0.012,-0.019
-0.868,0.257,-0.424,-0.011,0.012,-0.017
-0.871,0.256,-0.423,-0.011,0.01,-0.016
-0.87,0.256,-0.422,-0.011,0.009,-0.014
-0.866,0.256,-0.425,-0.013,0.01,-0.016
-0.868,0.255,-0.424,-0.014,0.009,-0.015
-0.869,0.258,-0.421,-0.013,0.009,-0.017
-0.87,0.257,-0.424,-0.011,0.024,-0.01
-0.865,0.257,-0.425,-0.011,0.007,-0.018
-0.869,0.256,-0.421,-0.013,0.007,-0.021
-0.868,0.255,-0.423,-0.012,0.012,-0.019
-0.87,0.256,-0.423,-0.013,0.015,-0.014
-0.868,0.257,-0.425,-0.011,0.011,-0.014
