a_x,a_y,a_z,g_x,g_y,g_z
-8.653,2.09,-4.233,-0.176,0.172,0.025
-8.222,2.655,-4.398,-0.113,0.095,0.038
-8.243,2.689,-4.472,0.076,-0.017,-0.023
-8.487,2.387,-4.25,0.117,-0.083,0.018
-8.595,2.397,-4.152,0.03,-0.039,0.035
-8.538,2.473,-4.113,-0.013,0.006,0.028
-8.487,2.559,-4.235,-0.022,0.017,0.018
-8.483,2.576,-4.173,-0.017,0.012,-0.018
-8.487,2.535,-4.216,-0.023,0.027,-0.035
-8.48,2.528,-4.228,-0.016,0.021,-0.025
-8.521,2.492,-4.166,-0.01,0.015,-0.022
-8.428,2.495,-4.3,-0.019,0.022,-0.026
-8.473,2.485,-4.228,-0.017,0.015,-0.017
-8.48,2.512,-4.219,-0.014,0.014,-0.011
-8.483,2.514,-4.223,-0.02,0.008,-0.012
-8.49,2.54,-4.209,-0.019,0.013,-0.014
-8.485,2.516,-4.216,-0.014,0.012,-0.017
-8.471,2.512,-4.223,-0.014,0.02,-0.016
-8.461,2.531,-4.257,-0.013,0.02,-0.015
-8.478,2.538,-4.274,-0.008,0.038,-0.013
-8.432,2.507,-4.264,-0.011,0.018,-0.023
-8.452,2.514,-4.288,-0.01,0.014,-0.021
-8.452,2.495,-4.283,-0.01,0.011,-0.017
-8.473,2.5,-4.264,-0.012,0.014,-0.015
-8.459,2.49,-4.262,-0.011,0.015,-0.016
-8.459,2.483,-4.274,-0.014,0.02,-0.014
-8.459,2.5,-4.283,-0.013,0.023,-0.012
-8.466,2.516,-4.29,-0.013,0.034,-0.008
-8.43,2.519,-4.288,-0.015,0.02,-0.014
-8.435,2.519,-4.324,-0.013,0.024,-0.013
-8.43,2.509,-4.338,-0.014,0.016,-0.017
-8.413,2.519,-4.338,-0.011,0.014,-0.013
-8.401,2.507,-4.355,-0.013,0.008,-0.016
-8.435,2.504,-4.326,-0.016,0.004,-0.021
-8.44,2.512,-4.29,-0.017,0.009,-0.016
-8.43,2.533,-4.35,-0.01,0.031,-0.007
-8.396,2.5,-4.343,-0.016,0.022,-0.015
-8.377,2.528,-4.401,-0.017,0.005,-0.012
-8.396,2.531,-4.35,-0.023,-0.009,-0.019
-8.437,2.533,-4.305,-0.026,-0.031,-0.021
-8.473,2.543,-4.223,-0.022,-0.021,-0.021
-8.485,2.519,-4.214,-0.015,0.012,-0.013
-8.478,2.55,-4.223,-0.016,0.018,-0.013
-8.483,2.545,-4.199,-0.006,0.023,-0.011
-8.377,2.533,-4.317,-0.02,0.013,-0.017
-8.437,2.545,-4.257,-0.015,0.006,-0.017
-8.487,2.528,-4.199,-0.013,0.0,-0.019
-8.49,2.543,-4.209,-0.015,-0.005,-0.021
-8.478,2.538,-4.216,-0.02,-0.004,-0.024
-8.473,2.514,-4.204,-0.026,-0.009,-0.027
-8.509,2.514,-4.192,-0.024,-0.005,-0.022
-8.557,2.521,-4.101,-0.012,0.001,-0.017
-8.492,2.502,-4.18,-0.019,0.011,-0.024
-8.504,2.504,-4.159,-0.015,0.007,-0.017
-8.533,2.507,-4.099,-0.012,0.008,-0.012
-8.533,2.531,-4.108,-0.011,0.011,-0.01
-8.511,2.528,-4.135,-0.01,0.014,-0.012
-8.521,2.512,-4.144,-0.011,0.009,-0.013
-8.502,2.533,-4.147,-0.012,0.015,-0.016
-8.535,2.528,-4.152,-0.009,0.025,-0.011
-8.468,2.509,-4.159,-0.013,0.012,-0.019
-8.509,2.521,-4.156,-0.011,0.012,-0.017
-8.538,2.512,-4.149,-0.011,0.01,-0.016
-8.528,2.514,-4.14,-0.011,0.009,-0.014
-8.497,2.512,-4.164,-0.013,0.01,-0.016
-8.516,2.504,-4.156,-0.014,0.009,-0.015
-8.521,2.526,-4.125,-0.013,0.009,-0.017
-8.535,2.519,-4.156,-0.011,0.024,-0.01
-8.478,2.521,-4.171,-0.011,0.007,-0.018
-8.519,2.507,-4.13,-0.013,0.007,-0.021
-8.516,2.497,-4.144,-0.012,0.012,-0.019
-8.528,2.509,-4.144,-0.013,0.015,-0.014
-8.509,2.516,-4.168,-0.011,0.011,-0.014
-8.514,2.509,-4.135,-0.013,0.012,-0.015
-8.538,2.523,-4.111,-0.015,0.015,-0.019
-8.478,2.502,-4.202,-0.013,0.019,-0.017
-8.504,2.507,-4.175,-0.012,0.016,-0.016
-8.519,2.502,-4.152,-0.011,0.015,-0.016
-8.533,2.502,-4.144,-0.014,0.009,-0.015
-8.509,2.512,-4.159,-0.013,0.013,-0.013
-8.511,2.509,-4.144,-0.012,0.013,-0.014
-8.504,2.492,-4.178,-0.014,0.016,-0.015
-8.487,2.516,-4.211,-0.008,0.022,-0.013
-8.485,2.519,-4.197,-0.012,0.007,-0.016
-8.528,2.516,-4.135,-0.013,0.012,-0.016
-8.523,2.502,-4.166,-0.011,0.01,-0.014
-8.514,2.512,-4.183,-0.009,0.018,-0.014
-8.502,2.504,-4.161,-0.01,0.018,-0.014
-8.495,2.512,-4.183,-0.017,0.015,-0.02
-8.526,2.512,-4.161,-0.008,0.027,-0.011
-8.452,2.495,-4.226,-0.014,0.015,-0.015
-8.492,2.504,-4.187,-0.013,0.013,-0.012
-8.495,2.519,-4.192,-0.011,0.011,-0.012
-8.511,2.538,-4.185,-0.012,0.01,-0.01
-8.492,2.526,-4.199,-0.011,0.012,-0.014
-8.499,2.528,-4.185,-0.013,0.014,-0.014
-8.499,2.514,-4.187,-0.011,0.014,-0.016
-8.485,2.538,-4.219,-0.011,0.026,-0.017
-8.473,2.526,-4.197,-0.011,0.011,-0.015
-8.499,2.521,-4.199,-0.013,0.011,-0.015
-8.492,2.504,-4.199,-0.013,0.009,-0.012
-8.492,2.528,-4.202,-0.012,0.012,-0.012
-8.475,2.523,-4.19,-0.012,0.014,-0.014
-8.49,2.552,-4.197,-0.015,0.015,-0.016
-8.49,2.55,-4.171,-0.003,0.019,-0.013
-8.387,2.504,-4.305,-0.009,0.01,-0.021
-8.452,2.502,-4.238,-0.017,-0.005,-0.022
-8.521,2.495,-4.166,-0.021,-0.006,-0.022
-8.531,2.478,-4.132,-0.022,-0.006,-0.012
-8.533,2.514,-4.13,-0.021,0.003,-0.01
-8.526,2.521,-4.123,-0.018,0.011,-0.01
-8.519,2.559,-4.111,-0.019,0.014,-0.01
-8.523,2.564,-4.101,-0.007,0.022,-0.009
-8.461,2.54,-4.185,-0.011,0.015,-0.017
-8.504,2.535,-4.159,-0.014,0.014,-0.02
-8.516,2.533,-4.152,-0.011,0.014,-0.016
-8.519,2.526,-4.132,-0.01,0.014,-0.011
-8.509,2.545,-4.156,-0.01,0.015,-0.014
