SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
1.0,0.055,0.458,0.03,0.0,0.001,-0.0,0.001,-0.0,0.0,2.617,1.31,2.016,-0.863,-0.838,-0.882,0.254,0.274,0.213,-0.433,-0.419,-0.456,-0.016,0.117,-0.176,0.021,0.172,-0.083,0.006,0.038,-0.035,1.55,0.136,0.863,0.254,0.433,0.081,0.07,0.027,0.01,0.013,0.008,0.055,0.046,0.025,0.0,0.0,0.0,0.006,0.004,0.001,0.013,0.017,0.011,0.08,0.067,0.027,0.004,0.017,0.006,0.042,0.037,0.049,0.027,-0.012,-0.041,-0.288,0.303,-0.053,7.455,0.646,1.876,0.066,0.049,0.007
1.0,0.028,0.457,0.016,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.617,1.312,2.017,-0.864,-0.859,-0.869,0.256,0.259,0.253,-0.431,-0.425,-0.438,-0.015,-0.008,-0.02,0.018,0.038,0.008,-0.016,-0.011,-0.026,1.552,0.049,0.865,0.256,0.432,0.015,0.019,0.017,0.002,0.002,0.003,0.003,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.004,0.008,0.004,0.001,0.003,0.003,0.005,0.007,0.004,0.002,-0.005,-0.008,0.014,0.035,-0.018,7.474,0.656,1.862,0.002,0.004,0.003
1.0,0.028,0.458,0.015,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.611,1.312,2.023,-0.862,-0.86,-0.864,0.255,0.257,0.253,-0.437,-0.435,-0.441,-0.012,-0.01,-0.015,0.019,0.034,0.011,-0.015,-0.008,-0.023,1.554,0.047,0.862,0.255,0.437,0.012,0.02,0.016,0.001,0.001,0.001,0.001,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.006,0.004,0.002,0.003,0.002,0.002,0.008,0.004,0.008,0.006,-0.004,0.004,-0.007,-0.016,7.43,0.652,1.907,0.002,0.004,0.003
0.999,0.027,0.46,0.013,0.0,0.0,-0.0,0.0,-0.0,0.0,2.604,1.312,2.029,-0.858,-0.854,-0.861,0.257,0.258,0.255,-0.442,-0.437,-0.449,-0.016,-0.01,-0.026,0.007,0.031,-0.031,-0.016,-0.007,-0.021,1.557,0.047,0.858,0.257,0.443,0.017,0.018,0.016,0.002,0.001,0.002,0.004,0.012,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.005,0.016,0.004,0.004,0.002,0.003,0.004,0.011,0.005,-0.001,0.002,0.002,-0.008,-0.057,-0.013,7.365,0.659,1.958,0.003,0.003,0.003
1.0,0.026,0.458,0.012,-0.0,-0.0,0.0,0.0,0.0,0.0,2.617,1.309,2.015,-0.863,-0.854,-0.866,0.259,0.26,0.256,-0.431,-0.428,-0.44,-0.017,-0.006,-0.026,0.003,0.023,-0.021,-0.018,-0.011,-0.027,1.553,0.046,0.863,0.259,0.431,0.018,0.013,0.019,0.003,0.001,0.002,0.004,0.011,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.001,0.003,0.005,0.013,0.005,0.001,0.002,0.002,0.005,0.017,0.007,-0.012,-0.003,0.009,-0.018,-0.036,-0.009,7.453,0.669,1.858,0.003,0.002,0.004
1.0,0.022,0.455,0.012,-0.0,0.0,0.0,0.0,0.0,0.0,2.624,1.312,2.008,-0.869,-0.866,-0.873,0.257,0.258,0.255,-0.422,-0.418,-0.427,-0.014,-0.009,-0.024,0.01,0.025,-0.005,-0.015,-0.01,-0.024,1.548,0.04,0.869,0.257,0.422,0.014,0.012,0.016,0.002,0.001,0.002,0.004,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.004,0.008,0.004,0.003,0.002,0.004,0.003,0.006,0.005,-0.001,-0.001,-0.009,-0.014,-0.01,-0.018,7.548,0.659,1.783,0.002,0.002,0.003
0.999,0.023,0.455,0.012,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.624,1.311,2.008,-0.868,-0.863,-0.871,0.256,0.258,0.255,-0.423,-0.421,-0.425,-0.012,-0.011,-0.014,0.011,0.024,0.007,-0.016,-0.01,-0.021,1.548,0.039,0.868,0.256,0.423,0.012,0.012,0.017,0.002,0.001,0.001,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.001,0.005,0.003,0.003,0.001,0.002,0.002,0.003,0.002,0.005,0.0,0.0,0.003,-0.002,-0.011,7.533,0.657,1.792,0.001,0.001,0.003
1.0,0.024,0.454,0.014,-0.0,0.0,-0.0,0.0,0.0,0.0,2.625,1.312,2.008,-0.868,-0.865,-0.871,0.256,0.257,0.255,-0.424,-0.419,-0.428,-0.013,-0.011,-0.015,0.014,0.019,0.009,-0.016,-0.013,-0.019,1.548,0.042,0.868,0.256,0.424,0.013,0.014,0.016,0.001,0.001,0.002,0.001,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.003,0.002,0.002,0.001,0.002,0.001,0.003,0.003,-0.003,-0.001,0.002,0.001,-0.012,0.005,7.541,0.654,1.794,0.002,0.002,0.003
0.999,0.025,0.455,0.013,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.622,1.312,2.01,-0.867,-0.865,-0.87,0.256,0.257,0.254,-0.426,-0.422,-0.429,-0.011,-0.008,-0.017,0.016,0.027,0.007,-0.015,-0.011,-0.02,1.549,0.042,0.867,0.256,0.426,0.012,0.017,0.015,0.001,0.001,0.002,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.006,0.002,0.003,0.002,0.003,0.003,0.006,0.002,0.003,-0.001,-0.0,-0.002,0.017,0.002,7.524,0.655,1.811,0.001,0.003,0.002
1.0,0.022,0.457,0.013,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.619,1.31,2.013,-0.866,-0.862,-0.868,0.257,0.259,0.254,-0.428,-0.427,-0.431,-0.012,-0.011,-0.014,0.014,0.026,0.01,-0.014,-0.01,-0.017,1.551,0.04,0.866,0.257,0.428,0.012,0.014,0.014,0.001,0.001,0.001,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.001,0.001,0.004,0.002,0.002,0.002,0.001,0.002,0.003,0.002,0.006,-0.007,-0.003,-0.004,-0.005,0.001,7.496,0.661,1.832,0.001,0.002,0.002
0.999,0.024,0.456,0.012,0.0,0.0,0.0,0.0,0.0,0.0,2.619,1.312,2.013,-0.865,-0.855,-0.87,0.256,0.26,0.253,-0.427,-0.421,-0.439,-0.014,-0.003,-0.022,0.007,0.019,-0.006,-0.015,-0.01,-0.022,1.549,0.04,0.865,0.256,0.427,0.016,0.011,0.016,0.003,0.002,0.004,0.005,0.008,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.005,0.006,0.009,0.004,0.004,0.003,0.003,0.008,0.016,0.008,-0.017,-0.002,0.019,-0.014,-0.0,0.023,7.489,0.657,1.827,0.002,0.001,0.003
0.999,0.024,0.456,0.013,0.0,0.0,0.0,0.0,0.0,0.0,2.622,1.308,2.008,-0.868,-0.863,-0.869,0.259,0.261,0.257,-0.422,-0.418,-0.427,-0.012,-0.007,-0.019,0.015,0.022,0.011,-0.014,-0.009,-0.02,1.549,0.041,0.868,0.259,0.422,0.012,0.015,0.014,0.001,0.001,0.002,0.003,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.004,0.003,0.004,0.002,0.003,0.004,0.003,0.001,0.007,-0.002,0.004,0.007,-0.009,-0.001,0.011,7.526,0.672,1.784,0.002,0.002,0.002
1.0,0.026,0.456,0.014,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.62,1.31,2.011,-0.866,-0.861,-0.87,0.257,0.26,0.254,-0.426,-0.421,-0.431,-0.011,-0.003,-0.015,0.016,0.028,0.011,-0.017,-0.013,-0.023,1.55,0.044,0.866,0.257,0.426,0.011,0.017,0.017,0.002,0.001,0.002,0.002,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.003,0.003,0.005,0.003,0.003,0.001,0.002,0.002,0.004,0.005,0.008,0.001,-0.004,0.01,0.005,-0.017,7.507,0.662,1.816,0.001,0.003,0.003
