g_x_mean,accl_y,g_y_mean,jerk_z,accl_x,ag_z_min,ag_y_min,g_z_mean,SMA_g,IQR_g_z,VAR_g_x,accl_z,MAD_g_x,ag_x_mean,ag_x_max,VAR_g_y,RMS_g_z,ag_y_max,IQR_g_y,ag_y_mean,STD_ag_x,RMS_ag_z,g_z_min,STD_g_y,ag_z_max,RMS_ag_y,ag_z_mean,STD_g_x,ag_x_min,th_z,VAR_ag_z,VAR_ag_x,g_y_min,STD_g_z,g_x_max,RMS_ag_x,MAD_g_y,MAD_g_z,IQR_g_x,STD_ag_z,IQR_ag_z,SVM_g,MAD_ag_z,RMS_g_y,RMS_g_x,VAR_g_z,g_z_max,th_y,MAD_ag_x,g_y_max,th_x,FFT_ag_z,FFT_g_y,FFT_g_z,FFT_ag_x,E_ag_y,FFT_g_x,STD_ag_y,IQR_ag_x,CM_a,g_x_min,MAD_ag_y,SVM_a,IQR_ag_y,E_ag_x,E_ag_z,SMA_a,E_g_y,FFT_ag_y,jerk_y,VAR_ag_y,E_g_x,CM_g,jerk_x,E_g_z
-0.016,-0.0,0.021,-0.0,0.001,-0.456,0.213,0.006,0.136,0.049,0.006,0.0,0.055,-0.863,-0.838,0.004,0.027,0.274,0.037,0.254,0.013,0.433,-0.035,0.067,-0.419,0.254,-0.433,0.08,-0.882,2.016,0.0,0.0,-0.083,0.027,0.117,0.863,0.046,0.025,0.042,0.011,0.006,0.055,0.008,0.07,0.081,0.001,0.038,1.31,0.01,0.172,2.617,-0.041,0.303,-0.053,0.027,0.646,-0.288,0.017,0.004,0.458,-0.176,0.013,1.0,0.017,7.455,1.876,1.55,0.049,-0.012,0.001,0.0,0.066,0.03,0.0,0.007
-0.015,0.0,0.018,-0.0,-0.0,-0.438,0.253,-0.016,0.049,0.004,0.0,-0.0,0.003,-0.864,-0.859,0.0,0.017,0.259,0.007,0.256,0.002,0.432,-0.026,0.008,-0.425,0.256,-0.431,0.004,-0.869,2.017,0.0,0.0,0.008,0.004,-0.008,0.865,0.006,0.003,0.005,0.004,0.003,0.028,0.003,0.019,0.015,0.0,-0.011,1.312,0.002,0.038,2.617,-0.008,0.035,-0.018,0.002,0.656,0.014,0.002,0.001,0.457,-0.02,0.002,1.0,0.003,7.474,1.862,1.552,0.004,-0.005,-0.0,0.0,0.002,0.016,0.0,0.003
-0.012,-0.0,0.019,-0.0,-0.0,-0.441,0.253,-0.015,0.047,0.004,0.0,-0.0,0.001,-0.862,-0.86,0.0,0.016,0.257,0.008,0.255,0.001,0.437,-0.023,0.006,-0.435,0.255,-0.437,0.002,-0.864,2.023,0.0,0.0,0.011,0.004,-0.01,0.862,0.005,0.003,0.002,0.002,0.002,0.028,0.001,0.02,0.012,0.0,-0.008,1.312,0.001,0.034,2.611,-0.004,-0.007,-0.016,0.008,0.652,0.004,0.001,0.002,0.458,-0.015,0.001,1.0,0.003,7.43,1.907,1.554,0.004,0.006,-0.0,0.0,0.002,0.015,0.0,0.003
-0.016,-0.0,0.007,-0.0,0.0,-0.449,0.255,-0.016,0.047,0.005,0.0,0.0,0.004,-0.858,-0.854,0.0,0.016,0.258,0.011,0.257,0.002,0.443,-0.021,0.016,-0.437,0.257,-0.442,0.005,-0.861,2.029,0.0,0.0,-0.031,0.004,-0.01,0.858,0.012,0.003,0.004,0.003,0.003,0.027,0.002,0.018,0.017,0.0,-0.007,1.312,0.002,0.031,2.604,0.002,-0.057,-0.013,-0.001,0.659,-0.008,0.001,0.004,0.46,-0.026,0.001,0.999,0.002,7.365,1.958,1.557,0.003,0.002,0.0,0.0,0.003,0.013,0.0,0.003
-0.017,0.0,0.003,0.0,0.0,-0.44,0.256,-0.018,0.046,0.007,0.0,0.0,0.004,-0.863,-0.854,0.0,0.019,0.26,0.017,0.259,0.003,0.431,-0.027,0.013,-0.428,0.259,-0.431,0.005,-0.866,2.015,0.0,0.0,-0.021,0.005,-0.006,0.863,0.011,0.004,0.005,0.003,0.002,0.026,0.002,0.013,0.018,0.0,-0.011,1.309,0.003,0.023,2.617,0.009,-0.036,-0.009,-0.012,0.669,-0.018,0.001,0.001,0.458,-0.026,0.001,1.0,0.002,7.453,1.858,1.553,0.002,-0.003,-0.0,0.0,0.003,0.012,-0.0,0.004
-0.014,0.0,0.01,0.0,0.0,-0.427,0.255,-0.015,0.04,0.005,0.0,0.0,0.004,-0.869,-0.866,0.0,0.016,0.258,0.006,0.257,0.002,0.422,-0.024,0.008,-0.418,0.257,-0.422,0.004,-0.873,2.008,0.0,0.0,-0.005,0.004,-0.009,0.869,0.006,0.004,0.003,0.003,0.004,0.022,0.002,0.012,0.014,0.0,-0.01,1.312,0.002,0.025,2.624,-0.009,-0.01,-0.018,-0.001,0.659,-0.014,0.001,0.003,0.455,-0.024,0.001,1.0,0.002,7.548,1.783,1.548,0.002,-0.001,0.0,0.0,0.002,0.012,-0.0,0.003
-0.012,-0.0,0.011,-0.0,-0.0,-0.425,0.255,-0.016,0.039,0.002,0.0,-0.0,0.001,-0.868,-0.863,0.0,0.017,0.258,0.003,0.256,0.002,0.423,-0.021,0.005,-0.421,0.256,-0.423,0.001,-0.871,2.008,0.0,0.0,0.007,0.003,-0.011,0.868,0.003,0.002,0.002,0.001,0.002,0.023,0.001,0.012,0.012,0.0,-0.01,1.311,0.002,0.024,2.624,0.0,-0.002,-0.011,0.005,0.657,0.003,0.001,0.003,0.455,-0.014,0.001,0.999,0.001,7.533,1.792,1.548,0.001,0.0,-0.0,0.0,0.001,0.012,0.0,0.003
-0.013,0.0,0.014,-0.0,0.0,-0.428,0.255,-0.016,0.042,0.003,0.0,0.0,0.001,-0.868,-0.865,0.0,0.016,0.257,0.003,0.256,0.002,0.424,-0.019,0.003,-0.419,0.256,-0.424,0.001,-0.871,2.008,0.0,0.0,0.009,0.002,-0.011,0.868,0.002,0.002,0.001,0.002,0.002,0.024,0.002,0.014,0.013,0.0,-0.013,1.312,0.001,0.019,2.625,0.002,-0.012,0.005,-0.003,0.654,0.001,0.001,0.002,0.454,-0.015,0.001,1.0,0.001,7.541,1.794,1.548,0.002,-0.001,0.0,0.0,0.002,0.014,-0.0,0.003
-0.011,0.0,0.016,-0.0,-0.0,-0.429,0.254,-0.015,0.042,0.002,0.0,-0.0,0.002,-0.867,-0.865,0.0,0.015,0.257,0.006,0.256,0.002,0.426,-0.02,0.006,-0.422,0.256,-0.426,0.003,-0.87,2.01,0.0,0.0,0.007,0.002,-0.008,0.867,0.004,0.002,0.003,0.002,0.003,0.025,0.002,0.017,0.012,0.0,-0.011,1.312,0.001,0.027,2.622,-0.0,0.017,0.002,0.003,0.655,-0.002,0.001,0.003,0.455,-0.017,0.001,0.999,0.002,7.524,1.811,1.549,0.003,-0.001,-0.0,0.0,0.001,0.013,0.0,0.002
-0.012,-0.0,0.014,-0.0,-0.0,-0.431,0.254,-0.014,0.04,0.002,0.0,-0.0,0.001,-0.866,-0.862,0.0,0.014,0.259,0.003,0.257,0.002,0.428,-0.017,0.004,-0.427,0.257,-0.428,0.001,-0.868,2.013,0.0,0.0,0.01,0.002,-0.011,0.866,0.003,0.002,0.002,0.001,0.001,0.022,0.001,0.014,0.012,0.0,-0.01,1.31,0.001,0.026,2.619,-0.003,-0.005,0.001,0.006,0.661,-0.004,0.002,0.002,0.457,-0.014,0.001,1.0,0.002,7.496,1.832,1.551,0.002,-0.007,-0.0,0.0,0.001,0.013,0.0,0.002
