accl_x,ag_x_max,ag_x_mean,RMS_ag_x,ag_x_min,FFT_g_x,FFT_ag_y,FFT_g_z,E_ag_x,E_ag_z,th_x,SVM_a,FFT_ag_x,IQR_g_z,accl_z,th_z,FFT_g_y,accl_y,th_y,RMS_ag_y,ag_y_mean,ag_y_max,ag_y_min,CM_a,SMA_a,STD_g_y,VAR_g_y,ag_z_min,RMS_ag_z,g_x_max,ag_z_max,ag_z_mean,CM_g,MAD_g_y,VAR_g_x,VAR_ag_y,IQR_g_x,IQR_ag_x,IQR_g_y,g_z_max,MAD_g_z,VAR_ag_x,MAD_ag_y,g_y_max,g_z_mean,STD_ag_y,g_x_min,STD_g_z,STD_g_x,IQR_ag_y,VAR_g_z,g_x_mean,MAD_g_x,MAD_ag_x,E_ag_y,E_g_x,STD_ag_x,RMS_g_x,SVM_g,RMS_g_z,g_z_min,g_y_min,E_g_z,FFT_ag_z,RMS_g_y,SMA_g,IQR_ag_z,g_y_mean,STD_ag_z,MAD_ag_z,E_g_y,jerk_z,VAR_ag_z,jerk_x,jerk_y
0.001,-0.838,-0.863,0.863,-0.882,-0.288,-0.012,-0.053,7.455,1.876,2.617,1.0,0.027,0.049,0.0,2.016,0.303,-0.0,1.31,0.254,0.254,0.274,0.213,0.458,1.55,0.067,0.004,-0.456,0.433,0.117,-0.419,-0.433,0.03,0.046,0.006,0.0,0.042,0.004,0.037,0.038,0.025,0.0,0.013,0.172,0.006,0.017,-0.176,0.027,0.08,0.017,0.001,-0.016,0.055,0.01,0.646,0.066,0.013,0.081,0.055,0.027,-0.035,-0.083,0.007,-0.041,0.07,0.136,0.006,0.021,0.011,0.008,0.049,-0.0,0.0,0.0,0.001
-0.0,-0.859,-0.864,0.865,-0.869,0.014,-0.005,-0.018,7.474,1.862,2.617,1.0,0.002,0.004,-0.0,2.017,0.035,0.0,1.312,0.256,0.256,0.259,0.253,0.457,1.552,0.008,0.0,-0.438,0.432,-0.008,-0.425,-0.431,0.016,0.006,0.0,0.0,0.005,0.001,0.007,-0.011,0.003,0.0,0.002,0.038,-0.016,0.002,-0.02,0.004,0.004,0.003,0.0,-0.015,0.003,0.002,0.656,0.002,0.002,0.015,0.028,0.017,-0.026,0.008,0.003,-0.008,0.019,0.049,0.003,0.018,0.004,0.003,0.004,-0.0,0.0,0.0,-0.0
-0.0,-0.86,-0.862,0.862,-0.864,0.004,0.006,-0.016,7.43,1.907,2.611,1.0,0.008,0.004,-0.0,2.023,-0.007,-0.0,1.312,0.255,0.255,0.257,0.253,0.458,1.554,0.006,0.0,-0.441,0.437,-0.01,-0.435,-0.437,0.015,0.005,0.0,0.0,0.002,0.002,0.008,-0.008,0.003,0.0,0.001,0.034,-0.015,0.001,-0.015,0.004,0.002,0.003,0.0,-0.012,0.001,0.001,0.652,0.002,0.001,0.012,0.028,0.016,-0.023,0.011,0.003,-0.004,0.02,0.047,0.002,0.019,0.002,0.001,0.004,-0.0,0.0,0.0,-0.0
0.0,-0.854,-0.858,0.858,-0.861,-0.008,0.002,-0.013,7.365,1.958,2.604,0.999,-0.001,0.005,0.0,2.029,-0.057,-0.0,1.312,0.257,0.257,0.258,0.255,0.46,1.557,0.016,0.0,-0.449,0.443,-0.01,-0.437,-0.442,0.013,0.012,0.0,0.0,0.004,0.004,0.011,-0.007,0.003,0.0,0.001,0.031,-0.016,0.001,-0.026,0.004,0.005,0.002,0.0,-0.016,0.004,0.002,0.659,0.003,0.002,0.017,0.027,0.016,-0.021,-0.031,0.003,0.002,0.018,0.047,0.003,0.007,0.003,0.002,0.003,-0.0,0.0,0.0,0.0
0.0,-0.854,-0.863,0.863,-0.866,-0.018,-0.003,-0.009,7.453,1.858,2.617,1.0,-0.012,0.007,0.0,2.015,-0.036,0.0,1.309,0.259,0.259,0.26,0.256,0.458,1.553,0.013,0.0,-0.44,0.431,-0.006,-0.428,-0.431,0.012,0.011,0.0,0.0,0.005,0.001,0.017,-0.011,0.004,0.0,0.001,0.023,-0.018,0.001,-0.026,0.005,0.005,0.002,0.0,-0.017,0.004,0.003,0.669,0.003,0.003,0.018,0.026,0.019,-0.027,-0.021,0.004,0.009,0.013,0.046,0.002,0.003,0.003,0.002,0.002,0.0,0.0,-0.0,-0.0
0.0,-0.866,-0.869,0.869,-0.873,-0.014,-0.001,-0.018,7.548,1.783,2.624,1.0,-0.001,0.005,0.0,2.008,-0.01,0.0,1.312,0.257,0.257,0.258,0.255,0.455,1.548,0.008,0.0,-0.427,0.422,-0.009,-0.418,-0.422,0.012,0.006,0.0,0.0,0.003,0.003,0.006,-0.01,0.004,0.0,0.001,0.025,-0.015,0.001,-0.024,0.004,0.004,0.002,0.0,-0.014,0.004,0.002,0.659,0.002,0.002,0.014,0.022,0.016,-0.024,-0.005,0.003,-0.009,0.012,0.04,0.004,0.01,0.003,0.002,0.002,0.0,0.0,-0.0,0.0
-0.0,-0.863,-0.868,0.868,-0.871,0.003,0.0,-0.011,7.533,1.792,2.624,0.999,0.005,0.002,-0.0,2.008,-0.002,-0.0,1.311,0.256,0.256,0.258,0.255,0.455,1.548,0.005,0.0,-0.425,0.423,-0.011,-0.421,-0.423,0.012,0.003,0.0,0.0,0.002,0.003,0.003,-0.01,0.002,0.0,0.001,0.024,-0.016,0.001,-0.014,0.003,0.001,0.001,0.0,-0.012,0.001,0.002,0.657,0.001,0.002,0.012,0.023,0.017,-0.021,0.007,0.003,0.0,0.012,0.039,0.002,0.011,0.001,0.001,0.001,-0.0,0.0,0.0,-0.0
0.0,-0.865,-0.868,0.868,-0.871,0.001,-0.001,0.005,7.541,1.794,2.625,1.0,-0.003,0.003,0.0,2.008,-0.012,0.0,1.312,0.256,0.256,0.257,0.255,0.454,1.548,0.003,0.0,-0.428,0.424,-0.011,-0.419,-0.424,0.014,0.002,0.0,0.0,0.001,0.002,0.003,-0.013,0.002,0.0,0.001,0.019,-0.016,0.001,-0.015,0.002,0.001,0.001,0.0,-0.013,0.001,0.001,0.654,0.002,0.002,0.013,0.024,0.016,-0.019,0.009,0.003,0.002,0.014,0.042,0.002,0.014,0.002,0.002,0.002,-0.0,0.0,-0.0,0.0
-0.0,-0.865,-0.867,0.867,-0.87,-0.002,-0.001,0.002,7.524,1.811,2.622,0.999,0.003,0.002,-0.0,2.01,0.017,0.0,1.312,0.256,0.256,0.257,0.254,0.455,1.549,0.006,0.0,-0.429,0.426,-0.008,-0.422,-0.426,0.013,0.004,0.0,0.0,0.003,0.003,0.006,-0.011,0.002,0.0,0.001,0.027,-0.015,0.001,-0.017,0.002,0.003,0.002,0.0,-0.011,0.002,0.001,0.655,0.001,0.002,0.012,0.025,0.015,-0.02,0.007,0.002,-0.0,0.017,0.042,0.003,0.016,0.002,0.002,0.003,-0.0,0.0,0.0,-0.0
-0.0,-0.862,-0.866,0.866,-0.868,-0.004,-0.007,0.001,7.496,1.832,2.619,1.0,0.006,0.002,-0.0,2.013,-0.005,-0.0,1.31,0.257,0.257,0.259,0.254,0.457,1.551,0.004,0.0,-0.431,0.428,-0.011,-0.427,-0.428,0.013,0.003,0.0,0.0,0.002,0.002,0.003,-0.01,0.002,0.0,0.001,0.026,-0.014,0.002,-0.014,0.002,0.001,0.002,0.0,-0.012,0.001,0.001,0.661,0.001,0.002,0.012,0.022,0.014,-0.017,0.01,0.002,-0.003,0.014,0.04,0.001,0.014,0.001,0.001,0.002,-0.0,0.0,0.0,-0.0
