RMS_ag_x,ag_x_mean,ag_x_min,ag_x_max,E_ag_x,accl_x,E_ag_z,th_x,SVM_a,FFT_ag_y,accl_y,E_ag_y,IQR_g_x,VAR_g_x,FFT_g_x,FFT_g_y,th_z,th_y,STD_g_x,MAD_g_x,ag_y_max,RMS_ag_y,ag_y_mean,RMS_ag_z,FFT_ag_x,ag_z_max,ag_z_mean,ag_z_min,ag_y_min,VAR_ag_x,accl_z,VAR_g_z,IQR_g_z,STD_g_y,STD_ag_x,E_g_z,CM_g,MAD_ag_x,RMS_g_z,g_x_max,IQR_ag_x,MAD_g_y,SMA_a,VAR_ag_y,RMS_g_x,VAR_g_y,g_z_mean,IQR_g_y,E_g_x,g_x_min,MAD_g_z,g_z_max,STD_g_z,STD_ag_y,CM_a,MAD_ag_y,g_x_mean,g_z_min,SVM_g,FFT_g_z,IQR_ag_y,g_y_max,SMA_g,FFT_ag_z,RMS_g_y,g_y_min,STD_ag_z,IQR_ag_z,MAD_ag_z,g_y_mean,E_g_y,VAR_ag_z,jerk_x,jerk_y,jerk_z
0.863,-0.863,-0.882,-0.838,7.455,0.001,1.876,2.617,1.0,-0.012,-0.0,0.646,0.042,0.006,-0.288,0.303,2.016,1.31,0.08,0.055,0.274,0.254,0.254,0.433,0.027,-0.419,-0.433,-0.456,0.213,0.0,0.0,0.001,0.049,0.067,0.013,0.007,0.03,0.01,0.027,0.117,0.004,0.046,1.55,0.0,0.081,0.004,0.006,0.037,0.066,-0.176,0.025,0.038,0.027,0.017,0.458,0.013,-0.016,-0.035,0.055,-0.053,0.017,0.172,0.136,-0.041,0.07,-0.083,0.011,0.006,0.008,0.021,0.049,0.0,0.0,0.001,-0.0
0.865,-0.864,-0.869,-0.859,7.474,-0.0,1.862,2.617,1.0,-0.005,0.0,0.656,0.005,0.0,0.014,0.035,2.017,1.312,0.004,0.003,0.259,0.256,0.256,0.432,0.002,-0.425,-0.431,-0.438,0.253,0.0,-0.0,0.0,0.004,0.008,0.002,0.003,0.016,0.002,0.017,-0.008,0.001,0.006,1.552,0.0,0.015,0.0,-0.016,0.007,0.002,-0.02,0.003,-0.011,0.004,0.002,0.457,0.002,-0.015,-0.026,0.028,-0.018,0.003,0.038,0.049,-0.008,0.019,0.008,0.004,0.003,0.003,0.018,0.004,0.0,0.0,-0.0,-0.0
0.862,-0.862,-0.864,-0.86,7.43,-0.0,1.907,2.611,1.0,0.006,-0.0,0.652,0.002,0.0,0.004,-0.007,2.023,1.312,0.002,0.001,0.257,0.255,0.255,0.437,0.008,-0.435,-0.437,-0.441,0.253,0.0,-0.0,0.0,0.004,0.006,0.001,0.003,0.015,0.001,0.016,-0.01,0.002,0.005,1.554,0.0,0.012,0.0,-0.015,0.008,0.002,-0.015,0.003,-0.008,0.004,0.001,0.458,0.001,-0.012,-0.023,0.028,-0.016,0.003,0.034,0.047,-0.004,0.02,0.011,0.002,0.002,0.001,0.019,0.004,0.0,0.0,-0.0,-0.0
0.858,-0.858,-0.861,-0.854,7.365,0.0,1.958,2.604,0.999,0.002,-0.0,0.659,0.004,0.0,-0.008,-0.057,2.029,1.312,0.005,0.004,0.258,0.257,0.257,0.443,-0.001,-0.437,-0.442,-0.449,0.255,0.0,0.0,0.0,0.005,0.016,0.002,0.003,0.013,0.002,0.016,-0.01,0.004,0.012,1.557,0.0,0.017,0.0,-0.016,0.011,0.003,-0.026,0.003,-0.007,0.004,0.001,0.46,0.001,-0.016,-0.021,0.027,-0.013,0.002,0.031,0.047,0.002,0.018,-0.031,0.003,0.003,0.002,0.007,0.003,0.0,0.0,0.0,-0.0
0.863,-0.863,-0.866,-0.854,7.453,0.0,1.858,2.617,1.0,-0.003,0.0,0.669,0.005,0.0,-0.018,-0.036,2.015,1.309,0.005,0.004,0.26,0.259,0.259,0.431,-0.012,-0.428,-0.431,-0.44,0.256,0.0,0.0,0.0,0.007,0.013,0.003,0.004,0.012,0.003,0.019,-0.006,0.001,0.011,1.553,0.0,0.018,0.0,-0.018,0.017,0.003,-0.026,0.004,-0.011,0.005,0.001,0.458,0.001,-0.017,-0.027,0.026,-0.009,0.002,0.023,0.046,0.009,0.013,-0.021,0.003,0.002,0.002,0.003,0.002,0.0,-0.0,-0.0,0.0
0.869,-0.869,-0.873,-0.866,7.548,0.0,1.783,2.624,1.0,-0.001,0.0,0.659,0.003,0.0,-0.014,-0.01,2.008,1.312,0.004,0.004,0.258,0.257,0.257,0.422,-0.001,-0.418,-0.422,-0.427,0.255,0.0,0.0,0.0,0.005,0.008,0.002,0.003,0.012,0.002,0.016,-0.009,0.003,0.006,1.548,0.0,0.014,0.0,-0.015,0.006,0.002,-0.024,0.004,-0.01,0.004,0.001,0.455,0.001,-0.014,-0.024,0.022,-0.018,0.002,0.025,0.04,-0.009,0.012,-0.005,0.003,0.004,0.002,0.01,0.002,0.0,-0.0,0.0,0.0
0.868,-0.868,-0.871,-0.863,7.533,-0.0,1.792,2.624,0.999,0.0,-0.0,0.657,0.002,0.0,0.003,-0.002,2.008,1.311,0.001,0.001,0.258,0.256,0.256,0.423,0.005,-0.421,-0.423,-0.425,0.255,0.0,-0.0,0.0,0.002,0.005,0.002,0.003,0.012,0.002,0.017,-0.011,0.003,0.003,1.548,0.0,0.012,0.0,-0.016,0.003,0.001,-0.014,0.002,-0.01,0.003,0.001,0.455,0.001,-0.012,-0.021,0.023,-0.011,0.001,0.024,0.039,0.0,0.012,0.007,0.001,0.002,0.001,0.011,0.001,0.0,0.0,-0.0,-0.0
0.868,-0.868,-0.871,-0.865,7.541,0.0,1.794,2.625,1.0,-0.001,0.0,0.654,0.001,0.0,0.001,-0.012,2.008,1.312,0.001,0.001,0.257,0.256,0.256,0.424,-0.003,-0.419,-0.424,-0.428,0.255,0.0,0.0,0.0,0.003,0.003,0.002,0.003,0.014,0.001,0.016,-0.011,0.002,0.002,1.548,0.0,0.013,0.0,-0.016,0.003,0.002,-0.015,0.002,-0.013,0.002,0.001,0.454,0.001,-0.013,-0.019,0.024,0.005,0.001,0.019,0.042,0.002,0.014,0.009,0.002,0.002,0.002,0.014,0.002,0.0,-0.0,0.0,-0.0
0.867,-0.867,-0.87,-0.865,7.524,-0.0,1.811,2.622,0.999,-0.001,0.0,0.655,0.003,0.0,-0.002,0.017,2.01,1.312,0.003,0.002,0.257,0.256,0.256,0.426,0.003,-0.422,-0.426,-0.429,0.254,0.0,-0.0,0.0,0.002,0.006,0.002,0.002,0.013,0.001,0.015,-0.008,0.003,0.004,1.549,0.0,0.012,0.0,-0.015,0.006,0.001,-0.017,0.002,-0.011,0.002,0.001,0.455,0.001,-0.011,-0.02,0.025,0.002,0.002,0.027,0.042,-0.0,0.017,0.007,0.002,0.003,0.002,0.016,0.003,0.0,0.0,-0.0,-0.0
0.866,-0.866,-0.868,-0.862,7.496,-0.0,1.832,2.619,1.0,-0.007,-0.0,0.661,0.002,0.0,-0.004,-0.005,2.013,1.31,0.001,0.001,0.259,0.257,0.257,0.428,0.006,-0.427,-0.428,-0.431,0.254,0.0,-0.0,0.0,0.002,0.004,0.002,0.002,0.013,0.001,0.014,-0.011,0.002,0.003,1.551,0.0,0.012,0.0,-0.014,0.003,0.001,-0.014,0.002,-0.01,0.002,0.002,0.457,0.001,-0.012,-0.017,0.022,0.001,0.002,0.026,0.04,-0.003,0.014,0.01,0.001,0.001,0.001,0.014,0.002,0.0,0.0,-0.0,-0.0
